[11:49:28.325], STTP, 32, <--, MIX, 40, list, c536a11d, SETUP, , 1
[11:49:28.325], STTP, 32, , , , , , store_share, CPU: 0.009124 ms, wall: 0.006514 ms1
[11:49:28.349], STTP, 32, <--, MIX, 46, list, 8a5a80dc, SETUP, , 1
[11:49:28.350], STTP, 32, , , , , , store_share, CPU: 0.006753 ms, wall: 0.005321 ms1
[11:49:28.383], STTP, 32, <--, MIX, 9, list, 034f7bdd, SETUP, , 1
[11:49:28.384], STTP, 32, , , , , , store_share, CPU: 0.005391 ms, wall: 0.004273 ms1
[11:49:28.393], STTP, 32, <--, MIX, 11, list, ed96075d, SETUP, , 1
[11:49:28.393], STTP, 32, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003096 ms1
[11:49:28.399], STTP, 32, <--, MIX, 20, list, d0ba0276, SETUP, , 1
[11:49:28.400], STTP, 32, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003675 ms1
[11:49:28.453], STTP, 32, <--, MIX, 31, list, 36a6224e, SETUP, , 1
[11:49:28.453], STTP, 32, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003077 ms1
[11:49:28.473], STTP, 32, <--, MIX, 4, list, 18f56cd3, SETUP, , 1
[11:49:28.473], STTP, 32, , , , , , store_share, CPU: 0.003735 ms, wall: 0.002917 ms1
[11:49:28.475], STTP, 32, <--, MIX, 25, list, 545b4104, SETUP, , 1
[11:49:28.476], STTP, 32, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003096 ms1
[11:49:28.513], STTP, 32, <--, MIX, 39, list, a1dda8a2, SETUP, , 1
[11:49:28.514], STTP, 32, , , , , , store_share, CPU: 0.005133 ms, wall: 0.003801 ms1
[11:49:28.520], STTP, 32, <--, MIX, 3, list, f0bb77e8, SETUP, , 1
[11:49:28.520], STTP, 32, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003179 ms1
[11:49:28.524], STTP, 32, <--, MIX, 19, list, 7ed23166, SETUP, , 1
[11:49:28.525], STTP, 32, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003058 ms1
[11:49:28.545], STTP, 32, <--, MIX, 44, list, 99b0f2ee, SETUP, , 1
[11:49:28.546], STTP, 32, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003437 ms1
[11:49:28.547], STTP, 32, <--, MIX, 35, list, 8420d893, SETUP, , 1
[11:49:28.547], STTP, 32, , , , , , store_share, CPU: 0.003157 ms, wall: 0.002580 ms1
[11:49:28.550], STTP, 32, <--, MIX, 36, list, ebb53927, SETUP, , 1
[11:49:28.551], STTP, 32, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003244 ms1
[11:49:28.579], STTP, 32, <--, MIX, 2, list, 43f40e35, SETUP, , 1
[11:49:28.580], STTP, 32, , , , , , store_share, CPU: 0.005509 ms, wall: 0.003848 ms1
[11:49:28.611], STTP, 32, <--, MIX, 30, list, 924da95c, SETUP, , 1
[11:49:28.611], STTP, 32, , , , , , store_share, CPU: 0.004408 ms, wall: 0.003274 ms1
