[11:49:28.375], STTP, 40, <--, MIX, 40, list, d721ebf5, SETUP, , 1
[11:49:28.375], STTP, 40, , , , , , store_share, CPU: 0.007270 ms, wall: 0.005356 ms1
[11:49:28.399], STTP, 40, <--, MIX, 46, list, b8a974e6, SETUP, , 1
[11:49:28.400], STTP, 40, , , , , , store_share, CPU: 0.007996 ms, wall: 0.006074 ms1
[11:49:28.416], STTP, 40, <--, MIX, 9, list, d15f324c, SETUP, , 1
[11:49:28.417], STTP, 40, , , , , , store_share, CPU: 0.004930 ms, wall: 0.003821 ms1
[11:49:28.431], STTP, 40, <--, MIX, 11, list, 8b0e9d72, SETUP, , 1
[11:49:28.432], STTP, 40, , , , , , store_share, CPU: 0.005052 ms, wall: 0.003578 ms1
[11:49:28.448], STTP, 40, <--, MIX, 20, list, 52a31427, SETUP, , 1
[11:49:28.449], STTP, 40, , , , , , store_share, CPU: 0.005219 ms, wall: 0.003698 ms1
[11:49:28.487], STTP, 40, <--, MIX, 31, list, 04daafb6, SETUP, , 1
[11:49:28.488], STTP, 40, , , , , , store_share, CPU: 0.004181 ms, wall: 0.003243 ms1
[11:49:28.511], STTP, 40, <--, MIX, 4, list, 195366b5, SETUP, , 1
[11:49:28.511], STTP, 40, , , , , , store_share, CPU: 0.005734 ms, wall: 0.003020 ms1
[11:49:28.527], STTP, 40, <--, MIX, 25, list, baf5daf5, SETUP, , 1
[11:49:28.527], STTP, 40, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003491 ms1
[11:49:28.547], STTP, 40, <--, MIX, 39, list, f740e51b, SETUP, , 1
[11:49:28.547], STTP, 40, , , , , , store_share, CPU: 0.005111 ms, wall: 0.003737 ms1
[11:49:28.548], STTP, 40, <--, MIX, 3, list, 15a25c4c, SETUP, , 1
[11:49:28.549], STTP, 40, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003034 ms1
[11:49:28.555], STTP, 40, <--, MIX, 19, list, bd9a8a2b, SETUP, , 1
[11:49:28.556], STTP, 40, , , , , , store_share, CPU: 0.004222 ms, wall: 0.003230 ms1
[11:49:28.578], STTP, 40, <--, MIX, 36, list, ca745976, SETUP, , 1
[11:49:28.579], STTP, 40, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003339 ms1
[11:49:28.601], STTP, 40, <--, MIX, 44, list, 31ec6aec, SETUP, , 1
[11:49:28.601], STTP, 40, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003440 ms1
[11:49:28.603], STTP, 40, <--, MIX, 35, list, 7f712aa9, SETUP, , 1
[11:49:28.603], STTP, 40, , , , , , store_share, CPU: 0.004088 ms, wall: 0.002987 ms1
[11:49:28.607], STTP, 40, <--, MIX, 2, list, 346cfdeb, SETUP, , 1
[11:49:28.608], STTP, 40, , , , , , store_share, CPU: 0.005264 ms, wall: 0.003803 ms1
[11:49:28.652], STTP, 40, <--, MIX, 30, list, 7311b63f, SETUP, , 1
[11:49:28.652], STTP, 40, , , , , , store_share, CPU: 0.005030 ms, wall: 0.003635 ms1
[11:49:28.670], STTP, 40, <--, MIX, 28, list, 6834b686, SETUP, , 1
[11:49:28.670], STTP, 40, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003473 ms1
[11:49:28.675], STTP, 40, <--, MIX, 18, list, 55c1f3cd, SETUP, , 1
