[11:49:28.191], STTP, 9, <--, MIX, 40, list, bf2c0dc8, SETUP, , 1
[11:49:28.191], STTP, 9, , , , , , store_share, CPU: 0.007282 ms, wall: 0.005074 ms1
[11:49:28.200], STTP, 9, <--, MIX, 46, list, 5e448e9d, SETUP, , 1
[11:49:28.200], STTP, 9, , , , , , store_share, CPU: 0.008379 ms, wall: 0.006672 ms1
[11:49:28.264], STTP, 9, <--, MIX, 20, list, 2276c21f, SETUP, , 1
[11:49:28.265], STTP, 9, , , , , , store_share, CPU: 0.005626 ms, wall: 0.003610 ms1
[11:49:28.283], STTP, 9, <--, MIX, 11, list, 3aa8b308, SETUP, , 1
[11:49:28.283], STTP, 9, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003602 ms1
[11:49:28.291], STTP, 9, <--, MIX, 9, list, 553a8ca2, SETUP, , 1
[11:49:28.292], STTP, 9, , , , , , store_share, CPU: 0.009451 ms, wall: 0.007049 ms1
[11:49:28.299], STTP, 9, <--, MIX, 31, list, e47cca99, SETUP, , 1
[11:49:28.300], STTP, 9, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003879 ms1
[11:49:28.325], STTP, 9, <--, MIX, 25, list, 80b9c5ab, SETUP, , 1
[11:49:28.325], STTP, 9, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003829 ms1
[11:49:28.362], STTP, 9, <--, MIX, 4, list, d7aa0522, SETUP, , 1
[11:49:28.362], STTP, 9, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003287 ms1
[11:49:28.378], STTP, 9, <--, MIX, 3, list, d68aa153, SETUP, , 1
[11:49:28.378], STTP, 9, , , , , , store_share, CPU: 0.005474 ms, wall: 0.003998 ms1
[11:49:28.399], STTP, 9, <--, MIX, 39, list, d7854102, SETUP, , 1
[11:49:28.401], STTP, 9, , , , , , store_share, CPU: 0.004632 ms, wall: 0.003764 ms1
[11:49:28.402], STTP, 9, <--, MIX, 19, list, 1183f84d, SETUP, , 1
[11:49:28.402], STTP, 9, , , , , , store_share, CPU: 0.003697 ms, wall: 0.003080 ms1
[11:49:28.403], STTP, 9, <--, MIX, 44, list, 4d452de6, SETUP, , 1
[11:49:28.403], STTP, 9, , , , , , store_share, CPU: 0.002650 ms, wall: 0.002212 ms1
[11:49:28.405], STTP, 9, <--, MIX, 35, list, abfdcd97, SETUP, , 1
[11:49:28.405], STTP, 9, , , , , , store_share, CPU: 0.011822 ms, wall: 0.004356 ms1
[11:49:28.466], STTP, 9, <--, MIX, 36, list, e399503c, SETUP, , 1
[11:49:28.466], STTP, 9, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003732 ms1
[11:49:28.479], STTP, 9, <--, MIX, 28, list, a4a186be, SETUP, , 1
[11:49:28.480], STTP, 9, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003276 ms1
[11:49:28.487], STTP, 9, <--, MIX, 18, list, 9f8d56e4, SETUP, , 1
[11:49:28.487], STTP, 9, , , , , , store_share, CPU: 0.007714 ms, wall: 0.012322 ms1
[11:49:28.493], STTP, 9, <--, MIX, 2, list, fede5ece, SETUP, , 1
[11:49:28.493], STTP, 9, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003585 ms1
[11:49:28.511], STTP, 9, <--, MIX, 30, list, 2f4da94d, SETUP, , 1
[11:49:28.511], STTP, 9, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002823 ms1
[11:49:28.526], STTP, 9, <--, MIX, 23, list, 3ce7e171, SETUP, , 1
[11:49:28.527], STTP, 9, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003151 ms1
[11:49:28.532], STTP, 9, <--, MIX, 17, list, ac6d1f87, SETUP, , 1
[11:49:28.532], STTP, 9, , , , , , store_share, CPU: 0.007855 ms, wall: 0.006306 ms1
[11:49:28.551], STTP, 9, <--, MIX, 34, list, c4c899b0, SETUP, , 1
[11:49:28.551], STTP, 9, , , , , , store_share, CPU: 0.003872 ms, wall: 0.003100 ms1
[11:49:28.553], STTP, 9, <--, MIX, 14, list, 1b94b190, SETUP, , 1
[11:49:28.553], STTP, 9, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002853 ms1
[11:49:28.570], STTP, 9, <--, MIX, 48, list, 6284e255, SETUP, , 1
[11:49:28.571], STTP, 9, , , , , , store_share, CPU: 0.010596 ms, wall: 0.007791 ms1
[11:49:28.590], STTP, 9, <--, MIX, 8, list, 691bc826, SETUP, , 1
[11:49:28.591], STTP, 9, , , , , , store_share, CPU: 0.004045 ms, wall: 0.003063 ms1
[11:49:28.612], STTP, 9, <--, MIX, 49, list, 30fe33ac, SETUP, , 1
[11:49:28.612], STTP, 9, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003323 ms1
[11:49:28.612], STTP, 9, <--, MIX, 42, list, a7be5a21, SETUP, , 1
[11:49:28.612], STTP, 9, , , , , , store_share, CPU: 0.003055 ms, wall: 0.002385 ms1
[11:49:28.617], STTP, 9, <--, MIX, 41, list, c9d0ffe1, SETUP, , 1
[11:49:28.618], STTP, 9, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003437 ms1
[11:49:28.629], STTP, 9, <--, MIX, 24, list, 1811d905, SETUP, , 1
[11:49:28.630], STTP, 9, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003209 ms1
[11:49:28.639], STTP, 9, <--, MIX, 43, list, fb6dca49, SETUP, , 1
[11:49:28.641], STTP, 9, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003403 ms1
[11:49:28.662], STTP, 9, <--, MIX, 10, list, 2f025862, SETUP, , 1
[11:49:28.662], STTP, 9, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003478 ms1
[11:49:28.688], STTP, 9, <--, MIX, 16, list, 14e1f337, SETUP, , 1
[11:49:28.688], STTP, 9, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003197 ms1
[11:49:28.702], STTP, 9, <--, MIX, 33, list, 054985b6, SETUP, , 1
[11:49:28.703], STTP, 9, , , , , , store_share, CPU: 0.003819 ms, wall: 0.002805 ms1
[11:49:28.703], STTP, 9, <--, MIX, 37, list, 00fdb41e, SETUP, , 1
[11:49:28.703], STTP, 9, , , , , , store_share, CPU: 0.003374 ms, wall: 0.002766 ms1
[11:49:28.710], STTP, 9, <--, MIX, 27, list, d113de7d, SETUP, , 1
