[11:49:28.407], STTP, 44, <--, MIX, 40, list, 4c197dea, SETUP, , 1
[11:49:28.407], STTP, 44, , , , , , store_share, CPU: 0.007747 ms, wall: 0.005542 ms1
[11:49:28.424], STTP, 44, <--, MIX, 46, list, 071b5fd0, SETUP, , 1
[11:49:28.424], STTP, 44, , , , , , store_share, CPU: 0.006895 ms, wall: 0.005504 ms1
[11:49:28.435], STTP, 44, <--, MIX, 9, list, 33f38184, SETUP, , 1
[11:49:28.435], STTP, 44, , , , , , store_share, CPU: 0.005082 ms, wall: 0.003908 ms1
[11:49:28.449], STTP, 44, <--, MIX, 11, list, 76c87df5, SETUP, , 1
[11:49:28.449], STTP, 44, , , , , , store_share, CPU: 0.004032 ms, wall: 0.003079 ms1
[11:49:28.473], STTP, 44, <--, MIX, 20, list, 3f704c16, SETUP, , 1
[11:49:28.474], STTP, 44, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003295 ms1
[11:49:28.506], STTP, 44, <--, MIX, 31, list, fd932ff0, SETUP, , 1
[11:49:28.506], STTP, 44, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003642 ms1
[11:49:28.526], STTP, 44, <--, MIX, 4, list, 397e54ce, SETUP, , 1
[11:49:28.526], STTP, 44, , , , , , store_share, CPU: 0.004248 ms, wall: 0.003325 ms1
[11:49:28.541], STTP, 44, <--, MIX, 25, list, 3de5865a, SETUP, , 1
[11:49:28.541], STTP, 44, , , , , , store_share, CPU: 0.003952 ms, wall: 0.002770 ms1
[11:49:28.561], STTP, 44, <--, MIX, 3, list, c68c99e5, SETUP, , 1
[11:49:28.562], STTP, 44, , , , , , store_share, CPU: 0.005422 ms, wall: 0.004129 ms1
[11:49:28.565], STTP, 44, <--, MIX, 39, list, a85ccf50, SETUP, , 1
[11:49:28.567], STTP, 44, , , , , , store_share, CPU: 0.021209 ms, wall: 0.012857 ms1
[11:49:28.571], STTP, 44, <--, MIX, 19, list, 7dc53313, SETUP, , 1
[11:49:28.571], STTP, 44, , , , , , store_share, CPU: 0.006001 ms, wall: 0.004387 ms1
[11:49:28.595], STTP, 44, <--, MIX, 36, list, e892d81c, SETUP, , 1
[11:49:28.596], STTP, 44, , , , , , store_share, CPU: 0.004524 ms, wall: 0.003319 ms1
[11:49:28.620], STTP, 44, <--, MIX, 2, list, a7ab0298, SETUP, , 1
[11:49:28.621], STTP, 44, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003349 ms1
[11:49:28.632], STTP, 44, <--, MIX, 35, list, 7327a6c0, SETUP, , 1
[11:49:28.633], STTP, 44, , , , , , store_share, CPU: 0.004661 ms, wall: 0.003391 ms1
[11:49:28.633], STTP, 44, <--, MIX, 44, list, 93c7d858, SETUP, , 1
[11:49:28.633], STTP, 44, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002575 ms1
[11:49:28.669], STTP, 44, <--, MIX, 30, list, 110cd350, SETUP, , 1
[11:49:28.669], STTP, 44, , , , , , store_share, CPU: 0.004803 ms, wall: 0.003683 ms1
[11:49:28.688], STTP, 44, <--, MIX, 28, list, 66a1d436, SETUP, , 1
[11:49:28.688], STTP, 44, , , , , , store_share, CPU: 0.005155 ms, wall: 0.003684 ms1
[11:49:28.692], STTP, 44, <--, MIX, 34, list, 7c272aef, SETUP, , 1
[11:49:28.692], STTP, 44, , , , , , store_share, CPU: 0.004521 ms, wall: 0.003292 ms1
[11:49:28.693], STTP, 44, <--, MIX, 18, list, fd6b5f0b, SETUP, , 1
[11:49:28.694], STTP, 44, , , , , , store_share, CPU: 0.003531 ms, wall: 0.002821 ms1
[11:49:28.723], STTP, 44, <--, MIX, 23, list, 6f44105e, SETUP, , 1
[11:49:28.723], STTP, 44, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003250 ms1
[11:49:28.731], STTP, 44, <--, MIX, 42, list, 5c68968e, SETUP, , 1
[11:49:28.732], STTP, 44, , , , , , store_share, CPU: 0.004864 ms, wall: 0.003728 ms1
[11:49:28.732], STTP, 44, <--, MIX, 49, list, c755f755, SETUP, , 1
[11:49:28.732], STTP, 44, , , , , , store_share, CPU: 0.003515 ms, wall: 0.002831 ms1
[11:49:28.737], STTP, 44, <--, MIX, 14, list, 48854631, SETUP, , 1
[11:49:28.738], STTP, 44, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003552 ms1
[11:49:28.753], STTP, 44, <--, MIX, 24, list, 8e1be16c, SETUP, , 1
