[11:49:28.340], STTP, 34, <--, MIX, 40, list, e487a5d1, SETUP, , 1
[11:49:28.340], STTP, 34, , , , , , store_share, CPU: 0.008453 ms, wall: 0.006417 ms1
[11:49:28.359], STTP, 34, <--, MIX, 46, list, 6612ceb5, SETUP, , 1
[11:49:28.360], STTP, 34, , , , , , store_share, CPU: 0.006149 ms, wall: 0.005101 ms1
[11:49:28.391], STTP, 34, <--, MIX, 9, list, 47a516a6, SETUP, , 1
[11:49:28.391], STTP, 34, , , , , , store_share, CPU: 0.005611 ms, wall: 0.004452 ms1
[11:49:28.402], STTP, 34, <--, MIX, 11, list, c5a3c2ef, SETUP, , 1
[11:49:28.403], STTP, 34, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003523 ms1
[11:49:28.412], STTP, 34, <--, MIX, 20, list, 03a6a8e5, SETUP, , 1
[11:49:28.413], STTP, 34, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003267 ms1
[11:49:28.461], STTP, 34, <--, MIX, 31, list, 89315f9e, SETUP, , 1
[11:49:28.461], STTP, 34, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003155 ms1
[11:49:28.482], STTP, 34, <--, MIX, 4, list, 19c08d72, SETUP, , 1
[11:49:28.482], STTP, 34, , , , , , store_share, CPU: 0.004947 ms, wall: 0.003499 ms1
[11:49:28.488], STTP, 34, <--, MIX, 25, list, 12a29237, SETUP, , 1
[11:49:28.488], STTP, 34, , , , , , store_share, CPU: 0.004199 ms, wall: 0.003173 ms1
[11:49:28.521], STTP, 34, <--, MIX, 39, list, a1ee6dcf, SETUP, , 1
[11:49:28.522], STTP, 34, , , , , , store_share, CPU: 0.005441 ms, wall: 0.004125 ms1
[11:49:28.527], STTP, 34, <--, MIX, 3, list, a34eb27a, SETUP, , 1
[11:49:28.527], STTP, 34, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003440 ms1
[11:49:28.533], STTP, 34, <--, MIX, 19, list, 879d6baf, SETUP, , 1
[11:49:28.534], STTP, 34, , , , , , store_share, CPU: 0.004816 ms, wall: 0.003268 ms1
[11:49:28.556], STTP, 34, <--, MIX, 36, list, eb22ffc0, SETUP, , 1
[11:49:28.556], STTP, 34, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003659 ms1
[11:49:28.561], STTP, 34, <--, MIX, 44, list, 049d884b, SETUP, , 1
[11:49:28.561], STTP, 34, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002793 ms1
[11:49:28.561], STTP, 34, <--, MIX, 35, list, 32c14037, SETUP, , 1
[11:49:28.562], STTP, 34, , , , , , store_share, CPU: 0.003376 ms, wall: 0.002540 ms1
[11:49:28.586], STTP, 34, <--, MIX, 2, list, 24ee0b84, SETUP, , 1
[11:49:28.586], STTP, 34, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003437 ms1
[11:49:28.621], STTP, 34, <--, MIX, 30, list, 3bda126f, SETUP, , 1
[11:49:28.621], STTP, 34, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003313 ms1
[11:49:28.647], STTP, 34, <--, MIX, 28, list, 8305695a, SETUP, , 1
[11:49:28.647], STTP, 34, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003590 ms1
[11:49:28.651], STTP, 34, <--, MIX, 18, list, 5ae71894, SETUP, , 1
[11:49:28.652], STTP, 34, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003086 ms1
[11:49:28.652], STTP, 34, <--, MIX, 34, list, 461b1993, SETUP, , 1
[11:49:28.652], STTP, 34, , , , , , store_share, CPU: 0.003298 ms, wall: 0.002621 ms1
[11:49:28.676], STTP, 34, <--, MIX, 14, list, c18a1654, SETUP, , 1
[11:49:28.676], STTP, 34, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003498 ms1
[11:49:28.688], STTP, 34, <--, MIX, 23, list, 3a4959ad, SETUP, , 1
[11:49:28.689], STTP, 34, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003192 ms1
[11:49:28.698], STTP, 34, <--, MIX, 42, list, 7b7890ee, SETUP, , 1
[11:49:28.698], STTP, 34, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003728 ms1
[11:49:28.700], STTP, 34, <--, MIX, 49, list, 82d23e3f, SETUP, , 1
[11:49:28.700], STTP, 34, , , , , , store_share, CPU: 0.004386 ms, wall: 0.003518 ms1
[11:49:28.702], STTP, 34, <--, MIX, 8, list, 92a8b2aa, SETUP, , 1
[11:49:28.703], STTP, 34, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003348 ms1
[11:49:28.716], STTP, 34, <--, MIX, 41, list, 84811472, SETUP, , 1
[11:49:28.717], STTP, 34, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003604 ms1
[11:49:28.722], STTP, 34, <--, MIX, 24, list, a722339e, SETUP, , 1
[11:49:28.723], STTP, 34, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003247 ms1
[11:49:28.746], STTP, 34, <--, MIX, 43, list, 93eab1e0, SETUP, , 1
[11:49:28.746], STTP, 34, , , , , , store_share, CPU: 0.003821 ms, wall: 0.002940 ms1
[11:49:28.749], STTP, 34, <--, MIX, 48, list, 28155498, SETUP, , 1
[11:49:28.749], STTP, 34, , , , , , store_share, CPU: 0.007560 ms, wall: 0.006209 ms1
[11:49:28.754], STTP, 34, <--, MIX, 10, list, 5cf44cb2, SETUP, , 1
[11:49:28.754], STTP, 34, , , , , , store_share, CPU: 0.006885 ms, wall: 0.005766 ms1
[11:49:28.773], STTP, 34, <--, MIX, 16, list, 7fb3ce71, SETUP, , 1
[11:49:28.774], STTP, 34, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003649 ms1
[11:49:28.787], STTP, 34, <--, MIX, 33, list, 81628ca3, SETUP, , 1
[11:49:28.788], STTP, 34, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003863 ms1
[11:49:28.812], STTP, 34, <--, MIX, 5, list, a4644b66, SETUP, , 1
[11:49:28.812], STTP, 34, , , , , , store_share, CPU: 0.005525 ms, wall: 0.004039 ms1
[11:49:28.812], STTP, 34, <--, MIX, 17, list, e7c36fb1, SETUP, , 1
[11:49:28.812], STTP, 34, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003117 ms1
[11:49:28.836], STTP, 34, <--, MIX, 37, list, e75c41ae, SETUP, , 1
[11:49:28.837], STTP, 34, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003471 ms1
[11:49:28.893], STTP, 34, <--, MIX, 15, list, 0008876d, SETUP, , 1
