[11:49:28.247], STTP, 20, <--, MIX, 40, list, ce88d119, SETUP, , 1
[11:49:28.247], STTP, 20, , , , , , store_share, CPU: 0.008901 ms, wall: 0.006578 ms1
[11:49:28.272], STTP, 20, <--, MIX, 46, list, 9bf6040b, SETUP, , 1
[11:49:28.272], STTP, 20, , , , , , store_share, CPU: 0.007001 ms, wall: 0.005970 ms1
[11:49:28.323], STTP, 20, <--, MIX, 20, list, b7ba68f6, SETUP, , 1
[11:49:28.323], STTP, 20, , , , , , store_share, CPU: 0.004393 ms, wall: 0.003383 ms1
[11:49:28.337], STTP, 20, <--, MIX, 9, list, d20621c4, SETUP, , 1
[11:49:28.338], STTP, 20, , , , , , store_share, CPU: 0.004786 ms, wall: 0.003436 ms1
[11:49:28.340], STTP, 20, <--, MIX, 11, list, 2dfb6dc0, SETUP, , 1
[11:49:28.340], STTP, 20, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003497 ms1
[11:49:28.368], STTP, 20, <--, MIX, 31, list, 2d16b671, SETUP, , 1
[11:49:28.369], STTP, 20, , , , , , store_share, CPU: 0.004992 ms, wall: 0.003738 ms1
[11:49:28.393], STTP, 20, <--, MIX, 25, list, c6534f77, SETUP, , 1
[11:49:28.394], STTP, 20, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003597 ms1
[11:49:28.417], STTP, 20, <--, MIX, 4, list, 4deb22e4, SETUP, , 1
[11:49:28.417], STTP, 20, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003250 ms1
[11:49:28.442], STTP, 20, <--, MIX, 3, list, 8cb1581c, SETUP, , 1
[11:49:28.442], STTP, 20, , , , , , store_share, CPU: 0.005084 ms, wall: 0.003859 ms1
[11:49:28.450], STTP, 20, <--, MIX, 19, list, 24f75002, SETUP, , 1
[11:49:28.451], STTP, 20, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003356 ms1
[11:49:28.461], STTP, 20, <--, MIX, 39, list, bc2a9c35, SETUP, , 1
[11:49:28.462], STTP, 20, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003109 ms1
[11:49:28.467], STTP, 20, <--, MIX, 44, list, 0fcd8970, SETUP, , 1
[11:49:28.467], STTP, 20, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003235 ms1
[11:49:28.473], STTP, 20, <--, MIX, 35, list, 21f16702, SETUP, , 1
[11:49:28.474], STTP, 20, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003595 ms1
