[11:49:28.380], STTP, 41, <--, MIX, 40, list, 72dd7c00, SETUP, , 1
[11:49:28.380], STTP, 41, , , , , , store_share, CPU: 0.008301 ms, wall: 0.006351 ms1
[11:49:28.404], STTP, 41, <--, MIX, 46, list, 86dc5082, SETUP, , 1
[11:49:28.405], STTP, 41, , , , , , store_share, CPU: 0.006014 ms, wall: 0.004866 ms1
[11:49:28.419], STTP, 41, <--, MIX, 9, list, 0d6c261a, SETUP, , 1
[11:49:28.420], STTP, 41, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003701 ms1
[11:49:28.435], STTP, 41, <--, MIX, 11, list, 6f38fcaf, SETUP, , 1
[11:49:28.435], STTP, 41, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003184 ms1
[11:49:28.454], STTP, 41, <--, MIX, 20, list, 851d03f2, SETUP, , 1
[11:49:28.455], STTP, 41, , , , , , store_share, CPU: 0.004862 ms, wall: 0.003414 ms1
[11:49:28.491], STTP, 41, <--, MIX, 31, list, b6914d95, SETUP, , 1
[11:49:28.491], STTP, 41, , , , , , store_share, CPU: 0.004108 ms, wall: 0.003137 ms1
[11:49:28.514], STTP, 41, <--, MIX, 4, list, a8d2b3f7, SETUP, , 1
[11:49:28.515], STTP, 41, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003644 ms1
[11:49:28.530], STTP, 41, <--, MIX, 25, list, b6252da4, SETUP, , 1
[11:49:28.530], STTP, 41, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003525 ms1
[11:49:28.551], STTP, 41, <--, MIX, 39, list, a3086aba, SETUP, , 1
[11:49:28.551], STTP, 41, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003597 ms1
[11:49:28.552], STTP, 41, <--, MIX, 3, list, 52f0b114, SETUP, , 1
[11:49:28.552], STTP, 41, , , , , , store_share, CPU: 0.003265 ms, wall: 0.002686 ms1
[11:49:28.561], STTP, 41, <--, MIX, 19, list, 4e5c56bb, SETUP, , 1
[11:49:28.561], STTP, 41, , , , , , store_share, CPU: 0.006011 ms, wall: 0.003108 ms1
[11:49:28.586], STTP, 41, <--, MIX, 36, list, f8285cf0, SETUP, , 1
[11:49:28.586], STTP, 41, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003462 ms1
