[11:49:28.362], STTP, 38, <--, MIX, 40, list, ac190215, SETUP, , 1
[11:49:28.362], STTP, 38, , , , , , store_share, CPU: 0.007363 ms, wall: 0.005756 ms1
[11:49:28.385], STTP, 38, <--, MIX, 46, list, 50a2a74f, SETUP, , 1
[11:49:28.386], STTP, 38, , , , , , store_share, CPU: 0.006704 ms, wall: 0.005301 ms1
[11:49:28.408], STTP, 38, <--, MIX, 9, list, d4c65779, SETUP, , 1
[11:49:28.408], STTP, 38, , , , , , store_share, CPU: 0.005619 ms, wall: 0.003712 ms1
[11:49:28.421], STTP, 38, <--, MIX, 11, list, e7e6de10, SETUP, , 1
[11:49:28.422], STTP, 38, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003376 ms1
[11:49:28.435], STTP, 38, <--, MIX, 20, list, e6d788aa, SETUP, , 1
[11:49:28.436], STTP, 38, , , , , , store_share, CPU: 0.005015 ms, wall: 0.003598 ms1
[11:49:28.479], STTP, 38, <--, MIX, 31, list, a22f92cf, SETUP, , 1
[11:49:28.479], STTP, 38, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003541 ms1
[11:49:28.502], STTP, 38, <--, MIX, 4, list, 49e35844, SETUP, , 1
[11:49:28.502], STTP, 38, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003073 ms1
[11:49:28.514], STTP, 38, <--, MIX, 25, list, f9266c34, SETUP, , 1
[11:49:28.515], STTP, 38, , , , , , store_share, CPU: 0.004857 ms, wall: 0.003550 ms1
[11:49:28.538], STTP, 38, <--, MIX, 39, list, a8893f5d, SETUP, , 1
[11:49:28.539], STTP, 38, , , , , , store_share, CPU: 0.004986 ms, wall: 0.003745 ms1
[11:49:28.541], STTP, 38, <--, MIX, 3, list, adc07dfc, SETUP, , 1
[11:49:28.542], STTP, 38, , , , , , store_share, CPU: 0.004068 ms, wall: 0.003202 ms1
[11:49:28.549], STTP, 38, <--, MIX, 19, list, ebf07a55, SETUP, , 1
[11:49:28.549], STTP, 38, , , , , , store_share, CPU: 0.003953 ms, wall: 0.003174 ms1
[11:49:28.573], STTP, 38, <--, MIX, 36, list, 05a4ee73, SETUP, , 1
[11:49:28.573], STTP, 38, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003306 ms1
[11:49:28.586], STTP, 38, <--, MIX, 44, list, 0b704d05, SETUP, , 1
[11:49:28.586], STTP, 38, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003386 ms1
[11:49:28.590], STTP, 38, <--, MIX, 35, list, 13481b36, SETUP, , 1
[11:49:28.591], STTP, 38, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003120 ms1
[11:49:28.600], STTP, 38, <--, MIX, 2, list, bc890677, SETUP, , 1
[11:49:28.600], STTP, 38, , , , , , store_share, CPU: 0.004454 ms, wall: 0.003511 ms1
[11:49:28.638], STTP, 38, <--, MIX, 30, list, 3c45aa01, SETUP, , 1
[11:49:28.638], STTP, 38, , , , , , store_share, CPU: 0.004081 ms, wall: 0.003096 ms1
[11:49:28.663], STTP, 38, <--, MIX, 28, list, 3d4a823e, SETUP, , 1
[11:49:28.664], STTP, 38, , , , , , store_share, CPU: 0.005497 ms, wall: 0.004211 ms1
[11:49:28.666], STTP, 38, <--, MIX, 34, list, 178fab5b, SETUP, , 1
[11:49:28.667], STTP, 38, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003234 ms1
[11:49:28.670], STTP, 38, <--, MIX, 18, list, 07b55339, SETUP, , 1
[11:49:28.670], STTP, 38, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003467 ms1
[11:49:28.698], STTP, 38, <--, MIX, 14, list, 8a8c89e6, SETUP, , 1
[11:49:28.698], STTP, 38, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003176 ms1
[11:49:28.702], STTP, 38, <--, MIX, 23, list, 6a705939, SETUP, , 1
[11:49:28.702], STTP, 38, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003318 ms1
[11:49:28.712], STTP, 38, <--, MIX, 49, list, 8962c42a, SETUP, , 1
[11:49:28.713], STTP, 38, , , , , , store_share, CPU: 0.003940 ms, wall: 0.002949 ms1
[11:49:28.713], STTP, 38, <--, MIX, 42, list, d893bfcf, SETUP, , 1
[11:49:28.713], STTP, 38, , , , , , store_share, CPU: 0.003287 ms, wall: 0.002360 ms1
[11:49:28.731], STTP, 38, <--, MIX, 8, list, 7faa6979, SETUP, , 1
[11:49:28.731], STTP, 38, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003463 ms1
[11:49:28.732], STTP, 38, <--, MIX, 41, list, 3bbd22f3, SETUP, , 1
[11:49:28.732], STTP, 38, , , , , , store_share, CPU: 0.004165 ms, wall: 0.002856 ms1
[11:49:28.736], STTP, 38, <--, MIX, 24, list, 41da3567, SETUP, , 1
[11:49:28.741], STTP, 38, , , , , , store_share, CPU: 0.027786 ms, wall: 0.013661 ms1
[11:49:28.759], STTP, 38, <--, MIX, 43, list, e9642309, SETUP, , 1
[11:49:28.759], STTP, 38, , , , , , store_share, CPU: 0.005016 ms, wall: 0.003675 ms1
[11:49:28.769], STTP, 38, <--, MIX, 10, list, 5613166f, SETUP, , 1
[11:49:28.769], STTP, 38, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003697 ms1
[11:49:28.775], STTP, 38, <--, MIX, 48, list, 168724f2, SETUP, , 1
[11:49:28.775], STTP, 38, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003061 ms1
[11:49:28.786], STTP, 38, <--, MIX, 16, list, adbb29c1, SETUP, , 1
[11:49:28.787], STTP, 38, , , , , , store_share, CPU: 0.004936 ms, wall: 0.003471 ms1
[11:49:28.800], STTP, 38, <--, MIX, 33, list, 4d40ed1d, SETUP, , 1
[11:49:28.801], STTP, 38, , , , , , store_share, CPU: 0.004543 ms, wall: 0.003507 ms1
[11:49:28.826], STTP, 38, <--, MIX, 17, list, 8dae7549, SETUP, , 1
[11:49:28.826], STTP, 38, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003247 ms1
[11:49:28.827], STTP, 38, <--, MIX, 5, list, e724e045, SETUP, , 1
[11:49:28.827], STTP, 38, , , , , , store_share, CPU: 0.003539 ms, wall: 0.002838 ms1
[11:49:28.850], STTP, 38, <--, MIX, 37, list, e10f1e65, SETUP, , 1
[11:49:28.851], STTP, 38, , , , , , store_share, CPU: 0.004725 ms, wall: 0.003334 ms1
[11:49:28.907], STTP, 38, <--, MIX, 15, list, 8db1b060, SETUP, , 1
[11:49:28.907], STTP, 38, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003363 ms1
[11:49:28.914], STTP, 38, <--, MIX, 50, list, 0b0d0371, SETUP, , 1
