[11:49:28.434], STTP, 47, <--, MIX, 40, list, 74d67a94, SETUP, , 1
[11:49:28.434], STTP, 47, , , , , , store_share, CPU: 0.008386 ms, wall: 0.006398 ms1
[11:49:28.448], STTP, 47, <--, MIX, 46, list, 953074b1, SETUP, , 1
[11:49:28.448], STTP, 47, , , , , , store_share, CPU: 0.006892 ms, wall: 0.005690 ms1
[11:49:28.456], STTP, 47, <--, MIX, 9, list, 8d0f6022, SETUP, , 1
[11:49:28.457], STTP, 47, , , , , , store_share, CPU: 0.003951 ms, wall: 0.003020 ms1
[11:49:28.461], STTP, 47, <--, MIX, 11, list, 28b97e69, SETUP, , 1
[11:49:28.461], STTP, 47, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003256 ms1
[11:49:28.493], STTP, 47, <--, MIX, 20, list, 76d59501, SETUP, , 1
[11:49:28.494], STTP, 47, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003337 ms1
[11:49:28.516], STTP, 47, <--, MIX, 31, list, 401ad66b, SETUP, , 1
[11:49:28.516], STTP, 47, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003409 ms1
[11:49:28.538], STTP, 47, <--, MIX, 4, list, d264e4c5, SETUP, , 1
[11:49:28.539], STTP, 47, , , , , , store_share, CPU: 0.004020 ms, wall: 0.003036 ms1
[11:49:28.552], STTP, 47, <--, MIX, 25, list, d9d54ef1, SETUP, , 1
[11:49:28.553], STTP, 47, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003621 ms1
[11:49:28.574], STTP, 47, <--, MIX, 39, list, e2fd3756, SETUP, , 1
[11:49:28.574], STTP, 47, , , , , , store_share, CPU: 0.005300 ms, wall: 0.003989 ms1
[11:49:28.576], STTP, 47, <--, MIX, 3, list, 8f28bb89, SETUP, , 1
[11:49:28.576], STTP, 47, , , , , , store_share, CPU: 0.003936 ms, wall: 0.002787 ms1
[11:49:28.584], STTP, 47, <--, MIX, 19, list, a86e1b43, SETUP, , 1
[11:49:28.584], STTP, 47, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003335 ms1
[11:49:28.607], STTP, 47, <--, MIX, 36, list, a8d467c1, SETUP, , 1
[11:49:28.608], STTP, 47, , , , , , store_share, CPU: 0.004933 ms, wall: 0.003491 ms1
[11:49:28.631], STTP, 47, <--, MIX, 2, list, 6af36e61, SETUP, , 1
[11:49:28.631], STTP, 47, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003558 ms1
[11:49:28.652], STTP, 47, <--, MIX, 35, list, 112429d5, SETUP, , 1
[11:49:28.653], STTP, 47, , , , , , store_share, CPU: 0.004688 ms, wall: 0.003583 ms1
[11:49:28.653], STTP, 47, <--, MIX, 44, list, f24a429e, SETUP, , 1
[11:49:28.653], STTP, 47, , , , , , store_share, CPU: 0.003203 ms, wall: 0.002580 ms1
[11:49:28.683], STTP, 47, <--, MIX, 30, list, 2fdc74bf, SETUP, , 1
[11:49:28.683], STTP, 47, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003186 ms1
[11:49:28.697], STTP, 47, <--, MIX, 28, list, f130b20e, SETUP, , 1
[11:49:28.698], STTP, 47, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003455 ms1
[11:49:28.703], STTP, 47, <--, MIX, 34, list, f0938149, SETUP, , 1
[11:49:28.704], STTP, 47, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003308 ms1
[11:49:28.706], STTP, 47, <--, MIX, 18, list, cb90897b, SETUP, , 1
[11:49:28.706], STTP, 47, , , , , , store_share, CPU: 0.001542 ms, wall: 0.003491 ms1
[11:49:28.736], STTP, 47, <--, MIX, 23, list, 847c52bd, SETUP, , 1
[11:49:28.737], STTP, 47, , , , , , store_share, CPU: 0.004134 ms, wall: 0.002993 ms1
[11:49:28.742], STTP, 47, <--, MIX, 42, list, a0be18c2, SETUP, , 1
[11:49:28.743], STTP, 47, , , , , , store_share, CPU: 0.004769 ms, wall: 0.003515 ms1
[11:49:28.743], STTP, 47, <--, MIX, 49, list, de678c99, SETUP, , 1
[11:49:28.743], STTP, 47, , , , , , store_share, CPU: 0.003523 ms, wall: 0.002835 ms1
[11:49:28.756], STTP, 47, <--, MIX, 14, list, e50f6ed3, SETUP, , 1
[11:49:28.757], STTP, 47, , , , , , store_share, CPU: 0.005003 ms, wall: 0.003736 ms1
[11:49:28.764], STTP, 47, <--, MIX, 24, list, 65a8a6d9, SETUP, , 1
[11:49:28.765], STTP, 47, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003159 ms1
[11:49:28.765], STTP, 47, <--, MIX, 41, list, 3aea59b5, SETUP, , 1
[11:49:28.765], STTP, 47, , , , , , store_share, CPU: 0.002994 ms, wall: 0.002422 ms1
[11:49:28.780], STTP, 47, <--, MIX, 8, list, 1b092640, SETUP, , 1
[11:49:28.780], STTP, 47, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003114 ms1
[11:49:28.787], STTP, 47, <--, MIX, 43, list, 94743a69, SETUP, , 1
[11:49:28.787], STTP, 47, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003604 ms1
[11:49:28.799], STTP, 47, <--, MIX, 10, list, b69731cc, SETUP, , 1
[11:49:28.799], STTP, 47, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003337 ms1
[11:49:28.817], STTP, 47, <--, MIX, 16, list, 9ed3fd38, SETUP, , 1
[11:49:28.818], STTP, 47, , , , , , store_share, CPU: 0.004390 ms, wall: 0.003344 ms1
[11:49:28.829], STTP, 47, <--, MIX, 33, list, e6ef0716, SETUP, , 1
