[11:49:28.331], STTP, 33, <--, MIX, 40, list, 38c27742, SETUP, , 1
[11:49:28.331], STTP, 33, , , , , , store_share, CPU: 0.007777 ms, wall: 0.005775 ms1
[11:49:28.354], STTP, 33, <--, MIX, 46, list, 27e08c1e, SETUP, , 1
[11:49:28.355], STTP, 33, , , , , , store_share, CPU: 0.006493 ms, wall: 0.005511 ms1
[11:49:28.387], STTP, 33, <--, MIX, 9, list, cbd3ce52, SETUP, , 1
[11:49:28.388], STTP, 33, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003808 ms1
[11:49:28.399], STTP, 33, <--, MIX, 11, list, cb84c2ac, SETUP, , 1
[11:49:28.399], STTP, 33, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003287 ms1
[11:49:28.403], STTP, 33, <--, MIX, 20, list, f42e1e87, SETUP, , 1
[11:49:28.403], STTP, 33, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003677 ms1
[11:49:28.459], STTP, 33, <--, MIX, 31, list, 4c209261, SETUP, , 1
[11:49:28.459], STTP, 33, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003199 ms1
[11:49:28.477], STTP, 33, <--, MIX, 4, list, 0409579d, SETUP, , 1
[11:49:28.477], STTP, 33, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003525 ms1
[11:49:28.482], STTP, 33, <--, MIX, 25, list, fc499796, SETUP, , 1
[11:49:28.482], STTP, 33, , , , , , store_share, CPU: 0.004862 ms, wall: 0.003622 ms1
[11:49:28.518], STTP, 33, <--, MIX, 39, list, 958f9036, SETUP, , 1
[11:49:28.518], STTP, 33, , , , , , store_share, CPU: 0.011865 ms, wall: 0.009335 ms1
[11:49:28.523], STTP, 33, <--, MIX, 3, list, f4a4a9f0, SETUP, , 1
[11:49:28.524], STTP, 33, , , , , , store_share, CPU: 0.004141 ms, wall: 0.002918 ms1
[11:49:28.529], STTP, 33, <--, MIX, 19, list, 641d6aab, SETUP, , 1
[11:49:28.530], STTP, 33, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003574 ms1
[11:49:28.554], STTP, 33, <--, MIX, 44, list, 5c204c89, SETUP, , 1
[11:49:28.555], STTP, 33, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003297 ms1
[11:49:28.555], STTP, 33, <--, MIX, 36, list, 771decf5, SETUP, , 1
[11:49:28.555], STTP, 33, , , , , , store_share, CPU: 0.002995 ms, wall: 0.002460 ms1
[11:49:28.556], STTP, 33, <--, MIX, 35, list, 4e34bf54, SETUP, , 1
[11:49:28.560], STTP, 33, , , , , , store_share, CPU: 0.029108 ms, wall: 0.014808 ms1
[11:49:28.582], STTP, 33, <--, MIX, 2, list, e3c22183, SETUP, , 1
[11:49:28.582], STTP, 33, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003455 ms1
[11:49:28.616], STTP, 33, <--, MIX, 30, list, 6959f561, SETUP, , 1
[11:49:28.616], STTP, 33, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003469 ms1
[11:49:28.643], STTP, 33, <--, MIX, 28, list, 8f6355d0, SETUP, , 1
[11:49:28.643], STTP, 33, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003194 ms1
[11:49:28.644], STTP, 33, <--, MIX, 18, list, 5da04309, SETUP, , 1
[11:49:28.645], STTP, 33, , , , , , store_share, CPU: 0.003881 ms, wall: 0.002918 ms1
[11:49:28.648], STTP, 33, <--, MIX, 34, list, f362e127, SETUP, , 1
[11:49:28.648], STTP, 33, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003643 ms1
[11:49:28.668], STTP, 33, <--, MIX, 14, list, 7818bfc7, SETUP, , 1
[11:49:28.668], STTP, 33, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003319 ms1
[11:49:28.683], STTP, 33, <--, MIX, 23, list, 7cf5b63d, SETUP, , 1
[11:49:28.684], STTP, 33, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003470 ms1
