[11:49:28.344], STTP, 35, <--, MIX, 40, list, fc108412, SETUP, , 1
[11:49:28.344], STTP, 35, , , , , , store_share, CPU: 0.008630 ms, wall: 0.006464 ms1
[11:49:28.368], STTP, 35, <--, MIX, 46, list, 4f2b2cec, SETUP, , 1
[11:49:28.369], STTP, 35, , , , , , store_share, CPU: 0.006777 ms, wall: 0.005787 ms1
[11:49:28.395], STTP, 35, <--, MIX, 9, list, 47df7e6c, SETUP, , 1
[11:49:28.395], STTP, 35, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003548 ms1
[11:49:28.409], STTP, 35, <--, MIX, 11, list, 97dd3ef3, SETUP, , 1
[11:49:28.410], STTP, 35, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003585 ms1
[11:49:28.415], STTP, 35, <--, MIX, 20, list, 998c5d48, SETUP, , 1
[11:49:28.415], STTP, 35, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003165 ms1
[11:49:28.467], STTP, 35, <--, MIX, 31, list, 53736a6e, SETUP, , 1
[11:49:28.467], STTP, 35, , , , , , store_share, CPU: 0.004716 ms, wall: 0.003522 ms1
[11:49:28.487], STTP, 35, <--, MIX, 4, list, d6861d52, SETUP, , 1
[11:49:28.487], STTP, 35, , , , , , store_share, CPU: 0.004359 ms, wall: 0.003682 ms1
[11:49:28.497], STTP, 35, <--, MIX, 25, list, f88040ac, SETUP, , 1
[11:49:28.497], STTP, 35, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003092 ms1
[11:49:28.525], STTP, 35, <--, MIX, 39, list, 4b0921a0, SETUP, , 1
[11:49:28.525], STTP, 35, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003337 ms1
[11:49:28.530], STTP, 35, <--, MIX, 3, list, 7ec84d88, SETUP, , 1
[11:49:28.531], STTP, 35, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003123 ms1
[11:49:28.536], STTP, 35, <--, MIX, 19, list, 69494947, SETUP, , 1
[11:49:28.537], STTP, 35, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003690 ms1
[11:49:28.561], STTP, 35, <--, MIX, 36, list, cf0d3c67, SETUP, , 1
[11:49:28.561], STTP, 35, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003276 ms1
[11:49:28.566], STTP, 35, <--, MIX, 44, list, 02087b08, SETUP, , 1
[11:49:28.567], STTP, 35, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003156 ms1
[11:49:28.567], STTP, 35, <--, MIX, 35, list, e276b68c, SETUP, , 1
[11:49:28.567], STTP, 35, , , , , , store_share, CPU: 0.002885 ms, wall: 0.002515 ms1
[11:49:28.590], STTP, 35, <--, MIX, 2, list, 88fe9e12, SETUP, , 1
[11:49:28.591], STTP, 35, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003384 ms1
[11:49:28.625], STTP, 35, <--, MIX, 30, list, a4cad1d3, SETUP, , 1
[11:49:28.625], STTP, 35, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003204 ms1
[11:49:28.652], STTP, 35, <--, MIX, 28, list, c7e5a935, SETUP, , 1
[11:49:28.653], STTP, 35, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003556 ms1
[11:49:28.654], STTP, 35, <--, MIX, 34, list, 630663f2, SETUP, , 1
[11:49:28.654], STTP, 35, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003217 ms1
[11:49:28.655], STTP, 35, <--, MIX, 18, list, ffb15acc, SETUP, , 1
[11:49:28.655], STTP, 35, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002802 ms1
[11:49:28.680], STTP, 35, <--, MIX, 14, list, 328748f9, SETUP, , 1
[11:49:28.681], STTP, 35, , , , , , store_share, CPU: 0.006968 ms, wall: 0.004095 ms1
[11:49:28.691], STTP, 35, <--, MIX, 23, list, 7e02180f, SETUP, , 1
[11:49:28.692], STTP, 35, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003549 ms1
[11:49:28.701], STTP, 35, <--, MIX, 49, list, e378eb5d, SETUP, , 1
[11:49:28.702], STTP, 35, , , , , , store_share, CPU: 0.004054 ms, wall: 0.002926 ms1
[11:49:28.702], STTP, 35, <--, MIX, 42, list, cad2e254, SETUP, , 1
[11:49:28.702], STTP, 35, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002621 ms1
[11:49:28.707], STTP, 35, <--, MIX, 8, list, 47b45332, SETUP, , 1
[11:49:28.708], STTP, 35, , , , , , store_share, CPU: 0.004308 ms, wall: 0.002922 ms1
[11:49:28.719], STTP, 35, <--, MIX, 41, list, 6f6128d5, SETUP, , 1
[11:49:28.720], STTP, 35, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003763 ms1
[11:49:28.724], STTP, 35, <--, MIX, 24, list, 9c1712aa, SETUP, , 1
[11:49:28.725], STTP, 35, , , , , , store_share, CPU: 0.004941 ms, wall: 0.003733 ms1
