[11:49:28.312], STTP, 30, <--, MIX, 40, list, 73fc4b7b, SETUP, , 1
[11:49:28.312], STTP, 30, , , , , , store_share, CPU: 0.008679 ms, wall: 0.006474 ms1
[11:49:28.337], STTP, 30, <--, MIX, 46, list, aa5f3e41, SETUP, , 1
[11:49:28.337], STTP, 30, , , , , , store_share, CPU: 0.007387 ms, wall: 0.005873 ms1
[11:49:28.376], STTP, 30, <--, MIX, 9, list, 2faf212c, SETUP, , 1
[11:49:28.376], STTP, 30, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003410 ms1
[11:49:28.383], STTP, 30, <--, MIX, 11, list, 39f1d69a, SETUP, , 1
[11:49:28.383], STTP, 30, , , , , , store_share, CPU: 0.003967 ms, wall: 0.002926 ms1
[11:49:28.383], STTP, 30, <--, MIX, 20, list, 5d62507f, SETUP, , 1
[11:49:28.384], STTP, 30, , , , , , store_share, CPU: 0.003656 ms, wall: 0.002771 ms1
[11:49:28.436], STTP, 30, <--, MIX, 31, list, 622a454e, SETUP, , 1
[11:49:28.437], STTP, 30, , , , , , store_share, CPU: 0.004779 ms, wall: 0.003547 ms1
[11:49:28.466], STTP, 30, <--, MIX, 25, list, a4055279, SETUP, , 1
[11:49:28.466], STTP, 30, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003564 ms1
[11:49:28.466], STTP, 30, <--, MIX, 4, list, 6c87a442, SETUP, , 1
[11:49:28.467], STTP, 30, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002640 ms1
[11:49:28.504], STTP, 30, <--, MIX, 39, list, d476ac8f, SETUP, , 1
[11:49:28.505], STTP, 30, , , , , , store_share, CPU: 0.004975 ms, wall: 0.003671 ms1
[11:49:28.509], STTP, 30, <--, MIX, 3, list, 7256df0c, SETUP, , 1
[11:49:28.510], STTP, 30, , , , , , store_share, CPU: 0.005079 ms, wall: 0.003679 ms1
[11:49:28.511], STTP, 30, <--, MIX, 19, list, 8fa84e5a, SETUP, , 1
[11:49:28.511], STTP, 30, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003159 ms1
[11:49:28.531], STTP, 30, <--, MIX, 44, list, 061c2182, SETUP, , 1
[11:49:28.532], STTP, 30, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003413 ms1
[11:49:28.536], STTP, 30, <--, MIX, 35, list, 966e57c5, SETUP, , 1
[11:49:28.537], STTP, 30, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003307 ms1
[11:49:28.543], STTP, 30, <--, MIX, 36, list, 08198bad, SETUP, , 1
[11:49:28.543], STTP, 30, , , , , , store_share, CPU: 0.004602 ms, wall: 0.003373 ms1
[11:49:28.571], STTP, 30, <--, MIX, 2, list, 0b3e9f05, SETUP, , 1
[11:49:28.572], STTP, 30, , , , , , store_share, CPU: 0.010817 ms, wall: 0.008184 ms1
[11:49:28.602], STTP, 30, <--, MIX, 30, list, 524053f2, SETUP, , 1
[11:49:28.603], STTP, 30, , , , , , store_share, CPU: 0.004328 ms, wall: 0.003185 ms1
[11:49:28.624], STTP, 30, <--, MIX, 28, list, 3cea67bf, SETUP, , 1
[11:49:28.625], STTP, 30, , , , , , store_share, CPU: 0.005088 ms, wall: 0.003876 ms1
[11:49:28.629], STTP, 30, <--, MIX, 18, list, 23c45ab6, SETUP, , 1
[11:49:28.630], STTP, 30, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003095 ms1
[11:49:28.636], STTP, 30, <--, MIX, 34, list, 65c09e4b, SETUP, , 1
[11:49:28.636], STTP, 30, , , , , , store_share, CPU: 0.005161 ms, wall: 0.003782 ms1
[11:49:28.652], STTP, 30, <--, MIX, 14, list, 6836e78f, SETUP, , 1
[11:49:28.653], STTP, 30, , , , , , store_share, CPU: 0.004208 ms, wall: 0.002967 ms1
[11:49:28.667], STTP, 30, <--, MIX, 23, list, b7842c9f, SETUP, , 1
[11:49:28.667], STTP, 30, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003705 ms1
[11:49:28.676], STTP, 30, <--, MIX, 8, list, 401f36b9, SETUP, , 1
[11:49:28.677], STTP, 30, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003380 ms1
[11:49:28.684], STTP, 30, <--, MIX, 49, list, 08387e4d, SETUP, , 1
[11:49:28.685], STTP, 30, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003325 ms1
[11:49:28.686], STTP, 30, <--, MIX, 42, list, 9fb38dc6, SETUP, , 1
[11:49:28.687], STTP, 30, , , , , , store_share, CPU: 0.003952 ms, wall: 0.002993 ms1
[11:49:28.702], STTP, 30, <--, MIX, 41, list, d49202f4, SETUP, , 1
[11:49:28.703], STTP, 30, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003469 ms1
[11:49:28.706], STTP, 30, <--, MIX, 24, list, ce880243, SETUP, , 1
[11:49:28.707], STTP, 30, , , , , , store_share, CPU: 0.004860 ms, wall: 0.003654 ms1
[11:49:28.723], STTP, 30, <--, MIX, 48, list, 771d27b3, SETUP, , 1
[11:49:28.723], STTP, 30, , , , , , store_share, CPU: 0.007674 ms, wall: 0.005917 ms1
[11:49:28.731], STTP, 30, <--, MIX, 43, list, f15b3813, SETUP, , 1
[11:49:28.731], STTP, 30, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003839 ms1
[11:49:28.736], STTP, 30, <--, MIX, 10, list, e1d9d6cd, SETUP, , 1
[11:49:28.737], STTP, 30, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003078 ms1
[11:49:28.759], STTP, 30, <--, MIX, 16, list, 57ac8951, SETUP, , 1
[11:49:28.760], STTP, 30, , , , , , store_share, CPU: 0.004678 ms, wall: 0.003378 ms1
[11:49:28.774], STTP, 30, <--, MIX, 33, list, 181f52f6, SETUP, , 1
[11:49:28.775], STTP, 30, , , , , , store_share, CPU: 0.003920 ms, wall: 0.003073 ms1
[11:49:28.797], STTP, 30, <--, MIX, 17, list, e42c1363, SETUP, , 1
[11:49:28.798], STTP, 30, , , , , , store_share, CPU: 0.004969 ms, wall: 0.003613 ms1
[11:49:28.798], STTP, 30, <--, MIX, 5, list, f831bc9c, SETUP, , 1
[11:49:28.798], STTP, 30, , , , , , store_share, CPU: 0.003245 ms, wall: 0.002654 ms1
[11:49:28.821], STTP, 30, <--, MIX, 37, list, 7a3f0100, SETUP, , 1
[11:49:28.822], STTP, 30, , , , , , store_share, CPU: 0.003987 ms, wall: 0.002915 ms1
[11:49:28.880], STTP, 30, <--, MIX, 50, list, ad217454, SETUP, , 1
[11:49:28.881], STTP, 30, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003214 ms1
[11:49:28.881], STTP, 30, <--, MIX, 15, list, e425fed6, SETUP, , 1
[11:49:28.881], STTP, 30, , , , , , store_share, CPU: 0.004141 ms, wall: 0.002979 ms1
[11:49:28.895], STTP, 30, <--, MIX, 29, list, 1a5d6f4b, SETUP, , 1
[11:49:28.896], STTP, 30, , , , , , store_share, CPU: 0.004591 ms, wall: 0.003283 ms1
[11:49:28.904], STTP, 30, <--, MIX, 27, list, 08a77731, SETUP, , 1
[11:49:28.904], STTP, 30, , , , , , store_share, CPU: 0.006823 ms, wall: 0.005618 ms1
[11:49:28.913], STTP, 30, <--, MIX, 22, list, f72b1e16, SETUP, , 1
[11:49:28.914], STTP, 30, , , , , , store_share, CPU: 0.004249 ms, wall: 0.003058 ms1
[11:49:28.931], STTP, 30, <--, MIX, 21, list, 73ebb41f, SETUP, , 1
[11:49:28.931], STTP, 30, , , , , , store_share, CPU: 0.007117 ms, wall: 0.005859 ms1
[11:49:28.942], STTP, 30, <--, MIX, 6, list, 62cfaf8a, SETUP, , 1
[11:49:28.943], STTP, 30, , , , , , store_share, CPU: 0.005134 ms, wall: 0.003859 ms1
[11:49:28.974], STTP, 30, <--, MIX, 47, list, 6418dcf4, SETUP, , 1
[11:49:28.975], STTP, 30, , , , , , store_share, CPU: 0.004726 ms, wall: 0.003528 ms1
[11:49:28.978], STTP, 30, <--, MIX, 26, list, e3e5623f, SETUP, , 1
[11:49:28.979], STTP, 30, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002884 ms1
[11:49:28.982], STTP, 30, <--, MIX, 45, list, 69feac20, SETUP, , 1
[11:49:28.982], STTP, 30, , , , , , store_share, CPU: 0.003711 ms, wall: 0.002875 ms1
[11:49:28.999], STTP, 30, <--, MIX, 7, list, 19f63c6f, SETUP, , 1
[11:49:28.999], STTP, 30, , , , , , store_share, CPU: 0.004106 ms, wall: 0.002902 ms1
[11:49:29.000], STTP, 30, <--, MIX, 32, list, ec2671f2, SETUP, , 1
[11:49:29.000], STTP, 30, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003323 ms1
[11:49:29.030], STTP, 30, <--, MIX, 13, list, 8c20cad6, SETUP, , 1
[11:49:29.031], STTP, 30, , , , , , store_share, CPU: 0.007079 ms, wall: 0.005323 ms1
[11:49:29.033], STTP, 30, <--, MIX, 1, list, e82df9a7, SETUP, , 1
[11:49:29.033], STTP, 30, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003278 ms1
[11:49:29.033], STTP, 30, <--, MIX, 12, list, a4cdd032, SETUP, , 1
[11:49:29.034], STTP, 30, , , , , , store_share, CPU: 0.003257 ms, wall: 0.002760 ms1
[11:49:29.091], STTP, 30, <--, MIX, 38, list, 072c9991, SETUP, , 1
[11:49:29.091], STTP, 30, , , , , , store_share, CPU: 0.033748 ms, wall: 0.032244 ms1
