[11:49:28.181], STTP, 7, <--, MIX, 40, list, c36b3ed2, SETUP, , 1
[11:49:28.182], STTP, 7, , , , , , store_share, CPU: 0.008885 ms, wall: 0.006280 ms1
[11:49:28.187], STTP, 7, <--, MIX, 46, list, a0a4267c, SETUP, , 1
[11:49:28.187], STTP, 7, , , , , , store_share, CPU: 0.009195 ms, wall: 0.007029 ms1
[11:49:28.251], STTP, 7, <--, MIX, 20, list, 2d266d02, SETUP, , 1
[11:49:28.251], STTP, 7, , , , , , store_share, CPU: 0.005508 ms, wall: 0.004061 ms1
[11:49:28.273], STTP, 7, <--, MIX, 11, list, 8a98c918, SETUP, , 1
[11:49:28.273], STTP, 7, , , , , , store_share, CPU: 0.004850 ms, wall: 0.003566 ms1
[11:49:28.283], STTP, 7, <--, MIX, 9, list, 7726d46d, SETUP, , 1
[11:49:28.283], STTP, 7, , , , , , store_share, CPU: 0.006511 ms, wall: 0.004527 ms1
[11:49:28.288], STTP, 7, <--, MIX, 31, list, c80d4c0e, SETUP, , 1
[11:49:28.288], STTP, 7, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003577 ms1
[11:49:28.310], STTP, 7, <--, MIX, 25, list, c2000e83, SETUP, , 1
[11:49:28.310], STTP, 7, , , , , , store_share, CPU: 0.005428 ms, wall: 0.003877 ms1
[11:49:28.354], STTP, 7, <--, MIX, 4, list, 086e1cf6, SETUP, , 1
[11:49:28.355], STTP, 7, , , , , , store_share, CPU: 0.004858 ms, wall: 0.003517 ms1
[11:49:28.364], STTP, 7, <--, MIX, 3, list, cbc64852, SETUP, , 1
[11:49:28.365], STTP, 7, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003522 ms1
[11:49:28.387], STTP, 7, <--, MIX, 39, list, 75b8411d, SETUP, , 1
[11:49:28.388], STTP, 7, , , , , , store_share, CPU: 0.005266 ms, wall: 0.003932 ms1
[11:49:28.393], STTP, 7, <--, MIX, 35, list, d1e6c96b, SETUP, , 1
[11:49:28.393], STTP, 7, , , , , , store_share, CPU: 0.004496 ms, wall: 0.003400 ms1
[11:49:28.394], STTP, 7, <--, MIX, 19, list, 56ba944f, SETUP, , 1
[11:49:28.394], STTP, 7, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003422 ms1
[11:49:28.395], STTP, 7, <--, MIX, 44, list, d001c298, SETUP, , 1
[11:49:28.395], STTP, 7, , , , , , store_share, CPU: 0.003634 ms, wall: 0.003038 ms1
[11:49:28.456], STTP, 7, <--, MIX, 36, list, 14947330, SETUP, , 1
[11:49:28.456], STTP, 7, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003410 ms1
