[11:49:28.437], STTP, 48, <--, MIX, 40, list, d9809e28, SETUP, , 1
[11:49:28.437], STTP, 48, , , , , , store_share, CPU: 0.008426 ms, wall: 0.005986 ms1
[11:49:28.452], STTP, 48, <--, MIX, 46, list, 5a12948f, SETUP, , 1
[11:49:28.453], STTP, 48, , , , , , store_share, CPU: 0.007554 ms, wall: 0.005846 ms1
[11:49:28.461], STTP, 48, <--, MIX, 9, list, 7623a148, SETUP, , 1
[11:49:28.462], STTP, 48, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003344 ms1
[11:49:28.467], STTP, 48, <--, MIX, 11, list, cb6a01c9, SETUP, , 1
[11:49:28.468], STTP, 48, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003437 ms1
[11:49:28.497], STTP, 48, <--, MIX, 20, list, d26bfa44, SETUP, , 1
[11:49:28.498], STTP, 48, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002795 ms1
[11:49:28.521], STTP, 48, <--, MIX, 31, list, e661b0fb, SETUP, , 1
[11:49:28.521], STTP, 48, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003011 ms1
[11:49:28.544], STTP, 48, <--, MIX, 4, list, 4a09e377, SETUP, , 1
[11:49:28.545], STTP, 48, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003325 ms1
[11:49:28.555], STTP, 48, <--, MIX, 25, list, e4400865, SETUP, , 1
[11:49:28.556], STTP, 48, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003438 ms1
[11:49:28.580], STTP, 48, <--, MIX, 39, list, 83e3d09d, SETUP, , 1
[11:49:28.581], STTP, 48, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003499 ms1
[11:49:28.581], STTP, 48, <--, MIX, 3, list, 689dec1c, SETUP, , 1
[11:49:28.581], STTP, 48, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002649 ms1
[11:49:28.587], STTP, 48, <--, MIX, 19, list, d5f1b2ab, SETUP, , 1
[11:49:28.588], STTP, 48, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003156 ms1
[11:49:28.612], STTP, 48, <--, MIX, 36, list, f17e5355, SETUP, , 1
[11:49:28.612], STTP, 48, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003276 ms1
[11:49:28.634], STTP, 48, <--, MIX, 2, list, a8580f96, SETUP, , 1
[11:49:28.635], STTP, 48, , , , , , store_share, CPU: 0.005016 ms, wall: 0.003613 ms1
[11:49:28.661], STTP, 48, <--, MIX, 35, list, 3ef565b9, SETUP, , 1
[11:49:28.662], STTP, 48, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003043 ms1
[11:49:28.662], STTP, 48, <--, MIX, 44, list, 781eeca1, SETUP, , 1
[11:49:28.662], STTP, 48, , , , , , store_share, CPU: 0.002812 ms, wall: 0.002483 ms1
[11:49:28.686], STTP, 48, <--, MIX, 30, list, 18b8d64f, SETUP, , 1
[11:49:28.687], STTP, 48, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003269 ms1
[11:49:28.702], STTP, 48, <--, MIX, 28, list, 506c4540, SETUP, , 1
[11:49:28.702], STTP, 48, , , , , , store_share, CPU: 0.004886 ms, wall: 0.003795 ms1
[11:49:28.706], STTP, 48, <--, MIX, 34, list, a71777b8, SETUP, , 1
[11:49:28.706], STTP, 48, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003173 ms1
