[11:49:28.369], STTP, 39, <--, MIX, 40, list, ae091bef, SETUP, , 1
[11:49:28.369], STTP, 39, , , , , , store_share, CPU: 0.008179 ms, wall: 0.006170 ms1
[11:49:28.393], STTP, 39, <--, MIX, 46, list, 3214b988, SETUP, , 1
[11:49:28.393], STTP, 39, , , , , , store_share, CPU: 0.006969 ms, wall: 0.005614 ms1
[11:49:28.411], STTP, 39, <--, MIX, 9, list, be26309e, SETUP, , 1
[11:49:28.411], STTP, 39, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003397 ms1
[11:49:28.426], STTP, 39, <--, MIX, 11, list, f192b7cd, SETUP, , 1
[11:49:28.426], STTP, 39, , , , , , store_share, CPU: 0.004719 ms, wall: 0.003529 ms1
[11:49:28.443], STTP, 39, <--, MIX, 20, list, 152e9cbb, SETUP, , 1
[11:49:28.443], STTP, 39, , , , , , store_share, CPU: 0.007989 ms, wall: 0.013030 ms1
[11:49:28.484], STTP, 39, <--, MIX, 31, list, a745085c, SETUP, , 1
[11:49:28.484], STTP, 39, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003358 ms1
[11:49:28.507], STTP, 39, <--, MIX, 4, list, a43b25f5, SETUP, , 1
[11:49:28.508], STTP, 39, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003628 ms1
[11:49:28.521], STTP, 39, <--, MIX, 25, list, 3544b741, SETUP, , 1
[11:49:28.521], STTP, 39, , , , , , store_share, CPU: 0.004469 ms, wall: 0.003459 ms1
[11:49:28.542], STTP, 39, <--, MIX, 39, list, 2b6ecc19, SETUP, , 1
[11:49:28.542], STTP, 39, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003572 ms1
[11:49:28.545], STTP, 39, <--, MIX, 3, list, d0a66ccb, SETUP, , 1
[11:49:28.545], STTP, 39, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003063 ms1
[11:49:28.552], STTP, 39, <--, MIX, 19, list, ea6ab94a, SETUP, , 1
[11:49:28.553], STTP, 39, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003512 ms1
[11:49:28.575], STTP, 39, <--, MIX, 36, list, 5f3b773a, SETUP, , 1
[11:49:28.576], STTP, 39, , , , , , store_share, CPU: 0.004787 ms, wall: 0.003655 ms1
[11:49:28.595], STTP, 39, <--, MIX, 44, list, 442d32b3, SETUP, , 1
[11:49:28.596], STTP, 39, , , , , , store_share, CPU: 0.004923 ms, wall: 0.003768 ms1
[11:49:28.598], STTP, 39, <--, MIX, 35, list, 081854a7, SETUP, , 1
[11:49:28.599], STTP, 39, , , , , , store_share, CPU: 0.004290 ms, wall: 0.003386 ms1
[11:49:28.603], STTP, 39, <--, MIX, 2, list, 4f3fba17, SETUP, , 1
[11:49:28.604], STTP, 39, , , , , , store_share, CPU: 0.004443 ms, wall: 0.003327 ms1
[11:49:28.647], STTP, 39, <--, MIX, 30, list, d1d1f9e5, SETUP, , 1
[11:49:28.648], STTP, 39, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003128 ms1
[11:49:28.668], STTP, 39, <--, MIX, 28, list, 3fb3772b, SETUP, , 1
[11:49:28.669], STTP, 39, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003374 ms1
[11:49:28.671], STTP, 39, <--, MIX, 34, list, 46d618f4, SETUP, , 1
[11:49:28.672], STTP, 39, , , , , , store_share, CPU: 0.004571 ms, wall: 0.003626 ms1
[11:49:28.672], STTP, 39, <--, MIX, 18, list, 9be801cf, SETUP, , 1
