[11:49:28.349], STTP, 36, <--, MIX, 40, list, 51a097b1, SETUP, , 1
[11:49:28.356], STTP, 36, , , , , , store_share, CPU: 0.027354 ms, wall: 0.016633 ms1
[11:49:28.372], STTP, 36, <--, MIX, 46, list, 956efcdb, SETUP, , 1
[11:49:28.373], STTP, 36, , , , , , store_share, CPU: 0.006440 ms, wall: 0.005288 ms1
[11:49:28.398], STTP, 36, <--, MIX, 9, list, e34d2be5, SETUP, , 1
[11:49:28.399], STTP, 36, , , , , , store_share, CPU: 0.004774 ms, wall: 0.003349 ms1
[11:49:28.412], STTP, 36, <--, MIX, 11, list, f2dbeaa3, SETUP, , 1
[11:49:28.412], STTP, 36, , , , , , store_share, CPU: 0.006438 ms, wall: 0.003360 ms1
[11:49:28.424], STTP, 36, <--, MIX, 20, list, ef35ac82, SETUP, , 1
[11:49:28.424], STTP, 36, , , , , , store_share, CPU: 0.004987 ms, wall: 0.003916 ms1
[11:49:28.471], STTP, 36, <--, MIX, 31, list, 87d25b41, SETUP, , 1
[11:49:28.471], STTP, 36, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003395 ms1
[11:49:28.492], STTP, 36, <--, MIX, 4, list, b8602385, SETUP, , 1
[11:49:28.493], STTP, 36, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003343 ms1
[11:49:28.502], STTP, 36, <--, MIX, 25, list, 7cc77d86, SETUP, , 1
[11:49:28.503], STTP, 36, , , , , , store_share, CPU: 0.004337 ms, wall: 0.002947 ms1
[11:49:28.529], STTP, 36, <--, MIX, 39, list, a690110d, SETUP, , 1
[11:49:28.529], STTP, 36, , , , , , store_share, CPU: 0.004691 ms, wall: 0.003344 ms1
[11:49:28.535], STTP, 36, <--, MIX, 3, list, 3f0ee505, SETUP, , 1
[11:49:28.535], STTP, 36, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003195 ms1
[11:49:28.540], STTP, 36, <--, MIX, 19, list, 91e8ce07, SETUP, , 1
