[11:49:28.207], STTP, 12, <--, MIX, 40, list, ec117559, SETUP, , 1
[11:49:28.207], STTP, 12, , , , , , store_share, CPU: 0.008992 ms, wall: 0.006814 ms1
[11:49:28.220], STTP, 12, <--, MIX, 46, list, 8d08a132, SETUP, , 1
[11:49:28.220], STTP, 12, , , , , , store_share, CPU: 0.007263 ms, wall: 0.006047 ms1
[11:49:28.277], STTP, 12, <--, MIX, 20, list, e48bbbec, SETUP, , 1
[11:49:28.277], STTP, 12, , , , , , store_share, CPU: 0.005322 ms, wall: 0.003886 ms1
[11:49:28.302], STTP, 12, <--, MIX, 11, list, 516041be, SETUP, , 1
[11:49:28.302], STTP, 12, , , , , , store_share, CPU: 0.005996 ms, wall: 0.004283 ms1
[11:49:28.306], STTP, 12, <--, MIX, 9, list, 0ce44652, SETUP, , 1
[11:49:28.307], STTP, 12, , , , , , store_share, CPU: 0.006848 ms, wall: 0.005091 ms1
[11:49:28.319], STTP, 12, <--, MIX, 31, list, 9a4b3f0f, SETUP, , 1
[11:49:28.319], STTP, 12, , , , , , store_share, CPU: 0.004709 ms, wall: 0.003145 ms1
[11:49:28.343], STTP, 12, <--, MIX, 25, list, 3d436b9b, SETUP, , 1
[11:49:28.343], STTP, 12, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003556 ms1
[11:49:28.377], STTP, 12, <--, MIX, 4, list, fdb81539, SETUP, , 1
[11:49:28.377], STTP, 12, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003333 ms1
[11:49:28.396], STTP, 12, <--, MIX, 3, list, 78d62592, SETUP, , 1
[11:49:28.397], STTP, 12, , , , , , store_share, CPU: 0.004734 ms, wall: 0.003562 ms1
[11:49:28.414], STTP, 12, <--, MIX, 19, list, 3853d9cb, SETUP, , 1
[11:49:28.414], STTP, 12, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002899 ms1
[11:49:28.418], STTP, 12, <--, MIX, 39, list, 73322856, SETUP, , 1
[11:49:28.418], STTP, 12, , , , , , store_share, CPU: 0.004236 ms, wall: 0.003320 ms1
[11:49:28.419], STTP, 12, <--, MIX, 44, list, e411198c, SETUP, , 1
[11:49:28.419], STTP, 12, , , , , , store_share, CPU: 0.003314 ms, wall: 0.002548 ms1
[11:49:28.423], STTP, 12, <--, MIX, 35, list, 3f397df8, SETUP, , 1
[11:49:28.424], STTP, 12, , , , , , store_share, CPU: 0.005063 ms, wall: 0.003661 ms1
[11:49:28.475], STTP, 12, <--, MIX, 36, list, 90df860b, SETUP, , 1
[11:49:28.475], STTP, 12, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003372 ms1
[11:49:28.502], STTP, 12, <--, MIX, 28, list, ac8d2e58, SETUP, , 1
[11:49:28.503], STTP, 12, , , , , , store_share, CPU: 0.003395 ms, wall: 0.002578 ms1
[11:49:28.503], STTP, 12, <--, MIX, 2, list, 75324511, SETUP, , 1
[11:49:28.503], STTP, 12, , , , , , store_share, CPU: 0.003433 ms, wall: 0.002768 ms1
[11:49:28.513], STTP, 12, <--, MIX, 18, list, 982ea789, SETUP, , 1
[11:49:28.514], STTP, 12, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003464 ms1
[11:49:28.523], STTP, 12, <--, MIX, 30, list, 07431323, SETUP, , 1
[11:49:28.524], STTP, 12, , , , , , store_share, CPU: 0.003791 ms, wall: 0.002967 ms1
[11:49:28.544], STTP, 12, <--, MIX, 23, list, 0ccf4579, SETUP, , 1
[11:49:28.544], STTP, 12, , , , , , store_share, CPU: 0.004180 ms, wall: 0.003251 ms1
[11:49:28.566], STTP, 12, <--, MIX, 34, list, beecd7d7, SETUP, , 1
[11:49:28.567], STTP, 12, , , , , , store_share, CPU: 0.004259 ms, wall: 0.003166 ms1
