[11:49:28.442], STTP, 49, <--, MIX, 40, list, 247eac67, SETUP, , 1
[11:49:28.442], STTP, 49, , , , , , store_share, CPU: 0.007444 ms, wall: 0.005555 ms1
[11:49:28.462], STTP, 49, <--, MIX, 46, list, 0c026251, SETUP, , 1
[11:49:28.463], STTP, 49, , , , , , store_share, CPU: 0.005857 ms, wall: 0.004982 ms1
[11:49:28.472], STTP, 49, <--, MIX, 9, list, 3d24577c, SETUP, , 1
[11:49:28.472], STTP, 49, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003031 ms1
[11:49:28.472], STTP, 49, <--, MIX, 11, list, db3aa0b1, SETUP, , 1
[11:49:28.472], STTP, 49, , , , , , store_share, CPU: 0.003268 ms, wall: 0.002685 ms1
[11:49:28.510], STTP, 49, <--, MIX, 20, list, 4aa5a797, SETUP, , 1
[11:49:28.511], STTP, 49, , , , , , store_share, CPU: 0.005004 ms, wall: 0.003720 ms1
[11:49:28.523], STTP, 49, <--, MIX, 31, list, 950cc7f5, SETUP, , 1
[11:49:28.524], STTP, 49, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003268 ms1
[11:49:28.547], STTP, 49, <--, MIX, 4, list, 7ab0c8fc, SETUP, , 1
[11:49:28.547], STTP, 49, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003228 ms1
[11:49:28.559], STTP, 49, <--, MIX, 25, list, 4705f29a, SETUP, , 1
[11:49:28.560], STTP, 49, , , , , , store_share, CPU: 0.005608 ms, wall: 0.004438 ms1
[11:49:28.584], STTP, 49, <--, MIX, 39, list, 965e160c, SETUP, , 1
[11:49:28.585], STTP, 49, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003230 ms1
[11:49:28.585], STTP, 49, <--, MIX, 3, list, 698d2a46, SETUP, , 1
[11:49:28.585], STTP, 49, , , , , , store_share, CPU: 0.003027 ms, wall: 0.002367 ms1
[11:49:28.592], STTP, 49, <--, MIX, 19, list, 45723b42, SETUP, , 1
[11:49:28.592], STTP, 49, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003358 ms1
[11:49:28.615], STTP, 49, <--, MIX, 36, list, f9b3b2fa, SETUP, , 1
[11:49:28.616], STTP, 49, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003148 ms1
[11:49:28.638], STTP, 49, <--, MIX, 2, list, dc6bfc65, SETUP, , 1
[11:49:28.638], STTP, 49, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003751 ms1
[11:49:28.666], STTP, 49, <--, MIX, 44, list, a85ed969, SETUP, , 1
[11:49:28.667], STTP, 49, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003473 ms1
[11:49:28.667], STTP, 49, <--, MIX, 35, list, bd60c71f, SETUP, , 1
[11:49:28.667], STTP, 49, , , , , , store_share, CPU: 0.002825 ms, wall: 0.002406 ms1
[11:49:28.689], STTP, 49, <--, MIX, 30, list, ace7c70c, SETUP, , 1
[11:49:28.689], STTP, 49, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003160 ms1
