[11:49:28.305], STTP, 29, <--, MIX, 40, list, c7129e10, SETUP, , 1
[11:49:28.305], STTP, 29, , , , , , store_share, CPU: 0.007411 ms, wall: 0.005375 ms1
[11:49:28.327], STTP, 29, <--, MIX, 46, list, d5c2b91d, SETUP, , 1
[11:49:28.327], STTP, 29, , , , , , store_share, CPU: 0.006869 ms, wall: 0.005858 ms1
[11:49:28.372], STTP, 29, <--, MIX, 9, list, 94d7a9e7, SETUP, , 1
[11:49:28.372], STTP, 29, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003573 ms1
[11:49:28.379], STTP, 29, <--, MIX, 11, list, 73f2e666, SETUP, , 1
[11:49:28.380], STTP, 29, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003068 ms1
[11:49:28.380], STTP, 29, <--, MIX, 20, list, 2b70f66b, SETUP, , 1
[11:49:28.380], STTP, 29, , , , , , store_share, CPU: 0.002911 ms, wall: 0.002260 ms1
[11:49:28.432], STTP, 29, <--, MIX, 31, list, 867f0c32, SETUP, , 1
[11:49:28.432], STTP, 29, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003391 ms1
[11:49:28.456], STTP, 29, <--, MIX, 25, list, ee8e1107, SETUP, , 1
[11:49:28.456], STTP, 29, , , , , , store_share, CPU: 0.004910 ms, wall: 0.003555 ms1
[11:49:28.464], STTP, 29, <--, MIX, 4, list, f0f16294, SETUP, , 1
[11:49:28.465], STTP, 29, , , , , , store_share, CPU: 0.003961 ms, wall: 0.002980 ms1
[11:49:28.500], STTP, 29, <--, MIX, 39, list, 1aaade35, SETUP, , 1
[11:49:28.500], STTP, 29, , , , , , store_share, CPU: 0.004972 ms, wall: 0.003610 ms1
[11:49:28.502], STTP, 29, <--, MIX, 3, list, d9a41f44, SETUP, , 1
[11:49:28.502], STTP, 29, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003446 ms1
[11:49:28.503], STTP, 29, <--, MIX, 19, list, db8360a8, SETUP, , 1
[11:49:28.504], STTP, 29, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003495 ms1
[11:49:28.526], STTP, 29, <--, MIX, 44, list, 3e60e662, SETUP, , 1
[11:49:28.527], STTP, 29, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003445 ms1
[11:49:28.531], STTP, 29, <--, MIX, 35, list, b1e739ec, SETUP, , 1
[11:49:28.532], STTP, 29, , , , , , store_share, CPU: 0.005067 ms, wall: 0.002512 ms1
[11:49:28.539], STTP, 29, <--, MIX, 36, list, c9e9f267, SETUP, , 1
[11:49:28.540], STTP, 29, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003546 ms1
[11:49:28.567], STTP, 29, <--, MIX, 2, list, a87bdff2, SETUP, , 1
[11:49:28.568], STTP, 29, , , , , , store_share, CPU: 0.005220 ms, wall: 0.003746 ms1
[11:49:28.597], STTP, 29, <--, MIX, 30, list, 59e19df6, SETUP, , 1
[11:49:28.597], STTP, 29, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003216 ms1
[11:49:28.618], STTP, 29, <--, MIX, 28, list, 4c491db8, SETUP, , 1
[11:49:28.619], STTP, 29, , , , , , store_share, CPU: 0.006570 ms, wall: 0.003923 ms1
[11:49:28.619], STTP, 29, <--, MIX, 18, list, 3eea7d37, SETUP, , 1
[11:49:28.620], STTP, 29, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003158 ms1
[11:49:28.632], STTP, 29, <--, MIX, 34, list, 60e5f522, SETUP, , 1
[11:49:28.632], STTP, 29, , , , , , store_share, CPU: 0.005733 ms, wall: 0.005150 ms1
[11:49:28.646], STTP, 29, <--, MIX, 14, list, f99fd638, SETUP, , 1
[11:49:28.646], STTP, 29, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003232 ms1
[11:49:28.660], STTP, 29, <--, MIX, 23, list, a543c2a7, SETUP, , 1
[11:49:28.661], STTP, 29, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003333 ms1
[11:49:28.669], STTP, 29, <--, MIX, 8, list, 4cc19ab7, SETUP, , 1
[11:49:28.669], STTP, 29, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003790 ms1
[11:49:28.680], STTP, 29, <--, MIX, 49, list, 4986c405, SETUP, , 1
[11:49:28.680], STTP, 29, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003481 ms1
[11:49:28.683], STTP, 29, <--, MIX, 42, list, c6963366, SETUP, , 1
[11:49:28.683], STTP, 29, , , , , , store_share, CPU: 0.004150 ms, wall: 0.002987 ms1
[11:49:28.697], STTP, 29, <--, MIX, 41, list, 806f1e9e, SETUP, , 1
[11:49:28.698], STTP, 29, , , , , , store_share, CPU: 0.004804 ms, wall: 0.004356 ms1
[11:49:28.702], STTP, 29, <--, MIX, 24, list, ffd3698d, SETUP, , 1
[11:49:28.703], STTP, 29, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003617 ms1
[11:49:28.715], STTP, 29, <--, MIX, 48, list, aac088f6, SETUP, , 1
[11:49:28.715], STTP, 29, , , , , , store_share, CPU: 0.007323 ms, wall: 0.005718 ms1
[11:49:28.728], STTP, 29, <--, MIX, 43, list, 3e425c6d, SETUP, , 1
[11:49:28.729], STTP, 29, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003140 ms1
