[11:49:28.154], STTP, 1, <--, MIX, 40, list, 64cd740c, SETUP, , 1
[11:49:28.154], STTP, 1, , , , , , store_share, CPU: 0.009425 ms, wall: 0.007215 ms1
[11:49:28.156], STTP, 1, <--, MIX, 46, list, 2ade7fc5, SETUP, , 1
[11:49:28.157], STTP, 1, , , , , , store_share, CPU: 0.008673 ms, wall: 0.007601 ms1
[11:49:28.221], STTP, 1, <--, MIX, 20, list, 03970f7b, SETUP, , 1
[11:49:28.222], STTP, 1, , , , , , store_share, CPU: 0.004419 ms, wall: 0.003153 ms1
[11:49:28.235], STTP, 1, <--, MIX, 11, list, 113031b4, SETUP, , 1
[11:49:28.235], STTP, 1, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003615 ms1
[11:49:28.246], STTP, 1, <--, MIX, 31, list, 832a79e3, SETUP, , 1
[11:49:28.246], STTP, 1, , , , , , store_share, CPU: 0.005006 ms, wall: 0.003955 ms1
[11:49:28.246], STTP, 1, <--, MIX, 9, list, 388ad526, SETUP, , 1
[11:49:28.247], STTP, 1, , , , , , store_share, CPU: 0.003632 ms, wall: 0.002913 ms1
[11:49:28.274], STTP, 1, <--, MIX, 25, list, d09d69c7, SETUP, , 1
[11:49:28.275], STTP, 1, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003200 ms1
[11:49:28.327], STTP, 1, <--, MIX, 4, list, b47e3b91, SETUP, , 1
[11:49:28.327], STTP, 1, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003193 ms1
[11:49:28.327], STTP, 1, <--, MIX, 3, list, 6d4ef823, SETUP, , 1
[11:49:28.327], STTP, 1, , , , , , store_share, CPU: 0.003680 ms, wall: 0.003047 ms1
[11:49:28.342], STTP, 1, <--, MIX, 35, list, 68205a88, SETUP, , 1
[11:49:28.343], STTP, 1, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003220 ms1
[11:49:28.365], STTP, 1, <--, MIX, 39, list, f0619222, SETUP, , 1
[11:49:28.366], STTP, 1, , , , , , store_share, CPU: 0.005466 ms, wall: 0.003933 ms1
[11:49:28.372], STTP, 1, <--, MIX, 44, list, 61056977, SETUP, , 1
[11:49:28.373], STTP, 1, , , , , , store_share, CPU: 0.004854 ms, wall: 0.003934 ms1
[11:49:28.374], STTP, 1, <--, MIX, 19, list, fe26aa19, SETUP, , 1
[11:49:28.374], STTP, 1, , , , , , store_share, CPU: 0.003871 ms, wall: 0.002952 ms1
[11:49:28.411], STTP, 1, <--, MIX, 17, list, 1fa840be, SETUP, , 1
[11:49:28.411], STTP, 1, , , , , , store_share, CPU: 0.007656 ms, wall: 0.006242 ms1
[11:49:28.422], STTP, 1, <--, MIX, 28, list, 926b1937, SETUP, , 1
[11:49:28.423], STTP, 1, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003311 ms1
[11:49:28.430], STTP, 1, <--, MIX, 18, list, 09984139, SETUP, , 1
[11:49:28.431], STTP, 1, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003206 ms1
[11:49:28.434], STTP, 1, <--, MIX, 36, list, cc886f21, SETUP, , 1
[11:49:28.435], STTP, 1, , , , , , store_share, CPU: 0.005086 ms, wall: 0.004015 ms1
[11:49:28.461], STTP, 1, <--, MIX, 2, list, 74e8c576, SETUP, , 1
[11:49:28.462], STTP, 1, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003426 ms1
[11:49:28.476], STTP, 1, <--, MIX, 23, list, 84217fde, SETUP, , 1
[11:49:28.476], STTP, 1, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003618 ms1
[11:49:28.477], STTP, 1, <--, MIX, 30, list, b4196133, SETUP, , 1
[11:49:28.477], STTP, 1, , , , , , store_share, CPU: 0.002970 ms, wall: 0.002382 ms1
[11:49:28.508], STTP, 1, <--, MIX, 48, list, 04822421, SETUP, , 1
[11:49:28.510], STTP, 1, , , , , , store_share, CPU: 0.008307 ms, wall: 0.006444 ms1
[11:49:28.515], STTP, 1, <--, MIX, 14, list, f2a5a75f, SETUP, , 1
[11:49:28.515], STTP, 1, , , , , , store_share, CPU: 0.005793 ms, wall: 0.004216 ms1
[11:49:28.523], STTP, 1, <--, MIX, 34, list, 3261fd97, SETUP, , 1
[11:49:28.524], STTP, 1, , , , , , store_share, CPU: 0.005070 ms, wall: 0.003569 ms1
[11:49:28.544], STTP, 1, <--, MIX, 8, list, 045806a4, SETUP, , 1
[11:49:28.545], STTP, 1, , , , , , store_share, CPU: 0.005040 ms, wall: 0.003735 ms1
[11:49:28.570], STTP, 1, <--, MIX, 41, list, 2cdba4e0, SETUP, , 1
[11:49:28.571], STTP, 1, , , , , , store_share, CPU: 0.005026 ms, wall: 0.003858 ms1
[11:49:28.581], STTP, 1, <--, MIX, 49, list, 002461a9, SETUP, , 1
[11:49:28.581], STTP, 1, , , , , , store_share, CPU: 0.004732 ms, wall: 0.003401 ms1
[11:49:28.585], STTP, 1, <--, MIX, 42, list, 13c2411a, SETUP, , 1
[11:49:28.586], STTP, 1, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003093 ms1
[11:49:28.586], STTP, 1, <--, MIX, 43, list, faba5282, SETUP, , 1
