[11:49:28.197], STTP, 10, <--, MIX, 40, list, 2ab30231, SETUP, , 1
[11:49:28.197], STTP, 10, , , , , , store_share, CPU: 0.009045 ms, wall: 0.006676 ms1
[11:49:28.206], STTP, 10, <--, MIX, 46, list, 1332b3ef, SETUP, , 1
[11:49:28.207], STTP, 10, , , , , , store_share, CPU: 0.007206 ms, wall: 0.006000 ms1
[11:49:28.267], STTP, 10, <--, MIX, 20, list, 8f1280b8, SETUP, , 1
[11:49:28.267], STTP, 10, , , , , , store_share, CPU: 0.004923 ms, wall: 0.003975 ms1
[11:49:28.290], STTP, 10, <--, MIX, 11, list, aba750b9, SETUP, , 1
[11:49:28.290], STTP, 10, , , , , , store_share, CPU: 0.005745 ms, wall: 0.004039 ms1
[11:49:28.296], STTP, 10, <--, MIX, 9, list, 78c18e06, SETUP, , 1
[11:49:28.296], STTP, 10, , , , , , store_share, CPU: 0.006377 ms, wall: 0.004735 ms1
[11:49:28.303], STTP, 10, <--, MIX, 31, list, c7e28b6b, SETUP, , 1
[11:49:28.304], STTP, 10, , , , , , store_share, CPU: 0.005216 ms, wall: 0.003928 ms1
[11:49:28.329], STTP, 10, <--, MIX, 25, list, 8b8b9918, SETUP, , 1
[11:49:28.329], STTP, 10, , , , , , store_share, CPU: 0.005493 ms, wall: 0.004159 ms1
[11:49:28.367], STTP, 10, <--, MIX, 4, list, d71e0764, SETUP, , 1
[11:49:28.367], STTP, 10, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003408 ms1
[11:49:28.381], STTP, 10, <--, MIX, 3, list, 65120974, SETUP, , 1
[11:49:28.382], STTP, 10, , , , , , store_share, CPU: 0.004935 ms, wall: 0.003731 ms1
[11:49:28.405], STTP, 10, <--, MIX, 39, list, b0ff02b7, SETUP, , 1
[11:49:28.406], STTP, 10, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003157 ms1
[11:49:28.407], STTP, 10, <--, MIX, 19, list, 4fe23057, SETUP, , 1
[11:49:28.407], STTP, 10, , , , , , store_share, CPU: 0.004164 ms, wall: 0.003234 ms1
[11:49:28.407], STTP, 10, <--, MIX, 44, list, 5b64a452, SETUP, , 1
[11:49:28.408], STTP, 10, , , , , , store_share, CPU: 0.003044 ms, wall: 0.002416 ms1
[11:49:28.411], STTP, 10, <--, MIX, 35, list, dffacb8a, SETUP, , 1
[11:49:28.413], STTP, 10, , , , , , store_share, CPU: 0.019333 ms, wall: 0.011195 ms1
[11:49:28.467], STTP, 10, <--, MIX, 36, list, c80c762a, SETUP, , 1
[11:49:28.468], STTP, 10, , , , , , store_share, CPU: 0.005362 ms, wall: 0.004038 ms1
[11:49:28.489], STTP, 10, <--, MIX, 28, list, cecd4498, SETUP, , 1
[11:49:28.490], STTP, 10, , , , , , store_share, CPU: 0.004959 ms, wall: 0.003458 ms1
[11:49:28.496], STTP, 10, <--, MIX, 18, list, 392d7b75, SETUP, , 1
[11:49:28.496], STTP, 10, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003157 ms1
[11:49:28.496], STTP, 10, <--, MIX, 2, list, a2987ae4, SETUP, , 1
[11:49:28.497], STTP, 10, , , , , , store_share, CPU: 0.003873 ms, wall: 0.003048 ms1
[11:49:28.516], STTP, 10, <--, MIX, 30, list, 1c513ab2, SETUP, , 1
[11:49:28.516], STTP, 10, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003608 ms1
[11:49:28.531], STTP, 10, <--, MIX, 23, list, 3f109c31, SETUP, , 1
[11:49:28.532], STTP, 10, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003585 ms1
[11:49:28.549], STTP, 10, <--, MIX, 17, list, 905d05f5, SETUP, , 1
[11:49:28.550], STTP, 10, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003475 ms1
[11:49:28.556], STTP, 10, <--, MIX, 34, list, e7e5cefa, SETUP, , 1
[11:49:28.556], STTP, 10, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003528 ms1
[11:49:28.557], STTP, 10, <--, MIX, 14, list, 640d7b40, SETUP, , 1
[11:49:28.557], STTP, 10, , , , , , store_share, CPU: 0.003967 ms, wall: 0.002865 ms1
[11:49:28.578], STTP, 10, <--, MIX, 48, list, 92c4cef7, SETUP, , 1
[11:49:28.578], STTP, 10, , , , , , store_share, CPU: 0.008157 ms, wall: 0.006537 ms1
[11:49:28.594], STTP, 10, <--, MIX, 8, list, 15801176, SETUP, , 1
[11:49:28.595], STTP, 10, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003614 ms1
[11:49:28.614], STTP, 10, <--, MIX, 42, list, 99c90bc8, SETUP, , 1
[11:49:28.614], STTP, 10, , , , , , store_share, CPU: 0.005143 ms, wall: 0.004185 ms1
[11:49:28.616], STTP, 10, <--, MIX, 49, list, 4c779b9e, SETUP, , 1
[11:49:28.617], STTP, 10, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002844 ms1
[11:49:28.620], STTP, 10, <--, MIX, 41, list, 3cba4fe7, SETUP, , 1
[11:49:28.620], STTP, 10, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003320 ms1
[11:49:28.634], STTP, 10, <--, MIX, 24, list, 5dba499f, SETUP, , 1
[11:49:28.634], STTP, 10, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003226 ms1
[11:49:28.648], STTP, 10, <--, MIX, 43, list, c301e28f, SETUP, , 1
[11:49:28.648], STTP, 10, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003340 ms1
[11:49:28.666], STTP, 10, <--, MIX, 10, list, 5299ad8a, SETUP, , 1
[11:49:28.666], STTP, 10, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003617 ms1
[11:49:28.691], STTP, 10, <--, MIX, 16, list, 3723d036, SETUP, , 1
[11:49:28.692], STTP, 10, , , , , , store_share, CPU: 0.004031 ms, wall: 0.002941 ms1
[11:49:28.706], STTP, 10, <--, MIX, 33, list, 1247b54c, SETUP, , 1
[11:49:28.707], STTP, 10, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003267 ms1
[11:49:28.708], STTP, 10, <--, MIX, 37, list, f31c2305, SETUP, , 1
[11:49:28.708], STTP, 10, , , , , , store_share, CPU: 0.003752 ms, wall: 0.002941 ms1
[11:49:28.723], STTP, 10, <--, MIX, 27, list, 9d315e85, SETUP, , 1
[11:49:28.723], STTP, 10, , , , , , store_share, CPU: 0.008338 ms, wall: 0.006585 ms1
[11:49:28.727], STTP, 10, <--, MIX, 5, list, bda15768, SETUP, , 1
[11:49:28.727], STTP, 10, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003427 ms1
[11:49:28.775], STTP, 10, <--, MIX, 32, list, ef089ef3, SETUP, , 1
[11:49:28.775], STTP, 10, , , , , , store_share, CPU: 0.009726 ms, wall: 0.007422 ms1
[11:49:28.790], STTP, 10, <--, MIX, 21, list, 97443024, SETUP, , 1
[11:49:28.790], STTP, 10, , , , , , store_share, CPU: 0.007076 ms, wall: 0.005781 ms1
[11:49:28.812], STTP, 10, <--, MIX, 15, list, b950d27e, SETUP, , 1
[11:49:28.813], STTP, 10, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002630 ms1
[11:49:28.814], STTP, 10, <--, MIX, 50, list, 83865ca3, SETUP, , 1
[11:49:28.814], STTP, 10, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003154 ms1
[11:49:28.825], STTP, 10, <--, MIX, 29, list, 022686b9, SETUP, , 1
[11:49:28.825], STTP, 10, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003538 ms1
[11:49:28.841], STTP, 10, <--, MIX, 22, list, 04ce14bd, SETUP, , 1
[11:49:28.842], STTP, 10, , , , , , store_share, CPU: 0.005445 ms, wall: 0.004164 ms1
[11:49:28.868], STTP, 10, <--, MIX, 6, list, 26770507, SETUP, , 1
[11:49:28.868], STTP, 10, , , , , , store_share, CPU: 0.008084 ms, wall: 0.006309 ms1
[11:49:28.898], STTP, 10, <--, MIX, 45, list, 1dcaf9a2, SETUP, , 1
[11:49:28.898], STTP, 10, , , , , , store_share, CPU: 0.005117 ms, wall: 0.003951 ms1
[11:49:28.901], STTP, 10, <--, MIX, 47, list, 251d42da, SETUP, , 1
[11:49:28.901], STTP, 10, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003168 ms1
[11:49:28.909], STTP, 10, <--, MIX, 7, list, 629d3cea, SETUP, , 1
[11:49:28.910], STTP, 10, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003426 ms1
[11:49:28.920], STTP, 10, <--, MIX, 1, list, c02fb16f, SETUP, , 1
[11:49:28.921], STTP, 10, , , , , , store_share, CPU: 0.007494 ms, wall: 0.005395 ms1
[11:49:28.921], STTP, 10, <--, MIX, 26, list, 744d06a4, SETUP, , 1
[11:49:28.924], STTP, 10, , , , , , store_share, CPU: 0.021547 ms, wall: 0.012331 ms1
[11:49:28.939], STTP, 10, <--, MIX, 12, list, b83173aa, SETUP, , 1
[11:49:28.940], STTP, 10, , , , , , store_share, CPU: 0.007416 ms, wall: 0.005674 ms1
[11:49:28.979], STTP, 10, <--, MIX, 38, list, ef7a00b5, SETUP, , 1
[11:49:28.979], STTP, 10, , , , , , store_share, CPU: 0.007180 ms, wall: 0.005908 ms1
[11:49:28.989], STTP, 10, <--, MIX, 13, list, 72e0c8b1, SETUP, , 1
[11:49:28.989], STTP, 10, , , , , , store_share, CPU: 0.034327 ms, wall: 0.032968 ms1
