[11:49:28.296], STTP, 27, <--, MIX, 40, list, f239f02d, SETUP, , 1
[11:49:28.296], STTP, 27, , , , , , store_share, CPU: 0.009555 ms, wall: 0.007084 ms1
[11:49:28.318], STTP, 27, <--, MIX, 46, list, 153373a6, SETUP, , 1
[11:49:28.318], STTP, 27, , , , , , store_share, CPU: 0.007250 ms, wall: 0.005608 ms1
[11:49:28.364], STTP, 27, <--, MIX, 9, list, c0ee4cd1, SETUP, , 1
[11:49:28.364], STTP, 27, , , , , , store_share, CPU: 0.005084 ms, wall: 0.003874 ms1
[11:49:28.367], STTP, 27, <--, MIX, 20, list, 7d7d4b5d, SETUP, , 1
[11:49:28.367], STTP, 27, , , , , , store_share, CPU: 0.004545 ms, wall: 0.003322 ms1
[11:49:28.369], STTP, 27, <--, MIX, 11, list, 177418e6, SETUP, , 1
[11:49:28.370], STTP, 27, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003074 ms1
[11:49:28.416], STTP, 27, <--, MIX, 31, list, 658cd695, SETUP, , 1
[11:49:28.417], STTP, 27, , , , , , store_share, CPU: 0.004169 ms, wall: 0.002978 ms1
[11:49:28.439], STTP, 27, <--, MIX, 25, list, 2c803586, SETUP, , 1
[11:49:28.440], STTP, 27, , , , , , store_share, CPU: 0.004027 ms, wall: 0.003010 ms1
[11:49:28.452], STTP, 27, <--, MIX, 4, list, b0ce985e, SETUP, , 1
[11:49:28.452], STTP, 27, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003246 ms1
[11:49:28.489], STTP, 27, <--, MIX, 3, list, f799bc8e, SETUP, , 1
[11:49:28.489], STTP, 27, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003460 ms1
[11:49:28.493], STTP, 27, <--, MIX, 19, list, d230ac65, SETUP, , 1
[11:49:28.494], STTP, 27, , , , , , store_share, CPU: 0.004551 ms, wall: 0.003380 ms1
[11:49:28.494], STTP, 27, <--, MIX, 39, list, 60bd3393, SETUP, , 1
