[11:49:28.239], STTP, 18, <--, MIX, 40, list, f966b78c, SETUP, , 1
[11:49:28.239], STTP, 18, , , , , , store_share, CPU: 0.008470 ms, wall: 0.006648 ms1
[11:49:28.258], STTP, 18, <--, MIX, 46, list, 220114f2, SETUP, , 1
[11:49:28.258], STTP, 18, , , , , , store_share, CPU: 0.006835 ms, wall: 0.005578 ms1
[11:49:28.310], STTP, 18, <--, MIX, 20, list, f1271302, SETUP, , 1
[11:49:28.311], STTP, 18, , , , , , store_share, CPU: 0.005280 ms, wall: 0.003722 ms1
[11:49:28.330], STTP, 18, <--, MIX, 11, list, d8ccb375, SETUP, , 1
[11:49:28.330], STTP, 18, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003268 ms1
[11:49:28.331], STTP, 18, <--, MIX, 9, list, 58bf0df2, SETUP, , 1
[11:49:28.331], STTP, 18, , , , , , store_share, CPU: 0.003709 ms, wall: 0.002686 ms1
[11:49:28.354], STTP, 18, <--, MIX, 31, list, efb2dcfa, SETUP, , 1
[11:49:28.355], STTP, 18, , , , , , store_share, CPU: 0.005012 ms, wall: 0.003700 ms1
[11:49:28.378], STTP, 18, <--, MIX, 25, list, 0557c4e9, SETUP, , 1
[11:49:28.379], STTP, 18, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003254 ms1
[11:49:28.403], STTP, 18, <--, MIX, 4, list, 4155b444, SETUP, , 1
[11:49:28.403], STTP, 18, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003122 ms1
[11:49:28.431], STTP, 18, <--, MIX, 3, list, 9f9213eb, SETUP, , 1
[11:49:28.432], STTP, 18, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003601 ms1
[11:49:28.445], STTP, 18, <--, MIX, 19, list, 629535f0, SETUP, , 1
[11:49:28.445], STTP, 18, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003185 ms1
[11:49:28.450], STTP, 18, <--, MIX, 39, list, 02367752, SETUP, , 1
[11:49:28.451], STTP, 18, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003141 ms1
[11:49:28.456], STTP, 18, <--, MIX, 44, list, 5829a17d, SETUP, , 1
[11:49:28.456], STTP, 18, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003728 ms1
[11:49:28.460], STTP, 18, <--, MIX, 35, list, c7d55a05, SETUP, , 1
[11:49:28.461], STTP, 18, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003119 ms1
[11:49:28.498], STTP, 18, <--, MIX, 36, list, a66dcec4, SETUP, , 1
[11:49:28.498], STTP, 18, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003254 ms1
[11:49:28.525], STTP, 18, <--, MIX, 2, list, efced1ee, SETUP, , 1
[11:49:28.526], STTP, 18, , , , , , store_share, CPU: 0.004919 ms, wall: 0.003665 ms1
[11:49:28.546], STTP, 18, <--, MIX, 28, list, 7980acfe, SETUP, , 1
[11:49:28.546], STTP, 18, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003343 ms1
[11:49:28.547], STTP, 18, <--, MIX, 30, list, 3a4907a5, SETUP, , 1
[11:49:28.547], STTP, 18, , , , , , store_share, CPU: 0.003150 ms, wall: 0.002712 ms1
[11:49:28.549], STTP, 18, <--, MIX, 18, list, c4e45f1a, SETUP, , 1
[11:49:28.549], STTP, 18, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002568 ms1
[11:49:28.582], STTP, 18, <--, MIX, 23, list, 21a96633, SETUP, , 1
[11:49:28.583], STTP, 18, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003372 ms1
[11:49:28.588], STTP, 18, <--, MIX, 34, list, 0fe34003, SETUP, , 1
[11:49:28.589], STTP, 18, , , , , , store_share, CPU: 0.005026 ms, wall: 0.003602 ms1
[11:49:28.591], STTP, 18, <--, MIX, 14, list, 2873100d, SETUP, , 1
[11:49:28.591], STTP, 18, , , , , , store_share, CPU: 0.004750 ms, wall: 0.003846 ms1
[11:49:28.625], STTP, 18, <--, MIX, 8, list, 57863341, SETUP, , 1
[11:49:28.626], STTP, 18, , , , , , store_share, CPU: 0.004110 ms, wall: 0.003064 ms1
[11:49:28.633], STTP, 18, <--, MIX, 48, list, 382e0035, SETUP, , 1
[11:49:28.634], STTP, 18, , , , , , store_share, CPU: 0.007966 ms, wall: 0.006132 ms1
[11:49:28.642], STTP, 18, <--, MIX, 42, list, 4b22cdce, SETUP, , 1
[11:49:28.643], STTP, 18, , , , , , store_share, CPU: 0.003947 ms, wall: 0.002940 ms1
[11:49:28.643], STTP, 18, <--, MIX, 49, list, fa71e383, SETUP, , 1
[11:49:28.643], STTP, 18, , , , , , store_share, CPU: 0.003415 ms, wall: 0.002775 ms1
[11:49:28.654], STTP, 18, <--, MIX, 41, list, fe839a7a, SETUP, , 1
[11:49:28.655], STTP, 18, , , , , , store_share, CPU: 0.004352 ms, wall: 0.003033 ms1
[11:49:28.663], STTP, 18, <--, MIX, 24, list, 75f0daa3, SETUP, , 1
[11:49:28.664], STTP, 18, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003370 ms1
[11:49:28.664], STTP, 18, <--, MIX, 17, list, b52e6dda, SETUP, , 1
[11:49:28.664], STTP, 18, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002365 ms1
[11:49:28.687], STTP, 18, <--, MIX, 43, list, 78d52a10, SETUP, , 1
[11:49:28.687], STTP, 18, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003161 ms1
[11:49:28.694], STTP, 18, <--, MIX, 10, list, 2d00c5b2, SETUP, , 1
[11:49:28.695], STTP, 18, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003308 ms1
[11:49:28.719], STTP, 18, <--, MIX, 16, list, 59088e92, SETUP, , 1
[11:49:28.720], STTP, 18, , , , , , store_share, CPU: 0.003432 ms, wall: 0.002495 ms1
[11:49:28.733], STTP, 18, <--, MIX, 33, list, 26cdb2cb, SETUP, , 1
[11:49:28.734], STTP, 18, , , , , , store_share, CPU: 0.004605 ms, wall: 0.003557 ms1
[11:49:28.755], STTP, 18, <--, MIX, 5, list, 580f6762, SETUP, , 1
[11:49:28.756], STTP, 18, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003889 ms1
[11:49:28.767], STTP, 18, <--, MIX, 37, list, 02829d9b, SETUP, , 1
[11:49:28.767], STTP, 18, , , , , , store_share, CPU: 0.006898 ms, wall: 0.005511 ms1
[11:49:28.815], STTP, 18, <--, MIX, 27, list, e47453d6, SETUP, , 1
[11:49:28.815], STTP, 18, , , , , , store_share, CPU: 0.007377 ms, wall: 0.005984 ms1
[11:49:28.839], STTP, 18, <--, MIX, 15, list, f51ef982, SETUP, , 1
[11:49:28.840], STTP, 18, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003682 ms1
[11:49:28.841], STTP, 18, <--, MIX, 50, list, baca27fe, SETUP, , 1
[11:49:28.842], STTP, 18, , , , , , store_share, CPU: 0.004489 ms, wall: 0.003419 ms1
[11:49:28.846], STTP, 18, <--, MIX, 21, list, ec3a5b28, SETUP, , 1
[11:49:28.846], STTP, 18, , , , , , store_share, CPU: 0.007217 ms, wall: 0.005950 ms1
[11:49:28.851], STTP, 18, <--, MIX, 29, list, 60ce79ec, SETUP, , 1
[11:49:28.852], STTP, 18, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003283 ms1
[11:49:28.870], STTP, 18, <--, MIX, 22, list, 3d0738df, SETUP, , 1
[11:49:28.870], STTP, 18, , , , , , store_share, CPU: 0.005149 ms, wall: 0.003929 ms1
[11:49:28.881], STTP, 18, <--, MIX, 32, list, d1a8bd70, SETUP, , 1
[11:49:28.881], STTP, 18, , , , , , store_share, CPU: 0.008269 ms, wall: 0.006962 ms1
[11:49:28.901], STTP, 18, <--, MIX, 6, list, 58b90125, SETUP, , 1
[11:49:28.902], STTP, 18, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003625 ms1
[11:49:28.928], STTP, 18, <--, MIX, 47, list, 39a65389, SETUP, , 1
[11:49:28.929], STTP, 18, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003302 ms1
[11:49:28.929], STTP, 18, <--, MIX, 45, list, 655c18d5, SETUP, , 1
[11:49:28.929], STTP, 18, , , , , , store_share, CPU: 0.003651 ms, wall: 0.002913 ms1
[11:49:28.946], STTP, 18, <--, MIX, 26, list, 62d732d4, SETUP, , 1
[11:49:28.947], STTP, 18, , , , , , store_share, CPU: 0.005043 ms, wall: 0.003897 ms1
[11:49:28.965], STTP, 18, <--, MIX, 7, list, aa339472, SETUP, , 1
[11:49:28.965], STTP, 18, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003119 ms1
[11:49:28.974], STTP, 18, <--, MIX, 1, list, 7c9ba3f8, SETUP, , 1
[11:49:28.974], STTP, 18, , , , , , store_share, CPU: 0.003563 ms, wall: 0.002484 ms1
[11:49:28.991], STTP, 18, <--, MIX, 12, list, 9d44ab5e, SETUP, , 1
[11:49:28.992], STTP, 18, , , , , , store_share, CPU: 0.004892 ms, wall: 0.003763 ms1
[11:49:29.007], STTP, 18, <--, MIX, 13, list, c01ae507, SETUP, , 1
[11:49:29.007], STTP, 18, , , , , , store_share, CPU: 0.003674 ms, wall: 0.002564 ms1
[11:49:29.026], STTP, 18, <--, MIX, 38, list, 1dd87501, SETUP, , 1
[11:49:29.026], STTP, 18, , , , , , store_share, CPU: 0.020603 ms, wall: 0.019772 ms1
