[11:49:28.278], STTP, 25, <--, MIX, 40, list, 1cb9ed3a, SETUP, , 1
[11:49:28.284], STTP, 25, , , , , , store_share, CPU: 0.014603 ms, wall: 0.010110 ms1
[11:49:28.300], STTP, 25, <--, MIX, 46, list, 32bcec97, SETUP, , 1
[11:49:28.301], STTP, 25, , , , , , store_share, CPU: 0.007189 ms, wall: 0.005658 ms1
[11:49:28.354], STTP, 25, <--, MIX, 20, list, 5bbfe9ff, SETUP, , 1
[11:49:28.355], STTP, 25, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003184 ms1
[11:49:28.359], STTP, 25, <--, MIX, 9, list, 3077f25e, SETUP, , 1
[11:49:28.359], STTP, 25, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003515 ms1
[11:49:28.362], STTP, 25, <--, MIX, 11, list, 1310ff02, SETUP, , 1
[11:49:28.362], STTP, 25, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003402 ms1
[11:49:28.400], STTP, 25, <--, MIX, 31, list, ad0d5e8e, SETUP, , 1
[11:49:28.400], STTP, 25, , , , , , store_share, CPU: 0.003937 ms, wall: 0.003272 ms1
[11:49:28.428], STTP, 25, <--, MIX, 25, list, 0f128b9d, SETUP, , 1
[11:49:28.429], STTP, 25, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003136 ms1
[11:49:28.441], STTP, 25, <--, MIX, 4, list, 132b423f, SETUP, , 1
[11:49:28.441], STTP, 25, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003500 ms1
[11:49:28.477], STTP, 25, <--, MIX, 3, list, 88e698b7, SETUP, , 1
[11:49:28.478], STTP, 25, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003548 ms1
[11:49:28.480], STTP, 25, <--, MIX, 19, list, e49e07db, SETUP, , 1
[11:49:28.481], STTP, 25, , , , , , store_share, CPU: 0.003877 ms, wall: 0.003012 ms1
[11:49:28.484], STTP, 25, <--, MIX, 39, list, ba138e4f, SETUP, , 1
[11:49:28.485], STTP, 25, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003575 ms1
[11:49:28.497], STTP, 25, <--, MIX, 44, list, 9a6dc095, SETUP, , 1
[11:49:28.498], STTP, 25, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003310 ms1
[11:49:28.503], STTP, 25, <--, MIX, 35, list, c1800822, SETUP, , 1
[11:49:28.504], STTP, 25, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003717 ms1
[11:49:28.524], STTP, 25, <--, MIX, 36, list, 9cbaac30, SETUP, , 1
[11:49:28.524], STTP, 25, , , , , , store_share, CPU: 0.004460 ms, wall: 0.003415 ms1
[11:49:28.554], STTP, 25, <--, MIX, 2, list, a67f59a2, SETUP, , 1
[11:49:28.554], STTP, 25, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003441 ms1
[11:49:28.579], STTP, 25, <--, MIX, 30, list, cfef17ed, SETUP, , 1
[11:49:28.579], STTP, 25, , , , , , store_share, CPU: 0.005730 ms, wall: 0.004255 ms1
[11:49:28.590], STTP, 25, <--, MIX, 28, list, 6eade10d, SETUP, , 1
[11:49:28.591], STTP, 25, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003351 ms1
[11:49:28.595], STTP, 25, <--, MIX, 18, list, c6c3837d, SETUP, , 1
[11:49:28.596], STTP, 25, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003253 ms1
[11:49:28.615], STTP, 25, <--, MIX, 34, list, b1473c19, SETUP, , 1
[11:49:28.616], STTP, 25, , , , , , store_share, CPU: 0.004546 ms, wall: 0.003437 ms1
[11:49:28.629], STTP, 25, <--, MIX, 14, list, 36cfd494, SETUP, , 1
[11:49:28.630], STTP, 25, , , , , , store_share, CPU: 0.005474 ms, wall: 0.003025 ms1
[11:49:28.630], STTP, 25, <--, MIX, 23, list, 1c36a964, SETUP, , 1
[11:49:28.630], STTP, 25, , , , , , store_share, CPU: 0.003228 ms, wall: 0.002628 ms1
[11:49:28.655], STTP, 25, <--, MIX, 8, list, 62078836, SETUP, , 1
[11:49:28.655], STTP, 25, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003498 ms1
[11:49:28.665], STTP, 25, <--, MIX, 42, list, 6cdb2756, SETUP, , 1
[11:49:28.665], STTP, 25, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003289 ms1
[11:49:28.666], STTP, 25, <--, MIX, 49, list, 36169b5f, SETUP, , 1
[11:49:28.666], STTP, 25, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002592 ms1
