[11:49:28.269], STTP, 24, <--, MIX, 40, list, 36ff3056, SETUP, , 1
[11:49:28.269], STTP, 24, , , , , , store_share, CPU: 0.008032 ms, wall: 0.006089 ms1
[11:49:28.298], STTP, 24, <--, MIX, 46, list, 3ead04e0, SETUP, , 1
[11:49:28.298], STTP, 24, , , , , , store_share, CPU: 0.007796 ms, wall: 0.006125 ms1
[11:49:28.345], STTP, 24, <--, MIX, 20, list, c385c6fc, SETUP, , 1
[11:49:28.345], STTP, 24, , , , , , store_share, CPU: 0.004838 ms, wall: 0.003579 ms1
[11:49:28.353], STTP, 24, <--, MIX, 9, list, 605bb452, SETUP, , 1
[11:49:28.354], STTP, 24, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003292 ms1
[11:49:28.359], STTP, 24, <--, MIX, 11, list, 434039d1, SETUP, , 1
[11:49:28.360], STTP, 24, , , , , , store_share, CPU: 0.005026 ms, wall: 0.003713 ms1
[11:49:28.395], STTP, 24, <--, MIX, 31, list, b478c8ad, SETUP, , 1
[11:49:28.395], STTP, 24, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003283 ms1
[11:49:28.420], STTP, 24, <--, MIX, 25, list, 257ff19c, SETUP, , 1
[11:49:28.421], STTP, 24, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003071 ms1
[11:49:28.437], STTP, 24, <--, MIX, 4, list, 11d6a880, SETUP, , 1
[11:49:28.437], STTP, 24, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003436 ms1
[11:49:28.471], STTP, 24, <--, MIX, 3, list, e6dce1a2, SETUP, , 1
[11:49:28.472], STTP, 24, , , , , , store_share, CPU: 0.005365 ms, wall: 0.003984 ms1
[11:49:28.472], STTP, 24, <--, MIX, 19, list, c11d601e, SETUP, , 1
[11:49:28.473], STTP, 24, , , , , , store_share, CPU: 0.003841 ms, wall: 0.003209 ms1
[11:49:28.480], STTP, 24, <--, MIX, 39, list, a1d8cc8c, SETUP, , 1
[11:49:28.480], STTP, 24, , , , , , store_share, CPU: 0.006919 ms, wall: 0.005697 ms1
[11:49:28.491], STTP, 24, <--, MIX, 44, list, bca64164, SETUP, , 1
[11:49:28.492], STTP, 24, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003603 ms1
[11:49:28.498], STTP, 24, <--, MIX, 35, list, edea539d, SETUP, , 1
[11:49:28.499], STTP, 24, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003455 ms1
[11:49:28.521], STTP, 24, <--, MIX, 36, list, c48e82b0, SETUP, , 1
[11:49:28.521], STTP, 24, , , , , , store_share, CPU: 0.004947 ms, wall: 0.003592 ms1
[11:49:28.550], STTP, 24, <--, MIX, 2, list, d79aa8a0, SETUP, , 1
[11:49:28.551], STTP, 24, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003152 ms1
[11:49:28.573], STTP, 24, <--, MIX, 30, list, 18d8e4bf, SETUP, , 1
[11:49:28.573], STTP, 24, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003494 ms1
[11:49:28.580], STTP, 24, <--, MIX, 28, list, b74ada80, SETUP, , 1
[11:49:28.581], STTP, 24, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003369 ms1
[11:49:28.587], STTP, 24, <--, MIX, 18, list, 92841fd0, SETUP, , 1
[11:49:28.588], STTP, 24, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003187 ms1
[11:49:28.612], STTP, 24, <--, MIX, 34, list, 5e67bfcd, SETUP, , 1
[11:49:28.613], STTP, 24, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003118 ms1
[11:49:28.625], STTP, 24, <--, MIX, 14, list, 4ee6d210, SETUP, , 1
[11:49:28.625], STTP, 24, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002800 ms1
[11:49:28.626], STTP, 24, <--, MIX, 23, list, 7f69e1d1, SETUP, , 1
[11:49:28.626], STTP, 24, , , , , , store_share, CPU: 0.003243 ms, wall: 0.002540 ms1
[11:49:28.649], STTP, 24, <--, MIX, 8, list, 320fdb2b, SETUP, , 1
[11:49:28.649], STTP, 24, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003196 ms1
[11:49:28.662], STTP, 24, <--, MIX, 49, list, 3b3a77e3, SETUP, , 1
[11:49:28.663], STTP, 24, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003334 ms1
[11:49:28.663], STTP, 24, <--, MIX, 42, list, 11ee9968, SETUP, , 1
[11:49:28.663], STTP, 24, , , , , , store_share, CPU: 0.002859 ms, wall: 0.002399 ms1
[11:49:28.678], STTP, 24, <--, MIX, 48, list, 0df0fa43, SETUP, , 1
[11:49:28.678], STTP, 24, , , , , , store_share, CPU: 0.008423 ms, wall: 0.006085 ms1
[11:49:28.679], STTP, 24, <--, MIX, 41, list, a4eceace, SETUP, , 1
[11:49:28.682], STTP, 24, , , , , , store_share, CPU: 0.024429 ms, wall: 0.014720 ms1
[11:49:28.685], STTP, 24, <--, MIX, 24, list, 865b4faf, SETUP, , 1
[11:49:28.685], STTP, 24, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003375 ms1
[11:49:28.708], STTP, 24, <--, MIX, 43, list, 28c9fcc0, SETUP, , 1
[11:49:28.708], STTP, 24, , , , , , store_share, CPU: 0.004968 ms, wall: 0.003849 ms1
[11:49:28.714], STTP, 24, <--, MIX, 10, list, 02e0c152, SETUP, , 1
[11:49:28.714], STTP, 24, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003788 ms1
[11:49:28.740], STTP, 24, <--, MIX, 16, list, 60744d15, SETUP, , 1
[11:49:28.740], STTP, 24, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003765 ms1
[11:49:28.752], STTP, 24, <--, MIX, 17, list, 9ee2ac9a, SETUP, , 1
[11:49:28.752], STTP, 24, , , , , , store_share, CPU: 0.007722 ms, wall: 0.006256 ms1
[11:49:28.756], STTP, 24, <--, MIX, 33, list, 40f3b719, SETUP, , 1
[11:49:28.763], STTP, 24, , , , , , store_share, CPU: 0.030500 ms, wall: 0.011847 ms1
[11:49:28.777], STTP, 24, <--, MIX, 5, list, 3bcb2797, SETUP, , 1
[11:49:28.777], STTP, 24, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003658 ms1
[11:49:28.800], STTP, 24, <--, MIX, 37, list, a275f7ac, SETUP, , 1
[11:49:28.801], STTP, 24, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003497 ms1
[11:49:28.856], STTP, 24, <--, MIX, 27, list, 38efae3d, SETUP, , 1
[11:49:28.856], STTP, 24, , , , , , store_share, CPU: 0.007170 ms, wall: 0.005791 ms1
[11:49:28.860], STTP, 24, <--, MIX, 15, list, 81470fce, SETUP, , 1
