[11:49:28.222], STTP, 15, <--, MIX, 40, list, 16bf0ee5, SETUP, , 1
[11:49:28.223], STTP, 15, , , , , , store_share, CPU: 0.008374 ms, wall: 0.006336 ms1
[11:49:28.239], STTP, 15, <--, MIX, 46, list, 5ed5cd08, SETUP, , 1
[11:49:28.239], STTP, 15, , , , , , store_share, CPU: 0.008665 ms, wall: 0.006403 ms1
[11:49:28.291], STTP, 15, <--, MIX, 20, list, 000a2011, SETUP, , 1
[11:49:28.292], STTP, 15, , , , , , store_share, CPU: 0.004926 ms, wall: 0.003080 ms1
[11:49:28.316], STTP, 15, <--, MIX, 11, list, eac1a941, SETUP, , 1
[11:49:28.317], STTP, 15, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003696 ms1
[11:49:28.320], STTP, 15, <--, MIX, 9, list, 6fce9da4, SETUP, , 1
[11:49:28.322], STTP, 15, , , , , , store_share, CPU: 0.026573 ms, wall: 0.013622 ms1
[11:49:28.335], STTP, 15, <--, MIX, 31, list, 06b4b186, SETUP, , 1
[11:49:28.336], STTP, 15, , , , , , store_share, CPU: 0.005334 ms, wall: 0.003655 ms1
[11:49:28.357], STTP, 15, <--, MIX, 25, list, 3493eea0, SETUP, , 1
[11:49:28.358], STTP, 15, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003600 ms1
[11:49:28.390], STTP, 15, <--, MIX, 4, list, eef765ff, SETUP, , 1
[11:49:28.390], STTP, 15, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003239 ms1
[11:49:28.414], STTP, 15, <--, MIX, 3, list, 6933ac1c, SETUP, , 1
[11:49:28.414], STTP, 15, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003121 ms1
[11:49:28.427], STTP, 15, <--, MIX, 19, list, cf9140e4, SETUP, , 1
[11:49:28.427], STTP, 15, , , , , , store_share, CPU: 0.003909 ms, wall: 0.003210 ms1
[11:49:28.434], STTP, 15, <--, MIX, 39, list, d6b76915, SETUP, , 1
[11:49:28.434], STTP, 15, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003253 ms1
[11:49:28.435], STTP, 15, <--, MIX, 44, list, 0f0d1a23, SETUP, , 1
[11:49:28.435], STTP, 15, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003355 ms1
[11:49:28.442], STTP, 15, <--, MIX, 35, list, 352cb118, SETUP, , 1
[11:49:28.443], STTP, 15, , , , , , store_share, CPU: 0.004654 ms, wall: 0.003443 ms1
[11:49:28.486], STTP, 15, <--, MIX, 36, list, 51798e76, SETUP, , 1
[11:49:28.486], STTP, 15, , , , , , store_share, CPU: 0.004209 ms, wall: 0.003186 ms1
[11:49:28.511], STTP, 15, <--, MIX, 2, list, 9cf92a76, SETUP, , 1
[11:49:28.511], STTP, 15, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003507 ms1
[11:49:28.524], STTP, 15, <--, MIX, 28, list, 06f2145a, SETUP, , 1
[11:49:28.525], STTP, 15, , , , , , store_share, CPU: 0.003897 ms, wall: 0.002857 ms1
[11:49:28.529], STTP, 15, <--, MIX, 18, list, 41a849f3, SETUP, , 1
[11:49:28.529], STTP, 15, , , , , , store_share, CPU: 0.007535 ms, wall: 0.013396 ms1
[11:49:28.535], STTP, 15, <--, MIX, 30, list, 666dd136, SETUP, , 1
[11:49:28.536], STTP, 15, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003263 ms1
[11:49:28.563], STTP, 15, <--, MIX, 23, list, 6d089942, SETUP, , 1
[11:49:28.564], STTP, 15, , , , , , store_share, CPU: 0.005491 ms, wall: 0.003488 ms1
[11:49:28.576], STTP, 15, <--, MIX, 34, list, 49b302a6, SETUP, , 1
[11:49:28.577], STTP, 15, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003038 ms1
[11:49:28.577], STTP, 15, <--, MIX, 14, list, 07013ec3, SETUP, , 1
[11:49:28.577], STTP, 15, , , , , , store_share, CPU: 0.002772 ms, wall: 0.002209 ms1
[11:49:28.613], STTP, 15, <--, MIX, 8, list, e80c615d, SETUP, , 1
[11:49:28.614], STTP, 15, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003009 ms1
[11:49:28.614], STTP, 15, <--, MIX, 48, list, 3253f2f2, SETUP, , 1
[11:49:28.614], STTP, 15, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002775 ms1
[11:49:28.622], STTP, 15, <--, MIX, 17, list, a379cbec, SETUP, , 1
[11:49:28.623], STTP, 15, , , , , , store_share, CPU: 0.004030 ms, wall: 0.003152 ms1
[11:49:28.632], STTP, 15, <--, MIX, 42, list, 5fb5102d, SETUP, , 1
[11:49:28.632], STTP, 15, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003618 ms1
[11:49:28.633], STTP, 15, <--, MIX, 49, list, f38b7757, SETUP, , 1
[11:49:28.633], STTP, 15, , , , , , store_share, CPU: 0.003053 ms, wall: 0.002495 ms1
[11:49:28.642], STTP, 15, <--, MIX, 41, list, e14e9e5b, SETUP, , 1
[11:49:28.643], STTP, 15, , , , , , store_share, CPU: 0.004075 ms, wall: 0.002976 ms1
[11:49:28.653], STTP, 15, <--, MIX, 24, list, fa97eca7, SETUP, , 1
[11:49:28.653], STTP, 15, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003161 ms1
[11:49:28.676], STTP, 15, <--, MIX, 43, list, 2e643c02, SETUP, , 1
[11:49:28.677], STTP, 15, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003417 ms1
[11:49:28.683], STTP, 15, <--, MIX, 10, list, 20b2639f, SETUP, , 1
[11:49:28.684], STTP, 15, , , , , , store_share, CPU: 0.004371 ms, wall: 0.003212 ms1
[11:49:28.710], STTP, 15, <--, MIX, 16, list, a1743b07, SETUP, , 1
[11:49:28.711], STTP, 15, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003383 ms1
[11:49:28.724], STTP, 15, <--, MIX, 33, list, 1c9411c7, SETUP, , 1
[11:49:28.724], STTP, 15, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003347 ms1
[11:49:28.745], STTP, 15, <--, MIX, 37, list, d0217ef1, SETUP, , 1
[11:49:28.745], STTP, 15, , , , , , store_share, CPU: 0.007372 ms, wall: 0.005990 ms1
[11:49:28.746], STTP, 15, <--, MIX, 5, list, 33fd41fe, SETUP, , 1
[11:49:28.748], STTP, 15, , , , , , store_share, CPU: 0.008075 ms, wall: 0.006229 ms1
[11:49:28.795], STTP, 15, <--, MIX, 27, list, eae62c8b, SETUP, , 1
[11:49:28.795], STTP, 15, , , , , , store_share, CPU: 0.007079 ms, wall: 0.005392 ms1
[11:49:28.823], STTP, 15, <--, MIX, 21, list, 2955478d, SETUP, , 1
[11:49:28.823], STTP, 15, , , , , , store_share, CPU: 0.007337 ms, wall: 0.005768 ms1
[11:49:28.829], STTP, 15, <--, MIX, 15, list, 43f8bd17, SETUP, , 1
[11:49:28.830], STTP, 15, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003506 ms1
[11:49:28.831], STTP, 15, <--, MIX, 50, list, 1c785bea, SETUP, , 1
[11:49:28.831], STTP, 15, , , , , , store_share, CPU: 0.003216 ms, wall: 0.002629 ms1
[11:49:28.840], STTP, 15, <--, MIX, 32, list, 5a3f0b7f, SETUP, , 1
[11:49:28.840], STTP, 15, , , , , , store_share, CPU: 0.007252 ms, wall: 0.005961 ms1
[11:49:28.843], STTP, 15, <--, MIX, 29, list, 846a809c, SETUP, , 1
[11:49:28.847], STTP, 15, , , , , , store_share, CPU: 0.008060 ms, wall: 0.006872 ms1
[11:49:28.858], STTP, 15, <--, MIX, 22, list, f4467250, SETUP, , 1
[11:49:28.858], STTP, 15, , , , , , store_share, CPU: 0.005308 ms, wall: 0.004269 ms1
[11:49:28.891], STTP, 15, <--, MIX, 6, list, 00ad3d49, SETUP, , 1
[11:49:28.891], STTP, 15, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003645 ms1
[11:49:28.917], STTP, 15, <--, MIX, 45, list, d9cde8a7, SETUP, , 1
[11:49:28.918], STTP, 15, , , , , , store_share, CPU: 0.005035 ms, wall: 0.003678 ms1
[11:49:28.918], STTP, 15, <--, MIX, 47, list, dd868bf6, SETUP, , 1
[11:49:28.918], STTP, 15, , , , , , store_share, CPU: 0.003776 ms, wall: 0.002943 ms1
[11:49:28.937], STTP, 15, <--, MIX, 26, list, f3d8ba2b, SETUP, , 1
[11:49:28.937], STTP, 15, , , , , , store_share, CPU: 0.003939 ms, wall: 0.003102 ms1
[11:49:28.949], STTP, 15, <--, MIX, 7, list, 42a0d209, SETUP, , 1
[11:49:28.950], STTP, 15, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003064 ms1
[11:49:28.953], STTP, 15, <--, MIX, 1, list, 2926bc5a, SETUP, , 1
[11:49:28.953], STTP, 15, , , , , , store_share, CPU: 0.004114 ms, wall: 0.002961 ms1
[11:49:28.974], STTP, 15, <--, MIX, 12, list, 9911e877, SETUP, , 1
[11:49:28.974], STTP, 15, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003306 ms1
[11:49:29.001], STTP, 15, <--, MIX, 13, list, 3dec62bb, SETUP, , 1
[11:49:29.001], STTP, 15, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003392 ms1
[11:49:29.010], STTP, 15, <--, MIX, 38, list, 592d0c7d, SETUP, , 1
[11:49:29.010], STTP, 15, , , , , , store_share, CPU: 0.020912 ms, wall: 0.020008 ms1
[11:49:30.055], STTP, 15, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.057], STTP, 15, -->, CLIENT, 1, list, 0dd9f185, ROUTE, , 1
[11:49:30.058], STTP, 15, , , , , , send_share, CPU: 2.686522 ms, wall: 2.736844 ms1
