[11:49:28.242], STTP, 19, <--, MIX, 40, list, 48706ce6, SETUP, , 1
[11:49:28.242], STTP, 19, , , , , , store_share, CPU: 0.015631 ms, wall: 0.010511 ms1
[11:49:28.267], STTP, 19, <--, MIX, 46, list, 338c4f64, SETUP, , 1
[11:49:28.267], STTP, 19, , , , , , store_share, CPU: 0.007492 ms, wall: 0.005957 ms1
[11:49:28.315], STTP, 19, <--, MIX, 20, list, 21f0c568, SETUP, , 1
[11:49:28.315], STTP, 19, , , , , , store_share, CPU: 0.004764 ms, wall: 0.003302 ms1
[11:49:28.335], STTP, 19, <--, MIX, 11, list, 02a07c98, SETUP, , 1
[11:49:28.335], STTP, 19, , , , , , store_share, CPU: 0.005425 ms, wall: 0.003499 ms1
[11:49:28.337], STTP, 19, <--, MIX, 9, list, 3004d293, SETUP, , 1
[11:49:28.339], STTP, 19, , , , , , store_share, CPU: 0.024184 ms, wall: 0.011752 ms1
[11:49:28.361], STTP, 19, <--, MIX, 31, list, 3a030584, SETUP, , 1
[11:49:28.362], STTP, 19, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003154 ms1
[11:49:28.385], STTP, 19, <--, MIX, 25, list, 4bc24acb, SETUP, , 1
[11:49:28.386], STTP, 19, , , , , , store_share, CPU: 0.004247 ms, wall: 0.003153 ms1
[11:49:28.411], STTP, 19, <--, MIX, 4, list, 1e7abab5, SETUP, , 1
[11:49:28.411], STTP, 19, , , , , , store_share, CPU: 0.004717 ms, wall: 0.003333 ms1
[11:49:28.438], STTP, 19, <--, MIX, 3, list, b79f45e7, SETUP, , 1
[11:49:28.439], STTP, 19, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003366 ms1
[11:49:28.446], STTP, 19, <--, MIX, 19, list, db6a1088, SETUP, , 1
[11:49:28.446], STTP, 19, , , , , , store_share, CPU: 0.004698 ms, wall: 0.003361 ms1
[11:49:28.453], STTP, 19, <--, MIX, 39, list, 08558b4e, SETUP, , 1
[11:49:28.454], STTP, 19, , , , , , store_share, CPU: 0.003975 ms, wall: 0.003069 ms1
[11:49:28.461], STTP, 19, <--, MIX, 44, list, f2f59506, SETUP, , 1
[11:49:28.462], STTP, 19, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003269 ms1
[11:49:28.468], STTP, 19, <--, MIX, 35, list, 916e6a4b, SETUP, , 1
