[11:49:28.236], STTP, 17, <--, MIX, 40, list, 08896740, SETUP, , 1
[11:49:28.236], STTP, 17, , , , , , store_share, CPU: 0.011161 ms, wall: 0.008078 ms1
[11:49:28.253], STTP, 17, <--, MIX, 46, list, 9eaf47f5, SETUP, , 1
[11:49:28.253], STTP, 17, , , , , , store_share, CPU: 0.008027 ms, wall: 0.006048 ms1
[11:49:28.303], STTP, 17, <--, MIX, 20, list, 841a82c4, SETUP, , 1
[11:49:28.303], STTP, 17, , , , , , store_share, CPU: 0.004976 ms, wall: 0.003944 ms1
[11:49:28.326], STTP, 17, <--, MIX, 11, list, 34e83169, SETUP, , 1
[11:49:28.327], STTP, 17, , , , , , store_share, CPU: 0.004908 ms, wall: 0.003494 ms1
[11:49:28.327], STTP, 17, <--, MIX, 9, list, d9685f8b, SETUP, , 1
[11:49:28.327], STTP, 17, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003556 ms1
[11:49:28.351], STTP, 17, <--, MIX, 31, list, a51e94cc, SETUP, , 1
[11:49:28.352], STTP, 17, , , , , , store_share, CPU: 0.005292 ms, wall: 0.003477 ms1
[11:49:28.371], STTP, 17, <--, MIX, 25, list, 3e990385, SETUP, , 1
[11:49:28.371], STTP, 17, , , , , , store_share, CPU: 0.004169 ms, wall: 0.003492 ms1
[11:49:28.398], STTP, 17, <--, MIX, 4, list, cebbb9d9, SETUP, , 1
[11:49:28.398], STTP, 17, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003301 ms1
[11:49:28.423], STTP, 17, <--, MIX, 3, list, 3513be5f, SETUP, , 1
[11:49:28.423], STTP, 17, , , , , , store_share, CPU: 0.004563 ms, wall: 0.003255 ms1
[11:49:28.436], STTP, 17, <--, MIX, 19, list, dfc0fc3d, SETUP, , 1
[11:49:28.436], STTP, 17, , , , , , store_share, CPU: 0.004485 ms, wall: 0.003438 ms1
[11:49:28.446], STTP, 17, <--, MIX, 39, list, e60257fd, SETUP, , 1
[11:49:28.447], STTP, 17, , , , , , store_share, CPU: 0.004831 ms, wall: 0.003375 ms1
[11:49:28.447], STTP, 17, <--, MIX, 44, list, cd3c27a5, SETUP, , 1
[11:49:28.447], STTP, 17, , , , , , store_share, CPU: 0.003044 ms, wall: 0.002411 ms1
[11:49:28.456], STTP, 17, <--, MIX, 35, list, 9db18261, SETUP, , 1
[11:49:28.456], STTP, 17, , , , , , store_share, CPU: 0.004942 ms, wall: 0.003737 ms1
[11:49:28.495], STTP, 17, <--, MIX, 36, list, b631abbe, SETUP, , 1
[11:49:28.496], STTP, 17, , , , , , store_share, CPU: 0.005368 ms, wall: 0.003993 ms1
[11:49:28.520], STTP, 17, <--, MIX, 2, list, 6d3c3cb1, SETUP, , 1
[11:49:28.520], STTP, 17, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003301 ms1
[11:49:28.537], STTP, 17, <--, MIX, 28, list, 5cf7af92, SETUP, , 1
[11:49:28.538], STTP, 17, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003533 ms1
[11:49:28.543], STTP, 17, <--, MIX, 18, list, 56ff3147, SETUP, , 1
[11:49:28.544], STTP, 17, , , , , , store_share, CPU: 0.004883 ms, wall: 0.003681 ms1
[11:49:28.544], STTP, 17, <--, MIX, 30, list, 82a7ea0e, SETUP, , 1
[11:49:28.544], STTP, 17, , , , , , store_share, CPU: 0.003764 ms, wall: 0.002960 ms1
[11:49:28.577], STTP, 17, <--, MIX, 23, list, 63f8a70d, SETUP, , 1
[11:49:28.578], STTP, 17, , , , , , store_share, CPU: 0.004103 ms, wall: 0.002980 ms1
[11:49:28.587], STTP, 17, <--, MIX, 34, list, ac2f1782, SETUP, , 1
