[11:49:28.388], STTP, 42, <--, MIX, 40, list, 37185b4f, SETUP, , 1
[11:49:28.388], STTP, 42, , , , , , store_share, CPU: 0.007421 ms, wall: 0.005422 ms1
[11:49:28.413], STTP, 42, <--, MIX, 46, list, 3c0a518c, SETUP, , 1
[11:49:28.414], STTP, 42, , , , , , store_share, CPU: 0.006108 ms, wall: 0.005026 ms1
[11:49:28.423], STTP, 42, <--, MIX, 9, list, 38d3f362, SETUP, , 1
[11:49:28.424], STTP, 42, , , , , , store_share, CPU: 0.004755 ms, wall: 0.003516 ms1
[11:49:28.441], STTP, 42, <--, MIX, 11, list, 7a4d782b, SETUP, , 1
[11:49:28.441], STTP, 42, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003166 ms1
[11:49:28.459], STTP, 42, <--, MIX, 20, list, 0c9a58d8, SETUP, , 1
[11:49:28.459], STTP, 42, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003608 ms1
[11:49:28.496], STTP, 42, <--, MIX, 31, list, 4cbb5edf, SETUP, , 1
[11:49:28.496], STTP, 42, , , , , , store_share, CPU: 0.004380 ms, wall: 0.003177 ms1
[11:49:28.518], STTP, 42, <--, MIX, 4, list, 5f21baf0, SETUP, , 1
[11:49:28.519], STTP, 42, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003370 ms1
[11:49:28.533], STTP, 42, <--, MIX, 25, list, 57d00c3e, SETUP, , 1
[11:49:28.534], STTP, 42, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003285 ms1
[11:49:28.554], STTP, 42, <--, MIX, 3, list, c80e1368, SETUP, , 1
[11:49:28.555], STTP, 42, , , , , , store_share, CPU: 0.006269 ms, wall: 0.004210 ms1
[11:49:28.555], STTP, 42, <--, MIX, 39, list, 22549c36, SETUP, , 1
[11:49:28.555], STTP, 42, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003100 ms1
[11:49:28.564], STTP, 42, <--, MIX, 19, list, 62450e80, SETUP, , 1
[11:49:28.564], STTP, 42, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003482 ms1
[11:49:28.589], STTP, 42, <--, MIX, 36, list, e1bd1fc5, SETUP, , 1
[11:49:28.589], STTP, 42, , , , , , store_share, CPU: 0.004398 ms, wall: 0.003638 ms1
[11:49:28.613], STTP, 42, <--, MIX, 2, list, 833e3089, SETUP, , 1
[11:49:28.613], STTP, 42, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003423 ms1
[11:49:28.616], STTP, 42, <--, MIX, 44, list, 66e01888, SETUP, , 1
[11:49:28.617], STTP, 42, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003221 ms1
[11:49:28.619], STTP, 42, <--, MIX, 35, list, ee121abc, SETUP, , 1
[11:49:28.620], STTP, 42, , , , , , store_share, CPU: 0.004587 ms, wall: 0.003452 ms1
