[11:49:28.216], STTP, 14, <--, MIX, 40, list, 46cae648, SETUP, , 1
[11:49:28.219], STTP, 14, , , , , , store_share, CPU: 0.011872 ms, wall: 0.009202 ms1
[11:49:28.234], STTP, 14, <--, MIX, 46, list, ee48362c, SETUP, , 1
[11:49:28.234], STTP, 14, , , , , , store_share, CPU: 0.007634 ms, wall: 0.005930 ms1
[11:49:28.285], STTP, 14, <--, MIX, 20, list, 18870182, SETUP, , 1
[11:49:28.285], STTP, 14, , , , , , store_share, CPU: 0.008230 ms, wall: 0.006648 ms1
[11:49:28.309], STTP, 14, <--, MIX, 11, list, bcba520a, SETUP, , 1
[11:49:28.310], STTP, 14, , , , , , store_share, CPU: 0.007521 ms, wall: 0.004043 ms1
[11:49:28.316], STTP, 14, <--, MIX, 9, list, 5750a290, SETUP, , 1
[11:49:28.316], STTP, 14, , , , , , store_share, CPU: 0.005728 ms, wall: 0.004287 ms1
[11:49:28.331], STTP, 14, <--, MIX, 31, list, f51a1185, SETUP, , 1
[11:49:28.332], STTP, 14, , , , , , store_share, CPU: 0.005035 ms, wall: 0.003632 ms1
[11:49:28.351], STTP, 14, <--, MIX, 25, list, b8289ea6, SETUP, , 1
[11:49:28.352], STTP, 14, , , , , , store_share, CPU: 0.005040 ms, wall: 0.003492 ms1
[11:49:28.387], STTP, 14, <--, MIX, 4, list, 721968a6, SETUP, , 1
[11:49:28.387], STTP, 14, , , , , , store_share, CPU: 0.004457 ms, wall: 0.003136 ms1
[11:49:28.409], STTP, 14, <--, MIX, 3, list, 50b63cd1, SETUP, , 1
[11:49:28.410], STTP, 14, , , , , , store_share, CPU: 0.004793 ms, wall: 0.003495 ms1
[11:49:28.423], STTP, 14, <--, MIX, 19, list, 9898fc23, SETUP, , 1
[11:49:28.424], STTP, 14, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003134 ms1
[11:49:28.428], STTP, 14, <--, MIX, 39, list, 84259fe6, SETUP, , 1
[11:49:28.428], STTP, 14, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003469 ms1
[11:49:28.432], STTP, 14, <--, MIX, 44, list, e4ba8e47, SETUP, , 1
[11:49:28.432], STTP, 14, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003317 ms1
[11:49:28.437], STTP, 14, <--, MIX, 35, list, e7c0fedf, SETUP, , 1
