[11:49:28.188], STTP, 8, <--, MIX, 40, list, 6076e38f, SETUP, , 1
[11:49:28.188], STTP, 8, , , , , , store_share, CPU: 0.006927 ms, wall: 0.005399 ms1
[11:49:28.195], STTP, 8, <--, MIX, 46, list, a66033e0, SETUP, , 1
[11:49:28.195], STTP, 8, , , , , , store_share, CPU: 0.007548 ms, wall: 0.006319 ms1
[11:49:28.260], STTP, 8, <--, MIX, 20, list, e1852b22, SETUP, , 1
[11:49:28.260], STTP, 8, , , , , , store_share, CPU: 0.004574 ms, wall: 0.003652 ms1
[11:49:28.280], STTP, 8, <--, MIX, 11, list, 316c8284, SETUP, , 1
[11:49:28.280], STTP, 8, , , , , , store_share, CPU: 0.005516 ms, wall: 0.003689 ms1
[11:49:28.287], STTP, 8, <--, MIX, 9, list, b4acf55f, SETUP, , 1
[11:49:28.287], STTP, 8, , , , , , store_share, CPU: 0.005870 ms, wall: 0.004309 ms1
[11:49:28.292], STTP, 8, <--, MIX, 31, list, a25ba368, SETUP, , 1
[11:49:28.293], STTP, 8, , , , , , store_share, CPU: 0.005143 ms, wall: 0.003913 ms1
[11:49:28.317], STTP, 8, <--, MIX, 25, list, 1cf991e7, SETUP, , 1
[11:49:28.318], STTP, 8, , , , , , store_share, CPU: 0.005240 ms, wall: 0.003861 ms1
[11:49:28.360], STTP, 8, <--, MIX, 4, list, a3770395, SETUP, , 1
[11:49:28.361], STTP, 8, , , , , , store_share, CPU: 0.004584 ms, wall: 0.003480 ms1
[11:49:28.368], STTP, 8, <--, MIX, 3, list, c8c0234d, SETUP, , 1
[11:49:28.368], STTP, 8, , , , , , store_share, CPU: 0.005232 ms, wall: 0.004026 ms1
[11:49:28.391], STTP, 8, <--, MIX, 39, list, 13185f4c, SETUP, , 1
[11:49:28.391], STTP, 8, , , , , , store_share, CPU: 0.005427 ms, wall: 0.004080 ms1
[11:49:28.398], STTP, 8, <--, MIX, 19, list, 9a63f278, SETUP, , 1
[11:49:28.398], STTP, 8, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003269 ms1
[11:49:28.398], STTP, 8, <--, MIX, 44, list, bae47685, SETUP, , 1
[11:49:28.398], STTP, 8, , , , , , store_share, CPU: 0.003320 ms, wall: 0.002655 ms1
[11:49:28.400], STTP, 8, <--, MIX, 35, list, 86d118a2, SETUP, , 1
[11:49:28.401], STTP, 8, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003687 ms1
[11:49:28.459], STTP, 8, <--, MIX, 36, list, 28c23c8c, SETUP, , 1
[11:49:28.459], STTP, 8, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003496 ms1
[11:49:28.473], STTP, 8, <--, MIX, 28, list, 2efb8422, SETUP, , 1
[11:49:28.474], STTP, 8, , , , , , store_share, CPU: 0.004843 ms, wall: 0.003636 ms1
[11:49:28.478], STTP, 8, <--, MIX, 18, list, 728a47df, SETUP, , 1
[11:49:28.479], STTP, 8, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003238 ms1
[11:49:28.489], STTP, 8, <--, MIX, 2, list, 48a32dfc, SETUP, , 1
[11:49:28.490], STTP, 8, , , , , , store_share, CPU: 0.005388 ms, wall: 0.004020 ms1
[11:49:28.508], STTP, 8, <--, MIX, 30, list, 6a1ac0c2, SETUP, , 1
[11:49:28.509], STTP, 8, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003305 ms1
[11:49:28.514], STTP, 8, <--, MIX, 17, list, 5652626f, SETUP, , 1
[11:49:28.515], STTP, 8, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003500 ms1
[11:49:28.517], STTP, 8, <--, MIX, 23, list, 5f28c8e2, SETUP, , 1
[11:49:28.517], STTP, 8, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003572 ms1
[11:49:28.548], STTP, 8, <--, MIX, 14, list, 8cfb4d0f, SETUP, , 1
[11:49:28.548], STTP, 8, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003787 ms1
[11:49:28.549], STTP, 8, <--, MIX, 34, list, 14b7864a, SETUP, , 1
[11:49:28.549], STTP, 8, , , , , , store_share, CPU: 0.003301 ms, wall: 0.002425 ms1
[11:49:28.563], STTP, 8, <--, MIX, 48, list, 29495330, SETUP, , 1
[11:49:28.563], STTP, 8, , , , , , store_share, CPU: 0.009103 ms, wall: 0.007365 ms1
[11:49:28.587], STTP, 8, <--, MIX, 8, list, cdb3928e, SETUP, , 1
[11:49:28.588], STTP, 8, , , , , , store_share, CPU: 0.004323 ms, wall: 0.003367 ms1
[11:49:28.607], STTP, 8, <--, MIX, 42, list, d163b925, SETUP, , 1
[11:49:28.607], STTP, 8, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003831 ms1
[11:49:28.608], STTP, 8, <--, MIX, 49, list, 898559b4, SETUP, , 1
[11:49:28.609], STTP, 8, , , , , , store_share, CPU: 0.003842 ms, wall: 0.003051 ms1
[11:49:28.614], STTP, 8, <--, MIX, 41, list, d9d17c6d, SETUP, , 1
[11:49:28.615], STTP, 8, , , , , , store_share, CPU: 0.004733 ms, wall: 0.003469 ms1
[11:49:28.624], STTP, 8, <--, MIX, 24, list, bb272c0d, SETUP, , 1
[11:49:28.624], STTP, 8, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003254 ms1
[11:49:28.634], STTP, 8, <--, MIX, 43, list, 0a22d510, SETUP, , 1
[11:49:28.635], STTP, 8, , , , , , store_share, CPU: 0.004152 ms, wall: 0.003297 ms1
[11:49:28.658], STTP, 8, <--, MIX, 10, list, f02a2399, SETUP, , 1
[11:49:28.659], STTP, 8, , , , , , store_share, CPU: 0.004576 ms, wall: 0.003421 ms1
[11:49:28.685], STTP, 8, <--, MIX, 16, list, 9bc77a79, SETUP, , 1
[11:49:28.686], STTP, 8, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003288 ms1
[11:49:28.694], STTP, 8, <--, MIX, 27, list, 5e3ad45c, SETUP, , 1
[11:49:28.694], STTP, 8, , , , , , store_share, CPU: 0.008221 ms, wall: 0.006127 ms1
[11:49:28.699], STTP, 8, <--, MIX, 37, list, aabdca0f, SETUP, , 1
[11:49:28.699], STTP, 8, , , , , , store_share, CPU: 0.009051 ms, wall: 0.006889 ms1
[11:49:28.700], STTP, 8, <--, MIX, 33, list, 4815ebfc, SETUP, , 1
[11:49:28.704], STTP, 8, , , , , , store_share, CPU: 0.008398 ms, wall: 0.006073 ms1
[11:49:28.720], STTP, 8, <--, MIX, 5, list, 4d0f592b, SETUP, , 1
[11:49:28.720], STTP, 8, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003368 ms1
[11:49:28.748], STTP, 8, <--, MIX, 32, list, 7efe87e0, SETUP, , 1
[11:49:28.748], STTP, 8, , , , , , store_share, CPU: 0.007577 ms, wall: 0.005602 ms1
[11:49:28.777], STTP, 8, <--, MIX, 21, list, 6cf271e9, SETUP, , 1
[11:49:28.777], STTP, 8, , , , , , store_share, CPU: 0.006990 ms, wall: 0.005589 ms1
[11:49:28.807], STTP, 8, <--, MIX, 50, list, 03b42ea1, SETUP, , 1
[11:49:28.807], STTP, 8, , , , , , store_share, CPU: 0.004526 ms, wall: 0.003580 ms1
[11:49:28.810], STTP, 8, <--, MIX, 15, list, a273f769, SETUP, , 1
[11:49:28.810], STTP, 8, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003397 ms1
[11:49:28.813], STTP, 8, <--, MIX, 29, list, a5309edb, SETUP, , 1
[11:49:28.813], STTP, 8, , , , , , store_share, CPU: 0.007085 ms, wall: 0.005390 ms1
[11:49:28.834], STTP, 8, <--, MIX, 22, list, 5cdd0f74, SETUP, , 1
[11:49:28.835], STTP, 8, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003655 ms1
[11:49:28.844], STTP, 8, <--, MIX, 6, list, 6b4b284e, SETUP, , 1
[11:49:28.844], STTP, 8, , , , , , store_share, CPU: 0.007270 ms, wall: 0.005967 ms1
[11:49:28.892], STTP, 8, <--, MIX, 45, list, 63e234fb, SETUP, , 1
[11:49:28.893], STTP, 8, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003278 ms1
[11:49:28.894], STTP, 8, <--, MIX, 47, list, 05e2295d, SETUP, , 1
[11:49:28.894], STTP, 8, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003428 ms1
[11:49:28.903], STTP, 8, <--, MIX, 7, list, 09fed4b1, SETUP, , 1
[11:49:28.904], STTP, 8, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003262 ms1
[11:49:28.906], STTP, 8, <--, MIX, 1, list, cdfaec50, SETUP, , 1
[11:49:28.907], STTP, 8, , , , , , store_share, CPU: 0.007690 ms, wall: 0.005600 ms1
[11:49:28.914], STTP, 8, <--, MIX, 26, list, 67b09ae7, SETUP, , 1
[11:49:28.915], STTP, 8, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003372 ms1
[11:49:28.924], STTP, 8, <--, MIX, 12, list, 645dfe52, SETUP, , 1
[11:49:28.925], STTP, 8, , , , , , store_share, CPU: 0.007143 ms, wall: 0.005199 ms1
[11:49:28.964], STTP, 8, <--, MIX, 38, list, f716599d, SETUP, , 1
[11:49:28.964], STTP, 8, , , , , , store_share, CPU: 0.006531 ms, wall: 0.005198 ms1
[11:49:28.980], STTP, 8, <--, MIX, 13, list, 6b7e5a66, SETUP, , 1
[11:49:28.981], STTP, 8, , , , , , store_share, CPU: 0.027863 ms, wall: 0.026652 ms1
