[11:49:28.255], STTP, 21, <--, MIX, 40, list, 5ae426f8, SETUP, , 1
[11:49:28.256], STTP, 21, , , , , , store_share, CPU: 0.009365 ms, wall: 0.007111 ms1
[11:49:28.277], STTP, 21, <--, MIX, 46, list, 28ed664c, SETUP, , 1
[11:49:28.277], STTP, 21, , , , , , store_share, CPU: 0.007913 ms, wall: 0.006111 ms1
[11:49:28.326], STTP, 21, <--, MIX, 20, list, 25cf5185, SETUP, , 1
[11:49:28.327], STTP, 21, , , , , , store_share, CPU: 0.005146 ms, wall: 0.003739 ms1
[11:49:28.340], STTP, 21, <--, MIX, 9, list, 1e00cdee, SETUP, , 1
[11:49:28.340], STTP, 21, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003685 ms1
[11:49:28.345], STTP, 21, <--, MIX, 11, list, 493a076e, SETUP, , 1
[11:49:28.346], STTP, 21, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003659 ms1
[11:49:28.377], STTP, 21, <--, MIX, 31, list, 7d14b3e7, SETUP, , 1
[11:49:28.377], STTP, 21, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003598 ms1
[11:49:28.401], STTP, 21, <--, MIX, 25, list, 7bba2414, SETUP, , 1
[11:49:28.402], STTP, 21, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003666 ms1
[11:49:28.420], STTP, 21, <--, MIX, 4, list, c9709590, SETUP, , 1
[11:49:28.420], STTP, 21, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003395 ms1
[11:49:28.450], STTP, 21, <--, MIX, 3, list, a565ccd3, SETUP, , 1
[11:49:28.451], STTP, 21, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003656 ms1
[11:49:28.457], STTP, 21, <--, MIX, 19, list, 5d87b8a5, SETUP, , 1
[11:49:28.457], STTP, 21, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003211 ms1
[11:49:28.466], STTP, 21, <--, MIX, 39, list, 8e994b07, SETUP, , 1
[11:49:28.467], STTP, 21, , , , , , store_share, CPU: 0.005404 ms, wall: 0.003524 ms1
[11:49:28.474], STTP, 21, <--, MIX, 44, list, 28448d35, SETUP, , 1
[11:49:28.475], STTP, 21, , , , , , store_share, CPU: 0.004988 ms, wall: 0.004154 ms1
[11:49:28.479], STTP, 21, <--, MIX, 35, list, 199bd0bf, SETUP, , 1
[11:49:28.479], STTP, 21, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003382 ms1
[11:49:28.509], STTP, 21, <--, MIX, 36, list, 33527ee9, SETUP, , 1
[11:49:28.510], STTP, 21, , , , , , store_share, CPU: 0.005182 ms, wall: 0.004001 ms1
[11:49:28.539], STTP, 21, <--, MIX, 2, list, c04a4edc, SETUP, , 1
[11:49:28.540], STTP, 21, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003423 ms1
[11:49:28.559], STTP, 21, <--, MIX, 30, list, 9e7fa9a9, SETUP, , 1
[11:49:28.559], STTP, 21, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003346 ms1
[11:49:28.561], STTP, 21, <--, MIX, 28, list, 21ea0dfa, SETUP, , 1
[11:49:28.561], STTP, 21, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003505 ms1
[11:49:28.572], STTP, 21, <--, MIX, 18, list, 74c8883f, SETUP, , 1
[11:49:28.573], STTP, 21, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003152 ms1
