[11:49:28.299], STTP, 28, <--, MIX, 40, list, e1ac7a0b, SETUP, , 1
[11:49:28.299], STTP, 28, , , , , , store_share, CPU: 0.008649 ms, wall: 0.006237 ms1
[11:49:28.321], STTP, 28, <--, MIX, 46, list, 91153411, SETUP, , 1
[11:49:28.322], STTP, 28, , , , , , store_share, CPU: 0.006960 ms, wall: 0.005481 ms1
[11:49:28.368], STTP, 28, <--, MIX, 9, list, 40d94d91, SETUP, , 1
[11:49:28.369], STTP, 28, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003731 ms1
[11:49:28.373], STTP, 28, <--, MIX, 11, list, 12e91a6a, SETUP, , 1
[11:49:28.374], STTP, 28, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003155 ms1
[11:49:28.374], STTP, 28, <--, MIX, 20, list, dbf76d7b, SETUP, , 1
[11:49:28.374], STTP, 28, , , , , , store_share, CPU: 0.002846 ms, wall: 0.002489 ms1
[11:49:28.422], STTP, 28, <--, MIX, 31, list, b2cd8192, SETUP, , 1
[11:49:28.423], STTP, 28, , , , , , store_share, CPU: 0.004948 ms, wall: 0.003609 ms1
[11:49:28.452], STTP, 28, <--, MIX, 25, list, ccad9f70, SETUP, , 1
[11:49:28.452], STTP, 28, , , , , , store_share, CPU: 0.004954 ms, wall: 0.003503 ms1
[11:49:28.455], STTP, 28, <--, MIX, 4, list, ddb03e14, SETUP, , 1
[11:49:28.456], STTP, 28, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003470 ms1
[11:49:28.494], STTP, 28, <--, MIX, 3, list, e3bd0278, SETUP, , 1
[11:49:28.494], STTP, 28, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003339 ms1
[11:49:28.499], STTP, 28, <--, MIX, 39, list, aa737d37, SETUP, , 1
[11:49:28.500], STTP, 28, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003060 ms1
[11:49:28.500], STTP, 28, <--, MIX, 19, list, f3f98678, SETUP, , 1
[11:49:28.500], STTP, 28, , , , , , store_share, CPU: 0.003230 ms, wall: 0.002635 ms1
[11:49:28.516], STTP, 28, <--, MIX, 44, list, 0be2f63c, SETUP, , 1
[11:49:28.517], STTP, 28, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003333 ms1
[11:49:28.523], STTP, 28, <--, MIX, 35, list, 033c1808, SETUP, , 1
[11:49:28.524], STTP, 28, , , , , , store_share, CPU: 0.005075 ms, wall: 0.003750 ms1
[11:49:28.535], STTP, 28, <--, MIX, 36, list, a7d59849, SETUP, , 1
[11:49:28.536], STTP, 28, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003563 ms1
[11:49:28.564], STTP, 28, <--, MIX, 2, list, c01fd3c8, SETUP, , 1
[11:49:28.565], STTP, 28, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003630 ms1
[11:49:28.593], STTP, 28, <--, MIX, 30, list, c81ee856, SETUP, , 1
[11:49:28.594], STTP, 28, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003242 ms1
[11:49:28.608], STTP, 28, <--, MIX, 28, list, 68361833, SETUP, , 1
[11:49:28.608], STTP, 28, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003162 ms1
[11:49:28.614], STTP, 28, <--, MIX, 18, list, 02e3ecb2, SETUP, , 1
[11:49:28.614], STTP, 28, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003276 ms1
[11:49:28.628], STTP, 28, <--, MIX, 34, list, edcbab2b, SETUP, , 1
[11:49:28.629], STTP, 28, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003448 ms1
[11:49:28.641], STTP, 28, <--, MIX, 14, list, be94a95d, SETUP, , 1
[11:49:28.642], STTP, 28, , , , , , store_share, CPU: 0.003899 ms, wall: 0.002952 ms1
[11:49:28.654], STTP, 28, <--, MIX, 23, list, eab9dbb8, SETUP, , 1
[11:49:28.654], STTP, 28, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003208 ms1
[11:49:28.665], STTP, 28, <--, MIX, 8, list, c0f2eadd, SETUP, , 1
[11:49:28.665], STTP, 28, , , , , , store_share, CPU: 0.005039 ms, wall: 0.003549 ms1
[11:49:28.676], STTP, 28, <--, MIX, 49, list, 4e041a63, SETUP, , 1
[11:49:28.677], STTP, 28, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003706 ms1
[11:49:28.679], STTP, 28, <--, MIX, 42, list, 8886efae, SETUP, , 1
[11:49:28.679], STTP, 28, , , , , , store_share, CPU: 0.003815 ms, wall: 0.003032 ms1
[11:49:28.693], STTP, 28, <--, MIX, 41, list, 807e891f, SETUP, , 1
[11:49:28.693], STTP, 28, , , , , , store_share, CPU: 0.005079 ms, wall: 0.004313 ms1
[11:49:28.700], STTP, 28, <--, MIX, 24, list, ebffadad, SETUP, , 1
[11:49:28.701], STTP, 28, , , , , , store_share, CPU: 0.005310 ms, wall: 0.003981 ms1
[11:49:28.708], STTP, 28, <--, MIX, 48, list, dba9b97f, SETUP, , 1
[11:49:28.708], STTP, 28, , , , , , store_share, CPU: 0.007316 ms, wall: 0.005615 ms1
[11:49:28.724], STTP, 28, <--, MIX, 43, list, ec40b51d, SETUP, , 1
[11:49:28.725], STTP, 28, , , , , , store_share, CPU: 0.004475 ms, wall: 0.003419 ms1
[11:49:28.728], STTP, 28, <--, MIX, 10, list, 65818b25, SETUP, , 1
[11:49:28.729], STTP, 28, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003469 ms1
[11:49:28.754], STTP, 28, <--, MIX, 16, list, fa6a378b, SETUP, , 1
[11:49:28.754], STTP, 28, , , , , , store_share, CPU: 0.003961 ms, wall: 0.003179 ms1
[11:49:28.767], STTP, 28, <--, MIX, 33, list, ec47f0dc, SETUP, , 1
[11:49:28.768], STTP, 28, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003190 ms1
[11:49:28.788], STTP, 28, <--, MIX, 17, list, f201d6ea, SETUP, , 1
[11:49:28.789], STTP, 28, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003212 ms1
[11:49:28.791], STTP, 28, <--, MIX, 5, list, 63e69d07, SETUP, , 1
[11:49:28.792], STTP, 28, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003248 ms1
