[11:49:28.318], STTP, 31, <--, MIX, 40, list, 4060742f, SETUP, , 1
[11:49:28.319], STTP, 31, , , , , , store_share, CPU: 0.008447 ms, wall: 0.006236 ms1
[11:49:28.342], STTP, 31, <--, MIX, 46, list, 722c6dd4, SETUP, , 1
[11:49:28.343], STTP, 31, , , , , , store_share, CPU: 0.006295 ms, wall: 0.004808 ms1
[11:49:28.380], STTP, 31, <--, MIX, 9, list, 473b6d8f, SETUP, , 1
[11:49:28.380], STTP, 31, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003201 ms1
[11:49:28.388], STTP, 31, <--, MIX, 11, list, f0fa9149, SETUP, , 1
[11:49:28.388], STTP, 31, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003458 ms1
[11:49:28.391], STTP, 31, <--, MIX, 20, list, b9d2cb6e, SETUP, , 1
[11:49:28.391], STTP, 31, , , , , , store_share, CPU: 0.005310 ms, wall: 0.004057 ms1
[11:49:28.442], STTP, 31, <--, MIX, 31, list, bacf55a8, SETUP, , 1
[11:49:28.442], STTP, 31, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003365 ms1
[11:49:28.470], STTP, 31, <--, MIX, 25, list, 31ea4bcb, SETUP, , 1
[11:49:28.470], STTP, 31, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003303 ms1
[11:49:28.471], STTP, 31, <--, MIX, 4, list, 53a8b1a2, SETUP, , 1
[11:49:28.471], STTP, 31, , , , , , store_share, CPU: 0.002947 ms, wall: 0.002367 ms1
[11:49:28.508], STTP, 31, <--, MIX, 39, list, 2d370a32, SETUP, , 1
[11:49:28.508], STTP, 31, , , , , , store_share, CPU: 0.005041 ms, wall: 0.003581 ms1
[11:49:28.517], STTP, 31, <--, MIX, 3, list, c9697a57, SETUP, , 1
[11:49:28.517], STTP, 31, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003332 ms1
[11:49:28.517], STTP, 31, <--, MIX, 19, list, bf8cbd64, SETUP, , 1
[11:49:28.517], STTP, 31, , , , , , store_share, CPU: 0.003767 ms, wall: 0.003004 ms1
[11:49:28.540], STTP, 31, <--, MIX, 44, list, 535b16d6, SETUP, , 1
[11:49:28.541], STTP, 31, , , , , , store_share, CPU: 0.004804 ms, wall: 0.003486 ms1
[11:49:28.545], STTP, 31, <--, MIX, 35, list, 64ca27fc, SETUP, , 1
[11:49:28.546], STTP, 31, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003313 ms1
[11:49:28.546], STTP, 31, <--, MIX, 36, list, e589c375, SETUP, , 1
[11:49:28.546], STTP, 31, , , , , , store_share, CPU: 0.003525 ms, wall: 0.002856 ms1
[11:49:28.575], STTP, 31, <--, MIX, 2, list, 7a7360d7, SETUP, , 1
[11:49:28.576], STTP, 31, , , , , , store_share, CPU: 0.004878 ms, wall: 0.003476 ms1
[11:49:28.606], STTP, 31, <--, MIX, 30, list, f108e2d9, SETUP, , 1
[11:49:28.606], STTP, 31, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003177 ms1
[11:49:28.634], STTP, 31, <--, MIX, 18, list, 3879f122, SETUP, , 1
[11:49:28.635], STTP, 31, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003376 ms1
[11:49:28.635], STTP, 31, <--, MIX, 28, list, c852979a, SETUP, , 1
[11:49:28.635], STTP, 31, , , , , , store_share, CPU: 0.002751 ms, wall: 0.002365 ms1
[11:49:28.640], STTP, 31, <--, MIX, 34, list, f00f0bd8, SETUP, , 1
[11:49:28.640], STTP, 31, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003436 ms1
[11:49:28.657], STTP, 31, <--, MIX, 14, list, 29bd3d31, SETUP, , 1
[11:49:28.658], STTP, 31, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003157 ms1
[11:49:28.675], STTP, 31, <--, MIX, 23, list, 24710da0, SETUP, , 1
[11:49:28.676], STTP, 31, , , , , , store_share, CPU: 0.005146 ms, wall: 0.003859 ms1
[11:49:28.681], STTP, 31, <--, MIX, 8, list, 7c8ef3c8, SETUP, , 1
[11:49:28.682], STTP, 31, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003308 ms1
[11:49:28.688], STTP, 31, <--, MIX, 42, list, c2503a22, SETUP, , 1
[11:49:28.689], STTP, 31, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003018 ms1
[11:49:28.689], STTP, 31, <--, MIX, 49, list, de37cf79, SETUP, , 1
[11:49:28.689], STTP, 31, , , , , , store_share, CPU: 0.003367 ms, wall: 0.002696 ms1
[11:49:28.707], STTP, 31, <--, MIX, 41, list, 5b1645b4, SETUP, , 1
[11:49:28.708], STTP, 31, , , , , , store_share, CPU: 0.004815 ms, wall: 0.003433 ms1
[11:49:28.709], STTP, 31, <--, MIX, 24, list, 0d3adcac, SETUP, , 1
[11:49:28.710], STTP, 31, , , , , , store_share, CPU: 0.004673 ms, wall: 0.003427 ms1
[11:49:28.729], STTP, 31, <--, MIX, 48, list, 9c2e9a8f, SETUP, , 1
[11:49:28.729], STTP, 31, , , , , , store_share, CPU: 0.008037 ms, wall: 0.006177 ms1
[11:49:28.735], STTP, 31, <--, MIX, 43, list, a21272bd, SETUP, , 1
[11:49:28.736], STTP, 31, , , , , , store_share, CPU: 0.006425 ms, wall: 0.003389 ms1
[11:49:28.739], STTP, 31, <--, MIX, 10, list, 0cd92af0, SETUP, , 1
[11:49:28.740], STTP, 31, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003298 ms1
