[11:49:28.424], STTP, 46, <--, MIX, 40, list, 0e44eb43, SETUP, , 1
[11:49:28.424], STTP, 46, , , , , , store_share, CPU: 0.007087 ms, wall: 0.005200 ms1
[11:49:28.439], STTP, 46, <--, MIX, 46, list, acf59381, SETUP, , 1
[11:49:28.439], STTP, 46, , , , , , store_share, CPU: 0.006720 ms, wall: 0.005314 ms1
[11:49:28.450], STTP, 46, <--, MIX, 9, list, a13e1f3a, SETUP, , 1
[11:49:28.450], STTP, 46, , , , , , store_share, CPU: 0.004943 ms, wall: 0.003505 ms1
[11:49:28.457], STTP, 46, <--, MIX, 11, list, 5694839f, SETUP, , 1
[11:49:28.457], STTP, 46, , , , , , store_share, CPU: 0.004331 ms, wall: 0.003159 ms1
[11:49:28.485], STTP, 46, <--, MIX, 20, list, 8be82646, SETUP, , 1
[11:49:28.486], STTP, 46, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003312 ms1
[11:49:28.511], STTP, 46, <--, MIX, 31, list, 4310b274, SETUP, , 1
[11:49:28.512], STTP, 46, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003318 ms1
[11:49:28.537], STTP, 46, <--, MIX, 4, list, ae6bc02a, SETUP, , 1
[11:49:28.537], STTP, 46, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003042 ms1
[11:49:28.548], STTP, 46, <--, MIX, 25, list, 85514fa5, SETUP, , 1
[11:49:28.548], STTP, 46, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003306 ms1
[11:49:28.570], STTP, 46, <--, MIX, 3, list, d510b9d1, SETUP, , 1
[11:49:28.570], STTP, 46, , , , , , store_share, CPU: 0.005743 ms, wall: 0.004457 ms1
[11:49:28.574], STTP, 46, <--, MIX, 39, list, d22e50c3, SETUP, , 1
[11:49:28.574], STTP, 46, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003636 ms1
[11:49:28.579], STTP, 46, <--, MIX, 19, list, 6a32add6, SETUP, , 1
[11:49:28.579], STTP, 46, , , , , , store_share, CPU: 0.005064 ms, wall: 0.004073 ms1
[11:49:28.604], STTP, 46, <--, MIX, 36, list, bf308de2, SETUP, , 1
[11:49:28.605], STTP, 46, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003329 ms1
[11:49:28.627], STTP, 46, <--, MIX, 2, list, 4ed7751f, SETUP, , 1
[11:49:28.627], STTP, 46, , , , , , store_share, CPU: 0.004235 ms, wall: 0.003341 ms1
[11:49:28.646], STTP, 46, <--, MIX, 44, list, bd953095, SETUP, , 1
[11:49:28.647], STTP, 46, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003238 ms1
[11:49:28.647], STTP, 46, <--, MIX, 35, list, 098614c1, SETUP, , 1
[11:49:28.647], STTP, 46, , , , , , store_share, CPU: 0.003364 ms, wall: 0.002772 ms1
[11:49:28.676], STTP, 46, <--, MIX, 30, list, d6bdca2a, SETUP, , 1
[11:49:28.676], STTP, 46, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003377 ms1
[11:49:28.695], STTP, 46, <--, MIX, 28, list, b7c4dc77, SETUP, , 1
[11:49:28.695], STTP, 46, , , , , , store_share, CPU: 0.005376 ms, wall: 0.004216 ms1
[11:49:28.699], STTP, 46, <--, MIX, 34, list, 43fc771a, SETUP, , 1
[11:49:28.700], STTP, 46, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003334 ms1
[11:49:28.702], STTP, 46, <--, MIX, 18, list, ff27c12b, SETUP, , 1
[11:49:28.702], STTP, 46, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003244 ms1
[11:49:28.734], STTP, 46, <--, MIX, 23, list, ab0da163, SETUP, , 1
[11:49:28.734], STTP, 46, , , , , , store_share, CPU: 0.004481 ms, wall: 0.003554 ms1
[11:49:28.738], STTP, 46, <--, MIX, 49, list, f8aa7c8b, SETUP, , 1
[11:49:28.739], STTP, 46, , , , , , store_share, CPU: 0.005330 ms, wall: 0.004257 ms1
[11:49:28.739], STTP, 46, <--, MIX, 42, list, 388254bb, SETUP, , 1
[11:49:28.739], STTP, 46, , , , , , store_share, CPU: 0.003918 ms, wall: 0.003017 ms1
[11:49:28.751], STTP, 46, <--, MIX, 14, list, d6aa6868, SETUP, , 1
[11:49:28.752], STTP, 46, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003664 ms1
[11:49:28.760], STTP, 46, <--, MIX, 24, list, 114670c9, SETUP, , 1
[11:49:28.760], STTP, 46, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003497 ms1
[11:49:28.761], STTP, 46, <--, MIX, 41, list, 35919c68, SETUP, , 1
[11:49:28.762], STTP, 46, , , , , , store_share, CPU: 0.004128 ms, wall: 0.003174 ms1
[11:49:28.776], STTP, 46, <--, MIX, 8, list, 7c8d12f6, SETUP, , 1
[11:49:28.777], STTP, 46, , , , , , store_share, CPU: 0.005087 ms, wall: 0.003788 ms1
[11:49:28.783], STTP, 46, <--, MIX, 43, list, e6eedbaf, SETUP, , 1
[11:49:28.784], STTP, 46, , , , , , store_share, CPU: 0.005119 ms, wall: 0.003651 ms1
[11:49:28.796], STTP, 46, <--, MIX, 10, list, 018e9c18, SETUP, , 1
[11:49:28.796], STTP, 46, , , , , , store_share, CPU: 0.004631 ms, wall: 0.003650 ms1
[11:49:28.813], STTP, 46, <--, MIX, 16, list, 5cb65cc0, SETUP, , 1
[11:49:28.813], STTP, 46, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003517 ms1
[11:49:28.826], STTP, 46, <--, MIX, 33, list, 95bec643, SETUP, , 1
[11:49:28.827], STTP, 46, , , , , , store_share, CPU: 0.005035 ms, wall: 0.003851 ms1
[11:49:28.833], STTP, 46, <--, MIX, 48, list, 6b3814c9, SETUP, , 1
[11:49:28.833], STTP, 46, , , , , , store_share, CPU: 0.007470 ms, wall: 0.006011 ms1
[11:49:28.854], STTP, 46, <--, MIX, 5, list, e551d72f, SETUP, , 1
[11:49:28.855], STTP, 46, , , , , , store_share, CPU: 0.004834 ms, wall: 0.003592 ms1
[11:49:28.855], STTP, 46, <--, MIX, 17, list, 11e742e2, SETUP, , 1
[11:49:28.855], STTP, 46, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003574 ms1
[11:49:28.876], STTP, 46, <--, MIX, 37, list, bcbe54ce, SETUP, , 1
[11:49:28.877], STTP, 46, , , , , , store_share, CPU: 0.003864 ms, wall: 0.003083 ms1
[11:49:28.936], STTP, 46, <--, MIX, 15, list, 1e49a208, SETUP, , 1
[11:49:28.936], STTP, 46, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003615 ms1
[11:49:28.948], STTP, 46, <--, MIX, 50, list, 784b0c89, SETUP, , 1
[11:49:28.948], STTP, 46, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003402 ms1
[11:49:28.968], STTP, 46, <--, MIX, 22, list, 43af69fa, SETUP, , 1
[11:49:28.969], STTP, 46, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003029 ms1
[11:49:28.989], STTP, 46, <--, MIX, 6, list, 9175e17d, SETUP, , 1
[11:49:28.989], STTP, 46, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003224 ms1
[11:49:29.009], STTP, 46, <--, MIX, 26, list, 2b855c9c, SETUP, , 1
[11:49:29.010], STTP, 46, , , , , , store_share, CPU: 0.004136 ms, wall: 0.002977 ms1
[11:49:29.010], STTP, 46, <--, MIX, 47, list, 8f3668a7, SETUP, , 1
[11:49:29.010], STTP, 46, , , , , , store_share, CPU: 0.003124 ms, wall: 0.002606 ms1
[11:49:29.015], STTP, 46, <--, MIX, 27, list, b1ccf4c4, SETUP, , 1
[11:49:29.016], STTP, 46, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003267 ms1
[11:49:29.024], STTP, 46, <--, MIX, 45, list, 51b3c729, SETUP, , 1
[11:49:29.024], STTP, 46, , , , , , store_share, CPU: 0.007091 ms, wall: 0.005513 ms1
[11:49:29.026], STTP, 46, <--, MIX, 29, list, ed73ec61, SETUP, , 1
[11:49:29.026], STTP, 46, , , , , , store_share, CPU: 0.003812 ms, wall: 0.002437 ms1
[11:49:29.029], STTP, 46, <--, MIX, 21, list, 51d15793, SETUP, , 1
[11:49:29.029], STTP, 46, , , , , , store_share, CPU: 0.003242 ms, wall: 0.002419 ms1
[11:49:29.031], STTP, 46, <--, MIX, 7, list, c11b3d84, SETUP, , 1
[11:49:29.031], STTP, 46, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002157 ms1
[11:49:29.058], STTP, 46, <--, MIX, 13, list, 98a5b433, SETUP, , 1
[11:49:29.058], STTP, 46, , , , , , store_share, CPU: 0.003594 ms, wall: 0.002574 ms1
[11:49:29.061], STTP, 46, <--, MIX, 12, list, c70eb643, SETUP, , 1
[11:49:29.061], STTP, 46, , , , , , store_share, CPU: 0.003456 ms, wall: 0.002274 ms1
[11:49:29.084], STTP, 46, <--, MIX, 32, list, af5a6548, SETUP, , 1
[11:49:29.084], STTP, 46, , , , , , store_share, CPU: 0.003390 ms, wall: 0.002580 ms1
[11:49:29.086], STTP, 46, <--, MIX, 1, list, d1cf4962, SETUP, , 1
[11:49:29.087], STTP, 46, , , , , , store_share, CPU: 0.003533 ms, wall: 0.002386 ms1
[11:49:29.116], STTP, 46, <--, MIX, 38, list, 5cb60835, SETUP, , 1
[11:49:29.117], STTP, 46, , , , , , store_share, CPU: 0.020785 ms, wall: 0.019526 ms1
