[11:49:28.414], STTP, 45, <--, MIX, 40, list, 44c705b5, SETUP, , 1
[11:49:28.414], STTP, 45, , , , , , store_share, CPU: 0.008390 ms, wall: 0.006151 ms1
[11:49:28.434], STTP, 45, <--, MIX, 46, list, b401a485, SETUP, , 1
[11:49:28.434], STTP, 45, , , , , , store_share, CPU: 0.006393 ms, wall: 0.004930 ms1
[11:49:28.440], STTP, 45, <--, MIX, 9, list, 2adf16f3, SETUP, , 1
[11:49:28.440], STTP, 45, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003318 ms1
[11:49:28.453], STTP, 45, <--, MIX, 11, list, b81f04b6, SETUP, , 1
[11:49:28.453], STTP, 45, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003168 ms1
[11:49:28.479], STTP, 45, <--, MIX, 20, list, 7bf6a927, SETUP, , 1
[11:49:28.479], STTP, 45, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003187 ms1
[11:49:28.509], STTP, 45, <--, MIX, 31, list, 7e59783a, SETUP, , 1
[11:49:28.509], STTP, 45, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003578 ms1
[11:49:28.531], STTP, 45, <--, MIX, 4, list, 7dcf42a7, SETUP, , 1
[11:49:28.532], STTP, 45, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003211 ms1
[11:49:28.545], STTP, 45, <--, MIX, 25, list, d09f83e4, SETUP, , 1
[11:49:28.546], STTP, 45, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003057 ms1
[11:49:28.566], STTP, 45, <--, MIX, 39, list, a29a54df, SETUP, , 1
[11:49:28.566], STTP, 45, , , , , , store_share, CPU: 0.004893 ms, wall: 0.003715 ms1
[11:49:28.567], STTP, 45, <--, MIX, 3, list, cd84b6c4, SETUP, , 1
[11:49:28.568], STTP, 45, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003123 ms1
[11:49:28.575], STTP, 45, <--, MIX, 19, list, 464e42eb, SETUP, , 1
[11:49:28.575], STTP, 45, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003559 ms1
[11:49:28.599], STTP, 45, <--, MIX, 36, list, af96082a, SETUP, , 1
[11:49:28.599], STTP, 45, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003747 ms1
[11:49:28.623], STTP, 45, <--, MIX, 2, list, e00fd566, SETUP, , 1
[11:49:28.624], STTP, 45, , , , , , store_share, CPU: 0.004818 ms, wall: 0.003461 ms1
[11:49:28.639], STTP, 45, <--, MIX, 35, list, 3f8a9c08, SETUP, , 1
[11:49:28.640], STTP, 45, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003399 ms1
[11:49:28.640], STTP, 45, <--, MIX, 44, list, 6ca2330f, SETUP, , 1
[11:49:28.640], STTP, 45, , , , , , store_share, CPU: 0.003178 ms, wall: 0.002630 ms1
[11:49:28.673], STTP, 45, <--, MIX, 30, list, 4bf29f1f, SETUP, , 1
[11:49:28.673], STTP, 45, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003287 ms1
[11:49:28.691], STTP, 45, <--, MIX, 28, list, 31b484ba, SETUP, , 1
[11:49:28.691], STTP, 45, , , , , , store_share, CPU: 0.005084 ms, wall: 0.004131 ms1
[11:49:28.697], STTP, 45, <--, MIX, 18, list, 497a2d36, SETUP, , 1
[11:49:28.697], STTP, 45, , , , , , store_share, CPU: 0.004538 ms, wall: 0.003498 ms1
[11:49:28.697], STTP, 45, <--, MIX, 34, list, c55823ca, SETUP, , 1
[11:49:28.697], STTP, 45, , , , , , store_share, CPU: 0.003729 ms, wall: 0.002868 ms1
[11:49:28.726], STTP, 45, <--, MIX, 23, list, f06c72cd, SETUP, , 1
[11:49:28.727], STTP, 45, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003724 ms1
[11:49:28.735], STTP, 45, <--, MIX, 42, list, f43f7509, SETUP, , 1
[11:49:28.735], STTP, 45, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003659 ms1
[11:49:28.736], STTP, 45, <--, MIX, 49, list, 5a3d1cc7, SETUP, , 1
[11:49:28.736], STTP, 45, , , , , , store_share, CPU: 0.003553 ms, wall: 0.002733 ms1
[11:49:28.742], STTP, 45, <--, MIX, 14, list, 33828358, SETUP, , 1
[11:49:28.743], STTP, 45, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003233 ms1
[11:49:28.756], STTP, 45, <--, MIX, 24, list, 202dd9a7, SETUP, , 1
[11:49:28.756], STTP, 45, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003033 ms1
[11:49:28.758], STTP, 45, <--, MIX, 41, list, 38b8adbe, SETUP, , 1
[11:49:28.758], STTP, 45, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003457 ms1
[11:49:28.773], STTP, 45, <--, MIX, 8, list, 2b72272e, SETUP, , 1
[11:49:28.774], STTP, 45, , , , , , store_share, CPU: 0.005512 ms, wall: 0.003830 ms1
[11:49:28.780], STTP, 45, <--, MIX, 43, list, 97251c11, SETUP, , 1
[11:49:28.780], STTP, 45, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003458 ms1
[11:49:28.793], STTP, 45, <--, MIX, 10, list, 95513826, SETUP, , 1
[11:49:28.793], STTP, 45, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003400 ms1
[11:49:28.809], STTP, 45, <--, MIX, 16, list, 24ee0c63, SETUP, , 1
[11:49:28.810], STTP, 45, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003368 ms1
[11:49:28.823], STTP, 45, <--, MIX, 33, list, d87a65de, SETUP, , 1
[11:49:28.824], STTP, 45, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003567 ms1
[11:49:28.825], STTP, 45, <--, MIX, 48, list, ea418f54, SETUP, , 1
[11:49:28.825], STTP, 45, , , , , , store_share, CPU: 0.007516 ms, wall: 0.005783 ms1
[11:49:28.850], STTP, 45, <--, MIX, 5, list, 522ed275, SETUP, , 1
[11:49:28.851], STTP, 45, , , , , , store_share, CPU: 0.003672 ms, wall: 0.002744 ms1
[11:49:28.851], STTP, 45, <--, MIX, 17, list, c1b1f332, SETUP, , 1
[11:49:28.851], STTP, 45, , , , , , store_share, CPU: 0.003478 ms, wall: 0.002819 ms1
[11:49:28.872], STTP, 45, <--, MIX, 37, list, 008410ff, SETUP, , 1
[11:49:28.873], STTP, 45, , , , , , store_share, CPU: 0.004614 ms, wall: 0.003366 ms1
[11:49:28.933], STTP, 45, <--, MIX, 15, list, 60d091cb, SETUP, , 1
[11:49:28.934], STTP, 45, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003342 ms1
[11:49:28.945], STTP, 45, <--, MIX, 50, list, d204160c, SETUP, , 1
[11:49:28.945], STTP, 45, , , , , , store_share, CPU: 0.005104 ms, wall: 0.003991 ms1
[11:49:28.965], STTP, 45, <--, MIX, 22, list, 862de358, SETUP, , 1
[11:49:28.966], STTP, 45, , , , , , store_share, CPU: 0.004597 ms, wall: 0.003656 ms1
[11:49:28.987], STTP, 45, <--, MIX, 6, list, 402c309f, SETUP, , 1
[11:49:28.987], STTP, 45, , , , , , store_share, CPU: 0.004958 ms, wall: 0.003643 ms1
[11:49:29.007], STTP, 45, <--, MIX, 26, list, df72a2ff, SETUP, , 1
[11:49:29.007], STTP, 45, , , , , , store_share, CPU: 0.003315 ms, wall: 0.002419 ms1
[11:49:29.008], STTP, 45, <--, MIX, 47, list, 962e9846, SETUP, , 1
[11:49:29.008], STTP, 45, , , , , , store_share, CPU: 0.002275 ms, wall: 0.001808 ms1
[11:49:29.013], STTP, 45, <--, MIX, 27, list, 97868a5e, SETUP, , 1
[11:49:29.013], STTP, 45, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003503 ms1
[11:49:29.021], STTP, 45, <--, MIX, 29, list, 276580e1, SETUP, , 1
[11:49:29.021], STTP, 45, , , , , , store_share, CPU: 0.007180 ms, wall: 0.005737 ms1
[11:49:29.022], STTP, 45, <--, MIX, 45, list, 0dddf5aa, SETUP, , 1
[11:49:29.022], STTP, 45, , , , , , store_share, CPU: 0.003278 ms, wall: 0.002655 ms1
[11:49:29.024], STTP, 45, <--, MIX, 21, list, 843607f9, SETUP, , 1
[11:49:29.024], STTP, 45, , , , , , store_share, CPU: 0.006783 ms, wall: 0.005292 ms1
[11:49:29.029], STTP, 45, <--, MIX, 7, list, 6f723cb6, SETUP, , 1
[11:49:29.029], STTP, 45, , , , , , store_share, CPU: 0.003213 ms, wall: 0.002498 ms1
[11:49:29.056], STTP, 45, <--, MIX, 13, list, 8efe7b74, SETUP, , 1
[11:49:29.057], STTP, 45, , , , , , store_share, CPU: 0.003920 ms, wall: 0.002727 ms1
[11:49:29.059], STTP, 45, <--, MIX, 12, list, 1b16d80b, SETUP, , 1
[11:49:29.059], STTP, 45, , , , , , store_share, CPU: 0.003135 ms, wall: 0.002427 ms1
[11:49:29.081], STTP, 45, <--, MIX, 32, list, 744c1860, SETUP, , 1
[11:49:29.082], STTP, 45, , , , , , store_share, CPU: 0.006425 ms, wall: 0.005150 ms1
[11:49:29.085], STTP, 45, <--, MIX, 1, list, 16719c5f, SETUP, , 1
[11:49:29.086], STTP, 45, , , , , , store_share, CPU: 0.006605 ms, wall: 0.005224 ms1
[11:49:29.115], STTP, 45, <--, MIX, 38, list, 8a609a39, SETUP, , 1
[11:49:29.115], STTP, 45, , , , , , store_share, CPU: 0.020695 ms, wall: 0.020022 ms1
[11:49:30.057], STTP, 45, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.060], STTP, 45, -->, CLIENT, 1, list, 71c05aee, ROUTE, , 1
[11:49:30.061], STTP, 45, , , , , , send_share, CPU: 2.904507 ms, wall: 2.948203 ms1
