[11:49:28.394], STTP, 43, <--, MIX, 40, list, f4842406, SETUP, , 1
[11:49:28.394], STTP, 43, , , , , , store_share, CPU: 0.008255 ms, wall: 0.006256 ms1
[11:49:28.418], STTP, 43, <--, MIX, 46, list, 5dc27243, SETUP, , 1
[11:49:28.419], STTP, 43, , , , , , store_share, CPU: 0.006647 ms, wall: 0.005313 ms1
[11:49:28.428], STTP, 43, <--, MIX, 9, list, 38ea7a48, SETUP, , 1
[11:49:28.428], STTP, 43, , , , , , store_share, CPU: 0.009501 ms, wall: 0.008714 ms1
[11:49:28.444], STTP, 43, <--, MIX, 11, list, 77b45973, SETUP, , 1
[11:49:28.445], STTP, 43, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003110 ms1
[11:49:28.467], STTP, 43, <--, MIX, 20, list, fa93039a, SETUP, , 1
[11:49:28.468], STTP, 43, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003733 ms1
[11:49:28.500], STTP, 43, <--, MIX, 31, list, 7c1f289e, SETUP, , 1
[11:49:28.501], STTP, 43, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003485 ms1
[11:49:28.522], STTP, 43, <--, MIX, 4, list, 358b5bc6, SETUP, , 1
[11:49:28.522], STTP, 43, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003368 ms1
[11:49:28.537], STTP, 43, <--, MIX, 25, list, 3bb4d6e5, SETUP, , 1
[11:49:28.538], STTP, 43, , , , , , store_share, CPU: 0.004281 ms, wall: 0.002988 ms1
[11:49:28.559], STTP, 43, <--, MIX, 39, list, 1f4634b0, SETUP, , 1
[11:49:28.559], STTP, 43, , , , , , store_share, CPU: 0.004906 ms, wall: 0.003854 ms1
[11:49:28.559], STTP, 43, <--, MIX, 3, list, 3fadeff4, SETUP, , 1
[11:49:28.559], STTP, 43, , , , , , store_share, CPU: 0.003852 ms, wall: 0.003170 ms1
[11:49:28.568], STTP, 43, <--, MIX, 19, list, 0eeeafc6, SETUP, , 1
[11:49:28.569], STTP, 43, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003481 ms1
[11:49:28.592], STTP, 43, <--, MIX, 36, list, a624e8ae, SETUP, , 1
[11:49:28.593], STTP, 43, , , , , , store_share, CPU: 0.004513 ms, wall: 0.003429 ms1
[11:49:28.616], STTP, 43, <--, MIX, 2, list, 4a838bb4, SETUP, , 1
[11:49:28.616], STTP, 43, , , , , , store_share, CPU: 0.004077 ms, wall: 0.003094 ms1
[11:49:28.624], STTP, 43, <--, MIX, 44, list, 4a26d1fa, SETUP, , 1
[11:49:28.624], STTP, 43, , , , , , store_share, CPU: 0.003863 ms, wall: 0.003138 ms1
[11:49:28.625], STTP, 43, <--, MIX, 35, list, e61149e1, SETUP, , 1
[11:49:28.625], STTP, 43, , , , , , store_share, CPU: 0.003708 ms, wall: 0.002518 ms1
[11:49:28.662], STTP, 43, <--, MIX, 30, list, 4196f9bf, SETUP, , 1
[11:49:28.663], STTP, 43, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003503 ms1
[11:49:28.684], STTP, 43, <--, MIX, 28, list, 5623e8fa, SETUP, , 1
[11:49:28.684], STTP, 43, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003301 ms1
[11:49:28.688], STTP, 43, <--, MIX, 34, list, dcdfce1b, SETUP, , 1
[11:49:28.689], STTP, 43, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003438 ms1
[11:49:28.689], STTP, 43, <--, MIX, 18, list, a5d1da7d, SETUP, , 1
[11:49:28.689], STTP, 43, , , , , , store_share, CPU: 0.003055 ms, wall: 0.002504 ms1
[11:49:28.719], STTP, 43, <--, MIX, 23, list, 7ea9f195, SETUP, , 1
[11:49:28.720], STTP, 43, , , , , , store_share, CPU: 0.005034 ms, wall: 0.003566 ms1
[11:49:28.728], STTP, 43, <--, MIX, 42, list, a7c6f079, SETUP, , 1
[11:49:28.728], STTP, 43, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003385 ms1
[11:49:28.730], STTP, 43, <--, MIX, 14, list, 98415746, SETUP, , 1
[11:49:28.731], STTP, 43, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003297 ms1
[11:49:28.733], STTP, 43, <--, MIX, 49, list, 3c79e470, SETUP, , 1
[11:49:28.733], STTP, 43, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003454 ms1
[11:49:28.751], STTP, 43, <--, MIX, 24, list, e9d5b1fc, SETUP, , 1
[11:49:28.751], STTP, 43, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003143 ms1
[11:49:28.751], STTP, 43, <--, MIX, 41, list, 84807f79, SETUP, , 1
[11:49:28.752], STTP, 43, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002740 ms1
[11:49:28.762], STTP, 43, <--, MIX, 8, list, 1e1d3c45, SETUP, , 1
[11:49:28.763], STTP, 43, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003224 ms1
[11:49:28.774], STTP, 43, <--, MIX, 43, list, 1262bf36, SETUP, , 1
