[11:49:28.200], STTP, 11, <--, MIX, 40, list, 7cd62185, SETUP, , 1
[11:49:28.201], STTP, 11, , , , , , store_share, CPU: 0.009098 ms, wall: 0.006686 ms1
[11:49:28.211], STTP, 11, <--, MIX, 46, list, 4e1e7116, SETUP, , 1
[11:49:28.211], STTP, 11, , , , , , store_share, CPU: 0.007177 ms, wall: 0.005967 ms1
[11:49:28.272], STTP, 11, <--, MIX, 20, list, 25bb9775, SETUP, , 1
[11:49:28.272], STTP, 11, , , , , , store_share, CPU: 0.004955 ms, wall: 0.003757 ms1
[11:49:28.294], STTP, 11, <--, MIX, 11, list, 2b8188ba, SETUP, , 1
[11:49:28.295], STTP, 11, , , , , , store_share, CPU: 0.006057 ms, wall: 0.004926 ms1
[11:49:28.301], STTP, 11, <--, MIX, 9, list, 0cb7e0ce, SETUP, , 1
[11:49:28.301], STTP, 11, , , , , , store_share, CPU: 0.011711 ms, wall: 0.010471 ms1
[11:49:28.312], STTP, 11, <--, MIX, 31, list, df953350, SETUP, , 1
[11:49:28.312], STTP, 11, , , , , , store_share, CPU: 0.005417 ms, wall: 0.003664 ms1
[11:49:28.336], STTP, 11, <--, MIX, 25, list, d8e10771, SETUP, , 1
[11:49:28.336], STTP, 11, , , , , , store_share, CPU: 0.005272 ms, wall: 0.003766 ms1
[11:49:28.371], STTP, 11, <--, MIX, 4, list, 658bfcf9, SETUP, , 1
[11:49:28.371], STTP, 11, , , , , , store_share, CPU: 0.004436 ms, wall: 0.003315 ms1
[11:49:28.389], STTP, 11, <--, MIX, 3, list, 871dad19, SETUP, , 1
[11:49:28.390], STTP, 11, , , , , , store_share, CPU: 0.004785 ms, wall: 0.003488 ms1
[11:49:28.411], STTP, 11, <--, MIX, 19, list, 85b2d966, SETUP, , 1
[11:49:28.411], STTP, 11, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003220 ms1
[11:49:28.411], STTP, 11, <--, MIX, 39, list, f0b21a8c, SETUP, , 1
[11:49:28.411], STTP, 11, , , , , , store_share, CPU: 0.003003 ms, wall: 0.002390 ms1
[11:49:28.415], STTP, 11, <--, MIX, 44, list, e6abb340, SETUP, , 1
[11:49:28.415], STTP, 11, , , , , , store_share, CPU: 0.003691 ms, wall: 0.002887 ms1
[11:49:28.417], STTP, 11, <--, MIX, 35, list, f3e241f2, SETUP, , 1
[11:49:28.418], STTP, 11, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003079 ms1
[11:49:28.473], STTP, 11, <--, MIX, 36, list, 40e10b51, SETUP, , 1
[11:49:28.473], STTP, 11, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003189 ms1
[11:49:28.496], STTP, 11, <--, MIX, 28, list, 0f002948, SETUP, , 1
[11:49:28.497], STTP, 11, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003497 ms1
[11:49:28.497], STTP, 11, <--, MIX, 2, list, 59501668, SETUP, , 1
[11:49:28.498], STTP, 11, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003175 ms1
[11:49:28.499], STTP, 11, <--, MIX, 18, list, c421ea82, SETUP, , 1
[11:49:28.499], STTP, 11, , , , , , store_share, CPU: 0.003517 ms, wall: 0.002766 ms1
[11:49:28.520], STTP, 11, <--, MIX, 30, list, 2b7b8aee, SETUP, , 1
[11:49:28.521], STTP, 11, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003142 ms1
[11:49:28.538], STTP, 11, <--, MIX, 23, list, 4b64db43, SETUP, , 1
[11:49:28.539], STTP, 11, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003409 ms1
[11:49:28.560], STTP, 11, <--, MIX, 14, list, 14d7a67c, SETUP, , 1
[11:49:28.560], STTP, 11, , , , , , store_share, CPU: 0.005062 ms, wall: 0.003722 ms1
[11:49:28.561], STTP, 11, <--, MIX, 34, list, 31aeedba, SETUP, , 1
[11:49:28.562], STTP, 11, , , , , , store_share, CPU: 0.004482 ms, wall: 0.003263 ms1
[11:49:28.568], STTP, 11, <--, MIX, 17, list, 5f525307, SETUP, , 1
[11:49:28.568], STTP, 11, , , , , , store_share, CPU: 0.005891 ms, wall: 0.003962 ms1
[11:49:28.586], STTP, 11, <--, MIX, 48, list, d4c80ef2, SETUP, , 1
[11:49:28.586], STTP, 11, , , , , , store_share, CPU: 0.007569 ms, wall: 0.005824 ms1
[11:49:28.600], STTP, 11, <--, MIX, 8, list, d0af0ef9, SETUP, , 1
[11:49:28.600], STTP, 11, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003693 ms1
[11:49:28.617], STTP, 11, <--, MIX, 49, list, 181a6a63, SETUP, , 1
[11:49:28.618], STTP, 11, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003298 ms1
[11:49:28.618], STTP, 11, <--, MIX, 42, list, 8f9c3660, SETUP, , 1
[11:49:28.618], STTP, 11, , , , , , store_share, CPU: 0.003851 ms, wall: 0.002998 ms1
[11:49:28.625], STTP, 11, <--, MIX, 41, list, ff50e074, SETUP, , 1
[11:49:28.625], STTP, 11, , , , , , store_share, CPU: 0.004926 ms, wall: 0.004022 ms1
[11:49:28.637], STTP, 11, <--, MIX, 24, list, be4dfdaa, SETUP, , 1
[11:49:28.637], STTP, 11, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003420 ms1
[11:49:28.656], STTP, 11, <--, MIX, 43, list, 20fd6b5e, SETUP, , 1
[11:49:28.657], STTP, 11, , , , , , store_share, CPU: 0.004325 ms, wall: 0.003062 ms1
[11:49:28.669], STTP, 11, <--, MIX, 10, list, 2f0b27cd, SETUP, , 1
[11:49:28.669], STTP, 11, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003343 ms1
[11:49:28.695], STTP, 11, <--, MIX, 16, list, 944adf42, SETUP, , 1
[11:49:28.695], STTP, 11, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003031 ms1
[11:49:28.711], STTP, 11, <--, MIX, 33, list, ae94bc7e, SETUP, , 1
[11:49:28.711], STTP, 11, , , , , , store_share, CPU: 0.003490 ms, wall: 0.002790 ms1
[11:49:28.716], STTP, 11, <--, MIX, 37, list, 257a5553, SETUP, , 1
[11:49:28.716], STTP, 11, , , , , , store_share, CPU: 0.016888 ms, wall: 0.019822 ms1
[11:49:28.731], STTP, 11, <--, MIX, 5, list, 4fa7177d, SETUP, , 1
[11:49:28.732], STTP, 11, , , , , , store_share, CPU: 0.004206 ms, wall: 0.002990 ms1
[11:49:28.739], STTP, 11, <--, MIX, 27, list, 813a9b22, SETUP, , 1
[11:49:28.739], STTP, 11, , , , , , store_share, CPU: 0.008018 ms, wall: 0.005953 ms1
[11:49:28.788], STTP, 11, <--, MIX, 32, list, 0d988ba0, SETUP, , 1
[11:49:28.789], STTP, 11, , , , , , store_share, CPU: 0.008041 ms, wall: 0.005678 ms1
[11:49:28.796], STTP, 11, <--, MIX, 21, list, ea2aa8d3, SETUP, , 1
[11:49:28.796], STTP, 11, , , , , , store_share, CPU: 0.007232 ms, wall: 0.005708 ms1
[11:49:28.817], STTP, 11, <--, MIX, 15, list, f964d354, SETUP, , 1
[11:49:28.818], STTP, 11, , , , , , store_share, CPU: 0.005395 ms, wall: 0.002999 ms1
[11:49:28.818], STTP, 11, <--, MIX, 50, list, 437dde4c, SETUP, , 1
[11:49:28.818], STTP, 11, , , , , , store_share, CPU: 0.003179 ms, wall: 0.002539 ms1
[11:49:28.829], STTP, 11, <--, MIX, 29, list, 8e32f18c, SETUP, , 1
[11:49:28.830], STTP, 11, , , , , , store_share, CPU: 0.005246 ms, wall: 0.003740 ms1
[11:49:28.845], STTP, 11, <--, MIX, 22, list, 23998e36, SETUP, , 1
[11:49:28.845], STTP, 11, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003299 ms1
[11:49:28.876], STTP, 11, <--, MIX, 6, list, 4d36898c, SETUP, , 1
[11:49:28.878], STTP, 11, , , , , , store_share, CPU: 0.004701 ms, wall: 0.003759 ms1
[11:49:28.903], STTP, 11, <--, MIX, 45, list, ba3e6b20, SETUP, , 1
[11:49:28.903], STTP, 11, , , , , , store_share, CPU: 0.004192 ms, wall: 0.003055 ms1
[11:49:28.904], STTP, 11, <--, MIX, 47, list, d6e164e9, SETUP, , 1
[11:49:28.904], STTP, 11, , , , , , store_share, CPU: 0.004061 ms, wall: 0.003123 ms1
[11:49:28.919], STTP, 11, <--, MIX, 7, list, 95c5b051, SETUP, , 1
[11:49:28.919], STTP, 11, , , , , , store_share, CPU: 0.007153 ms, wall: 0.005881 ms1
[11:49:28.927], STTP, 11, <--, MIX, 26, list, ee714eb2, SETUP, , 1
[11:49:28.928], STTP, 11, , , , , , store_share, CPU: 0.007176 ms, wall: 0.005828 ms1
[11:49:28.928], STTP, 11, <--, MIX, 1, list, 4c0851db, SETUP, , 1
[11:49:28.929], STTP, 11, , , , , , store_share, CPU: 0.016865 ms, wall: 0.008284 ms1
[11:49:28.947], STTP, 11, <--, MIX, 12, list, 698ddb45, SETUP, , 1
[11:49:28.947], STTP, 11, , , , , , store_share, CPU: 0.007129 ms, wall: 0.005156 ms1
[11:49:28.984], STTP, 11, <--, MIX, 38, list, a96afdff, SETUP, , 1
[11:49:28.985], STTP, 11, , , , , , store_share, CPU: 0.007040 ms, wall: 0.005309 ms1
[11:49:28.992], STTP, 11, <--, MIX, 13, list, 3d233861, SETUP, , 1
[11:49:28.993], STTP, 11, , , , , , store_share, CPU: 0.026860 ms, wall: 0.025794 ms1
