[11:49:28.163], STTP, 3, <--, MIX, 40, list, 080a2f4f, SETUP, , 1
[11:49:28.163], STTP, 3, , , , , , store_share, CPU: 0.009764 ms, wall: 0.007213 ms1
[11:49:28.165], STTP, 3, <--, MIX, 46, list, 81378461, SETUP, , 1
[11:49:28.166], STTP, 3, , , , , , store_share, CPU: 0.000000 ms, wall: 0.007080 ms1
[11:49:28.231], STTP, 3, <--, MIX, 20, list, 51826523, SETUP, , 1
[11:49:28.231], STTP, 3, , , , , , store_share, CPU: 0.005280 ms, wall: 0.003855 ms1
[11:49:28.253], STTP, 3, <--, MIX, 11, list, ef8c46e1, SETUP, , 1
[11:49:28.253], STTP, 3, , , , , , store_share, CPU: 0.006039 ms, wall: 0.004212 ms1
[11:49:28.257], STTP, 3, <--, MIX, 9, list, b123dd34, SETUP, , 1
[11:49:28.257], STTP, 3, , , , , , store_share, CPU: 0.005450 ms, wall: 0.003953 ms1
[11:49:28.262], STTP, 3, <--, MIX, 31, list, f75900b9, SETUP, , 1
[11:49:28.262], STTP, 3, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003192 ms1
[11:49:28.284], STTP, 3, <--, MIX, 25, list, dc220699, SETUP, , 1
[11:49:28.285], STTP, 3, , , , , , store_share, CPU: 0.006004 ms, wall: 0.004569 ms1
[11:49:28.338], STTP, 3, <--, MIX, 4, list, d12bad40, SETUP, , 1
[11:49:28.338], STTP, 3, , , , , , store_share, CPU: 0.005679 ms, wall: 0.004150 ms1
[11:49:28.338], STTP, 3, <--, MIX, 3, list, ec53d0fc, SETUP, , 1
[11:49:28.338], STTP, 3, , , , , , store_share, CPU: 0.003189 ms, wall: 0.002651 ms1
[11:49:28.355], STTP, 3, <--, MIX, 35, list, d444e6a6, SETUP, , 1
[11:49:28.356], STTP, 3, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003032 ms1
[11:49:28.372], STTP, 3, <--, MIX, 39, list, 4ac8a14d, SETUP, , 1
[11:49:28.373], STTP, 3, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003531 ms1
[11:49:28.380], STTP, 3, <--, MIX, 19, list, ffd2a6c4, SETUP, , 1
[11:49:28.381], STTP, 3, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003630 ms1
[11:49:28.381], STTP, 3, <--, MIX, 44, list, 5c85b8a8, SETUP, , 1
[11:49:28.381], STTP, 3, , , , , , store_share, CPU: 0.003051 ms, wall: 0.002533 ms1
[11:49:28.440], STTP, 3, <--, MIX, 28, list, 78792f25, SETUP, , 1
[11:49:28.441], STTP, 3, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003178 ms1
[11:49:28.441], STTP, 3, <--, MIX, 17, list, 5dac83a1, SETUP, , 1
[11:49:28.441], STTP, 3, , , , , , store_share, CPU: 0.003512 ms, wall: 0.002736 ms1
[11:49:28.442], STTP, 3, <--, MIX, 36, list, c4ae50ee, SETUP, , 1
[11:49:28.442], STTP, 3, , , , , , store_share, CPU: 0.005593 ms, wall: 0.003646 ms1
[11:49:28.442], STTP, 3, <--, MIX, 18, list, 287a02e2, SETUP, , 1
[11:49:28.444], STTP, 3, , , , , , store_share, CPU: 0.005567 ms, wall: 0.010676 ms1
[11:49:28.472], STTP, 3, <--, MIX, 2, list, 931293cb, SETUP, , 1
[11:49:28.472], STTP, 3, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003413 ms1
[11:49:28.485], STTP, 3, <--, MIX, 30, list, c8b6d252, SETUP, , 1
[11:49:28.486], STTP, 3, , , , , , store_share, CPU: 0.005266 ms, wall: 0.004140 ms1
[11:49:28.486], STTP, 3, <--, MIX, 23, list, dc4691fe, SETUP, , 1
[11:49:28.486], STTP, 3, , , , , , store_share, CPU: 0.003394 ms, wall: 0.002691 ms1
[11:49:28.523], STTP, 3, <--, MIX, 48, list, d616b577, SETUP, , 1
[11:49:28.523], STTP, 3, , , , , , store_share, CPU: 0.006968 ms, wall: 0.005720 ms1
[11:49:28.530], STTP, 3, <--, MIX, 14, list, e53457f2, SETUP, , 1
[11:49:28.531], STTP, 3, , , , , , store_share, CPU: 0.004960 ms, wall: 0.003649 ms1
[11:49:28.531], STTP, 3, <--, MIX, 34, list, 1ded1bce, SETUP, , 1
[11:49:28.531], STTP, 3, , , , , , store_share, CPU: 0.003581 ms, wall: 0.002770 ms1
[11:49:28.557], STTP, 3, <--, MIX, 8, list, 941c19cd, SETUP, , 1
[11:49:28.557], STTP, 3, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003159 ms1
[11:49:28.587], STTP, 3, <--, MIX, 41, list, 17aeffd8, SETUP, , 1
[11:49:28.587], STTP, 3, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003708 ms1
[11:49:28.591], STTP, 3, <--, MIX, 42, list, b338b846, SETUP, , 1
[11:49:28.591], STTP, 3, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003192 ms1
[11:49:28.596], STTP, 3, <--, MIX, 49, list, 9c1b4a6f, SETUP, , 1
[11:49:28.596], STTP, 3, , , , , , store_share, CPU: 0.005111 ms, wall: 0.004380 ms1
[11:49:28.597], STTP, 3, <--, MIX, 43, list, 913d5cbb, SETUP, , 1
[11:49:28.601], STTP, 3, , , , , , store_share, CPU: 0.027869 ms, wall: 0.012576 ms1
[11:49:28.606], STTP, 3, <--, MIX, 24, list, 965b673f, SETUP, , 1
[11:49:28.607], STTP, 3, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003379 ms1
[11:49:28.625], STTP, 3, <--, MIX, 27, list, 39381f75, SETUP, , 1
[11:49:28.625], STTP, 3, , , , , , store_share, CPU: 0.007354 ms, wall: 0.005828 ms1
[11:49:28.644], STTP, 3, <--, MIX, 10, list, 5372f157, SETUP, , 1
[11:49:28.645], STTP, 3, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003536 ms1
[11:49:28.651], STTP, 3, <--, MIX, 37, list, cb0cb074, SETUP, , 1
[11:49:28.651], STTP, 3, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003458 ms1
[11:49:28.668], STTP, 3, <--, MIX, 16, list, 2842a7af, SETUP, , 1
[11:49:28.669], STTP, 3, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003474 ms1
[11:49:28.678], STTP, 3, <--, MIX, 32, list, 4a2bed0f, SETUP, , 1
[11:49:28.678], STTP, 3, , , , , , store_share, CPU: 0.006870 ms, wall: 0.005825 ms1
[11:49:28.679], STTP, 3, <--, MIX, 33, list, 6bcbe9b6, SETUP, , 1
[11:49:28.683], STTP, 3, , , , , , store_share, CPU: 0.008618 ms, wall: 0.007105 ms1
[11:49:28.700], STTP, 3, <--, MIX, 21, list, 50b41ea6, SETUP, , 1
[11:49:28.700], STTP, 3, , , , , , store_share, CPU: 0.007089 ms, wall: 0.005670 ms1
[11:49:28.706], STTP, 3, <--, MIX, 5, list, 5c0b5eff, SETUP, , 1
[11:49:28.706], STTP, 3, , , , , , store_share, CPU: 0.007179 ms, wall: 0.005872 ms1
