[11:49:28.211], STTP, 13, <--, MIX, 40, list, dcdfcbb7, SETUP, , 1
[11:49:28.212], STTP, 13, , , , , , store_share, CPU: 0.008117 ms, wall: 0.005593 ms1
[11:49:28.225], STTP, 13, <--, MIX, 46, list, 80fdd0a8, SETUP, , 1
[11:49:28.225], STTP, 13, , , , , , store_share, CPU: 0.008305 ms, wall: 0.005831 ms1
[11:49:28.283], STTP, 13, <--, MIX, 20, list, 26b46f9c, SETUP, , 1
[11:49:28.283], STTP, 13, , , , , , store_share, CPU: 0.004854 ms, wall: 0.003386 ms1
[11:49:28.307], STTP, 13, <--, MIX, 11, list, 4c5b7da8, SETUP, , 1
[11:49:28.307], STTP, 13, , , , , , store_share, CPU: 0.005410 ms, wall: 0.004027 ms1
[11:49:28.312], STTP, 13, <--, MIX, 9, list, 4303dd1a, SETUP, , 1
[11:49:28.312], STTP, 13, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003652 ms1
[11:49:28.323], STTP, 13, <--, MIX, 31, list, 72a8e94c, SETUP, , 1
[11:49:28.324], STTP, 13, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003626 ms1
[11:49:28.349], STTP, 13, <--, MIX, 25, list, da8d511b, SETUP, , 1
[11:49:28.349], STTP, 13, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003068 ms1
[11:49:28.382], STTP, 13, <--, MIX, 4, list, ffcf6304, SETUP, , 1
[11:49:28.382], STTP, 13, , , , , , store_share, CPU: 0.004123 ms, wall: 0.003099 ms1
[11:49:28.404], STTP, 13, <--, MIX, 3, list, 7805cb1a, SETUP, , 1
[11:49:28.405], STTP, 13, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003558 ms1
[11:49:28.421], STTP, 13, <--, MIX, 39, list, eb41219a, SETUP, , 1
[11:49:28.421], STTP, 13, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003679 ms1
[11:49:28.422], STTP, 13, <--, MIX, 19, list, edf47c18, SETUP, , 1
[11:49:28.422], STTP, 13, , , , , , store_share, CPU: 0.002905 ms, wall: 0.002318 ms1
[11:49:28.427], STTP, 13, <--, MIX, 44, list, be3f48e1, SETUP, , 1
[11:49:28.428], STTP, 13, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003122 ms1
[11:49:28.429], STTP, 13, <--, MIX, 35, list, 1f6384fa, SETUP, , 1
[11:49:28.429], STTP, 13, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003369 ms1
[11:49:28.480], STTP, 13, <--, MIX, 36, list, 6a37513b, SETUP, , 1
[11:49:28.481], STTP, 13, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003436 ms1
[11:49:28.504], STTP, 13, <--, MIX, 2, list, b978a1c7, SETUP, , 1
[11:49:28.504], STTP, 13, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003303 ms1
[11:49:28.509], STTP, 13, <--, MIX, 28, list, fa93eb84, SETUP, , 1
[11:49:28.510], STTP, 13, , , , , , store_share, CPU: 0.004158 ms, wall: 0.003033 ms1
[11:49:28.519], STTP, 13, <--, MIX, 18, list, 47ecad43, SETUP, , 1
[11:49:28.520], STTP, 13, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003385 ms1
[11:49:28.528], STTP, 13, <--, MIX, 30, list, 1f6d5134, SETUP, , 1
