[11:49:28.174], STTP, 5, <--, MIX, 46, list, 228af702, SETUP, , 1
[11:49:28.174], STTP, 5, , , , , , store_share, CPU: 0.007445 ms, wall: 0.004920 ms1
[11:49:28.175], STTP, 5, <--, MIX, 40, list, f65daf19, SETUP, , 1
[11:49:28.177], STTP, 5, , , , , , store_share, CPU: 0.042602 ms, wall: 0.021722 ms1
[11:49:28.242], STTP, 5, <--, MIX, 20, list, 3d45366f, SETUP, , 1
[11:49:28.242], STTP, 5, , , , , , store_share, CPU: 0.005293 ms, wall: 0.003467 ms1
[11:49:28.265], STTP, 5, <--, MIX, 11, list, 5e88405a, SETUP, , 1
[11:49:28.266], STTP, 5, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003333 ms1
[11:49:28.269], STTP, 5, <--, MIX, 9, list, cfe166ff, SETUP, , 1
[11:49:28.269], STTP, 5, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003455 ms1
[11:49:28.273], STTP, 5, <--, MIX, 31, list, 2b4268c3, SETUP, , 1
[11:49:28.274], STTP, 5, , , , , , store_share, CPU: 0.004918 ms, wall: 0.003752 ms1
[11:49:28.298], STTP, 5, <--, MIX, 25, list, cd60a930, SETUP, , 1
[11:49:28.298], STTP, 5, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003540 ms1
[11:49:28.344], STTP, 5, <--, MIX, 4, list, 4084e585, SETUP, , 1
[11:49:28.345], STTP, 5, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003188 ms1
[11:49:28.348], STTP, 5, <--, MIX, 3, list, dbe65d7a, SETUP, , 1
[11:49:28.348], STTP, 5, , , , , , store_share, CPU: 0.004494 ms, wall: 0.003518 ms1
[11:49:28.373], STTP, 5, <--, MIX, 35, list, 1e45a8c5, SETUP, , 1
[11:49:28.373], STTP, 5, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003495 ms1
[11:49:28.380], STTP, 5, <--, MIX, 39, list, 5f2daadf, SETUP, , 1
[11:49:28.380], STTP, 5, , , , , , store_share, CPU: 0.004940 ms, wall: 0.003701 ms1
[11:49:28.387], STTP, 5, <--, MIX, 19, list, 2323b3ba, SETUP, , 1
[11:49:28.388], STTP, 5, , , , , , store_share, CPU: 0.004870 ms, wall: 0.003348 ms1
[11:49:28.388], STTP, 5, <--, MIX, 44, list, 6b1b2b68, SETUP, , 1
[11:49:28.388], STTP, 5, , , , , , store_share, CPU: 0.003001 ms, wall: 0.002388 ms1
[11:49:28.447], STTP, 5, <--, MIX, 36, list, fb7b9ba8, SETUP, , 1
[11:49:28.448], STTP, 5, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003276 ms1
[11:49:28.456], STTP, 5, <--, MIX, 28, list, c34b9d49, SETUP, , 1
[11:49:28.457], STTP, 5, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003335 ms1
[11:49:28.457], STTP, 5, <--, MIX, 18, list, 7298e3f4, SETUP, , 1
[11:49:28.457], STTP, 5, , , , , , store_share, CPU: 0.003244 ms, wall: 0.002801 ms1
