[11:49:28.264], STTP, 23, <--, MIX, 40, list, ed932876, SETUP, , 1
[11:49:28.264], STTP, 23, , , , , , store_share, CPU: 0.008781 ms, wall: 0.006804 ms1
[11:49:28.291], STTP, 23, <--, MIX, 46, list, 51139001, SETUP, , 1
[11:49:28.291], STTP, 23, , , , , , store_share, CPU: 0.006878 ms, wall: 0.005827 ms1
[11:49:28.338], STTP, 23, <--, MIX, 20, list, ec7a400a, SETUP, , 1
[11:49:28.338], STTP, 23, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003893 ms1
[11:49:28.347], STTP, 23, <--, MIX, 9, list, 2689a3bb, SETUP, , 1
[11:49:28.348], STTP, 23, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003406 ms1
[11:49:28.353], STTP, 23, <--, MIX, 11, list, e257b67b, SETUP, , 1
[11:49:28.353], STTP, 23, , , , , , store_share, CPU: 0.003994 ms, wall: 0.003170 ms1
[11:49:28.391], STTP, 23, <--, MIX, 31, list, 1fec205f, SETUP, , 1
[11:49:28.391], STTP, 23, , , , , , store_share, CPU: 0.007394 ms, wall: 0.005478 ms1
[11:49:28.413], STTP, 23, <--, MIX, 25, list, b2c834e1, SETUP, , 1
[11:49:28.413], STTP, 23, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003335 ms1
[11:49:28.431], STTP, 23, <--, MIX, 4, list, 199692fb, SETUP, , 1
[11:49:28.431], STTP, 23, , , , , , store_share, CPU: 0.005293 ms, wall: 0.003704 ms1
[11:49:28.461], STTP, 23, <--, MIX, 3, list, 0b69b6ff, SETUP, , 1
[11:49:28.461], STTP, 23, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003438 ms1
[11:49:28.468], STTP, 23, <--, MIX, 19, list, ab7d4787, SETUP, , 1
[11:49:28.468], STTP, 23, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003355 ms1
[11:49:28.477], STTP, 23, <--, MIX, 39, list, 31705427, SETUP, , 1
[11:49:28.478], STTP, 23, , , , , , store_share, CPU: 0.010556 ms, wall: 0.008869 ms1
[11:49:28.487], STTP, 23, <--, MIX, 44, list, 9ac0df50, SETUP, , 1
[11:49:28.487], STTP, 23, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003214 ms1
[11:49:28.489], STTP, 23, <--, MIX, 35, list, 62a13059, SETUP, , 1
[11:49:28.490], STTP, 23, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003698 ms1
[11:49:28.517], STTP, 23, <--, MIX, 36, list, 8fc3462d, SETUP, , 1
[11:49:28.517], STTP, 23, , , , , , store_share, CPU: 0.007971 ms, wall: 0.012195 ms1
[11:49:28.545], STTP, 23, <--, MIX, 2, list, 4260047b, SETUP, , 1
[11:49:28.545], STTP, 23, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003031 ms1
[11:49:28.569], STTP, 23, <--, MIX, 30, list, 753728fe, SETUP, , 1
[11:49:28.569], STTP, 23, , , , , , store_share, CPU: 0.003911 ms, wall: 0.003041 ms1
[11:49:28.575], STTP, 23, <--, MIX, 28, list, 16c2f38e, SETUP, , 1
[11:49:28.575], STTP, 23, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003197 ms1
[11:49:28.583], STTP, 23, <--, MIX, 18, list, 9cd54b49, SETUP, , 1
[11:49:28.584], STTP, 23, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003186 ms1
[11:49:28.609], STTP, 23, <--, MIX, 34, list, e45642b0, SETUP, , 1
[11:49:28.609], STTP, 23, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003395 ms1
[11:49:28.619], STTP, 23, <--, MIX, 23, list, 7a6a20ba, SETUP, , 1
[11:49:28.620], STTP, 23, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003484 ms1
[11:49:28.621], STTP, 23, <--, MIX, 14, list, 9109b113, SETUP, , 1
[11:49:28.621], STTP, 23, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003341 ms1
[11:49:28.645], STTP, 23, <--, MIX, 8, list, 952f77b9, SETUP, , 1
[11:49:28.645], STTP, 23, , , , , , store_share, CPU: 0.004191 ms, wall: 0.002946 ms1
[11:49:28.658], STTP, 23, <--, MIX, 42, list, 110506b1, SETUP, , 1
[11:49:28.659], STTP, 23, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003257 ms1
[11:49:28.659], STTP, 23, <--, MIX, 49, list, c9c26b25, SETUP, , 1
[11:49:28.659], STTP, 23, , , , , , store_share, CPU: 0.002911 ms, wall: 0.002387 ms1
[11:49:28.671], STTP, 23, <--, MIX, 48, list, fbbc93f6, SETUP, , 1
[11:49:28.671], STTP, 23, , , , , , store_share, CPU: 0.007238 ms, wall: 0.005874 ms1
[11:49:28.674], STTP, 23, <--, MIX, 41, list, 27bf2286, SETUP, , 1
[11:49:28.674], STTP, 23, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003129 ms1
[11:49:28.682], STTP, 23, <--, MIX, 24, list, 761b5ec6, SETUP, , 1
[11:49:28.683], STTP, 23, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003166 ms1
[11:49:28.704], STTP, 23, <--, MIX, 43, list, 9bd99536, SETUP, , 1
[11:49:28.705], STTP, 23, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003526 ms1
[11:49:28.711], STTP, 23, <--, MIX, 10, list, 8329f15e, SETUP, , 1
[11:49:28.712], STTP, 23, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003296 ms1
[11:49:28.736], STTP, 23, <--, MIX, 16, list, af6b30cc, SETUP, , 1
[11:49:28.737], STTP, 23, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003649 ms1
[11:49:28.737], STTP, 23, <--, MIX, 17, list, a9777a04, SETUP, , 1
[11:49:28.737], STTP, 23, , , , , , store_share, CPU: 0.003260 ms, wall: 0.002673 ms1
[11:49:28.750], STTP, 23, <--, MIX, 33, list, 23f5edea, SETUP, , 1
[11:49:28.751], STTP, 23, , , , , , store_share, CPU: 0.004107 ms, wall: 0.003104 ms1
[11:49:28.773], STTP, 23, <--, MIX, 5, list, 0cb1bd3c, SETUP, , 1
[11:49:28.773], STTP, 23, , , , , , store_share, CPU: 0.005631 ms, wall: 0.004337 ms1
[11:49:28.797], STTP, 23, <--, MIX, 37, list, 414986da, SETUP, , 1
[11:49:28.798], STTP, 23, , , , , , store_share, CPU: 0.004360 ms, wall: 0.003341 ms1
[11:49:28.849], STTP, 23, <--, MIX, 27, list, 0458167f, SETUP, , 1
[11:49:28.849], STTP, 23, , , , , , store_share, CPU: 0.006229 ms, wall: 0.005125 ms1
[11:49:28.857], STTP, 23, <--, MIX, 50, list, 80cdea67, SETUP, , 1
[11:49:28.858], STTP, 23, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003126 ms1
[11:49:28.858], STTP, 23, <--, MIX, 15, list, 81c65817, SETUP, , 1
[11:49:28.858], STTP, 23, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002466 ms1
[11:49:28.871], STTP, 23, <--, MIX, 29, list, 2fc13a1f, SETUP, , 1
[11:49:28.872], STTP, 23, , , , , , store_share, CPU: 0.005131 ms, wall: 0.003758 ms1
[11:49:28.880], STTP, 23, <--, MIX, 21, list, 85ff0d97, SETUP, , 1
[11:49:28.880], STTP, 23, , , , , , store_share, CPU: 0.007625 ms, wall: 0.005958 ms1
[11:49:28.889], STTP, 23, <--, MIX, 22, list, d0612229, SETUP, , 1
[11:49:28.890], STTP, 23, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003251 ms1
[11:49:28.918], STTP, 23, <--, MIX, 6, list, 4143c2a8, SETUP, , 1
[11:49:28.918], STTP, 23, , , , , , store_share, CPU: 0.004958 ms, wall: 0.004075 ms1
[11:49:28.945], STTP, 23, <--, MIX, 32, list, dca2dfb8, SETUP, , 1
[11:49:28.945], STTP, 23, , , , , , store_share, CPU: 0.007191 ms, wall: 0.005673 ms1
[11:49:28.946], STTP, 23, <--, MIX, 45, list, 7ba5d0b4, SETUP, , 1
[11:49:28.947], STTP, 23, , , , , , store_share, CPU: 0.006500 ms, wall: 0.005089 ms1
[11:49:28.947], STTP, 23, <--, MIX, 47, list, 0adaf023, SETUP, , 1
[11:49:28.948], STTP, 23, , , , , , store_share, CPU: 0.006348 ms, wall: 0.004969 ms1
[11:49:28.961], STTP, 23, <--, MIX, 26, list, 4f763042, SETUP, , 1
[11:49:28.962], STTP, 23, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003333 ms1
[11:49:28.984], STTP, 23, <--, MIX, 7, list, 92bf6aa0, SETUP, , 1
[11:49:28.984], STTP, 23, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003109 ms1
[11:49:28.994], STTP, 23, <--, MIX, 1, list, 9ca3502f, SETUP, , 1
[11:49:28.994], STTP, 23, , , , , , store_share, CPU: 0.007481 ms, wall: 0.005709 ms1
[11:49:29.018], STTP, 23, <--, MIX, 13, list, 07709bcb, SETUP, , 1
[11:49:29.019], STTP, 23, , , , , , store_share, CPU: 0.004458 ms, wall: 0.003471 ms1
[11:49:29.019], STTP, 23, <--, MIX, 12, list, 980b5a71, SETUP, , 1
[11:49:29.019], STTP, 23, , , , , , store_share, CPU: 0.002725 ms, wall: 0.002217 ms1
[11:49:29.053], STTP, 23, <--, MIX, 38, list, b9abc840, SETUP, , 1
[11:49:29.054], STTP, 23, , , , , , store_share, CPU: 0.033423 ms, wall: 0.031834 ms1
[11:49:30.057], STTP, 23, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.060], STTP, 23, -->, CLIENT, 1, list, afd8125b, ROUTE, , 1
[11:49:30.061], STTP, 23, , , , , , send_share, CPU: 2.898853 ms, wall: 2.935999 ms1
