[11:49:28.170], STTP, 4, <--, MIX, 40, list, 65d9ee43, SETUP, , 1
[11:49:28.170], STTP, 4, , , , , , store_share, CPU: 0.007877 ms, wall: 0.005410 ms1
[11:49:28.171], STTP, 4, <--, MIX, 46, list, 8bd232b1, SETUP, , 1
[11:49:28.173], STTP, 4, , , , , , store_share, CPU: 0.025248 ms, wall: 0.017138 ms1
[11:49:28.240], STTP, 4, <--, MIX, 20, list, 726961d0, SETUP, , 1
[11:49:28.240], STTP, 4, , , , , , store_share, CPU: 0.004948 ms, wall: 0.003943 ms1
[11:49:28.256], STTP, 4, <--, MIX, 11, list, 4c30ae94, SETUP, , 1
[11:49:28.256], STTP, 4, , , , , , store_share, CPU: 0.009160 ms, wall: 0.007035 ms1
[11:49:28.264], STTP, 4, <--, MIX, 9, list, 85ba8622, SETUP, , 1
[11:49:28.264], STTP, 4, , , , , , store_share, CPU: 0.005318 ms, wall: 0.004047 ms1
[11:49:28.265], STTP, 4, <--, MIX, 31, list, ba5c0b87, SETUP, , 1
[11:49:28.266], STTP, 4, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003214 ms1
[11:49:28.293], STTP, 4, <--, MIX, 25, list, 9eb45ebe, SETUP, , 1
[11:49:28.293], STTP, 4, , , , , , store_share, CPU: 0.005159 ms, wall: 0.003666 ms1
[11:49:28.341], STTP, 4, <--, MIX, 4, list, 959e88bd, SETUP, , 1
[11:49:28.342], STTP, 4, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003145 ms1
[11:49:28.343], STTP, 4, <--, MIX, 3, list, f7a14488, SETUP, , 1
[11:49:28.344], STTP, 4, , , , , , store_share, CPU: 0.005031 ms, wall: 0.003829 ms1
[11:49:28.368], STTP, 4, <--, MIX, 35, list, 935855ab, SETUP, , 1
[11:49:28.369], STTP, 4, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003237 ms1
[11:49:28.376], STTP, 4, <--, MIX, 39, list, 0d5577c8, SETUP, , 1
[11:49:28.376], STTP, 4, , , , , , store_share, CPU: 0.004952 ms, wall: 0.004269 ms1
[11:49:28.383], STTP, 4, <--, MIX, 44, list, 1c07afa8, SETUP, , 1
[11:49:28.384], STTP, 4, , , , , , store_share, CPU: 0.004679 ms, wall: 0.003587 ms1
[11:49:28.384], STTP, 4, <--, MIX, 19, list, d7bd2686, SETUP, , 1
[11:49:28.384], STTP, 4, , , , , , store_share, CPU: 0.003024 ms, wall: 0.002434 ms1
[11:49:28.443], STTP, 4, <--, MIX, 36, list, ec7f925e, SETUP, , 1
[11:49:28.443], STTP, 4, , , , , , store_share, CPU: 0.004528 ms, wall: 0.003925 ms1
[11:49:28.448], STTP, 4, <--, MIX, 18, list, 621a0386, SETUP, , 1
[11:49:28.449], STTP, 4, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003264 ms1
[11:49:28.453], STTP, 4, <--, MIX, 28, list, 26b17e33, SETUP, , 1
[11:49:28.455], STTP, 4, , , , , , store_share, CPU: 0.028435 ms, wall: 0.015776 ms1
[11:49:28.456], STTP, 4, <--, MIX, 17, list, 2033eec3, SETUP, , 1
[11:49:28.456], STTP, 4, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003492 ms1
[11:49:28.477], STTP, 4, <--, MIX, 2, list, 0db8c7aa, SETUP, , 1
[11:49:28.477], STTP, 4, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003727 ms1
[11:49:28.490], STTP, 4, <--, MIX, 30, list, 1c32ef8a, SETUP, , 1
[11:49:28.490], STTP, 4, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003536 ms1
[11:49:28.493], STTP, 4, <--, MIX, 23, list, 59bfbe94, SETUP, , 1
[11:49:28.494], STTP, 4, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003186 ms1
[11:49:28.531], STTP, 4, <--, MIX, 48, list, 9905cff3, SETUP, , 1
[11:49:28.531], STTP, 4, , , , , , store_share, CPU: 0.008121 ms, wall: 0.006274 ms1
[11:49:28.533], STTP, 4, <--, MIX, 34, list, be736b4b, SETUP, , 1
[11:49:28.534], STTP, 4, , , , , , store_share, CPU: 0.007924 ms, wall: 0.005745 ms1
[11:49:28.537], STTP, 4, <--, MIX, 14, list, afe0bdc4, SETUP, , 1
[11:49:28.537], STTP, 4, , , , , , store_share, CPU: 0.004941 ms, wall: 0.003592 ms1
[11:49:28.562], STTP, 4, <--, MIX, 8, list, 274080df, SETUP, , 1
[11:49:28.562], STTP, 4, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003348 ms1
[11:49:28.592], STTP, 4, <--, MIX, 41, list, ec4361c7, SETUP, , 1
[11:49:28.592], STTP, 4, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003731 ms1
[11:49:28.594], STTP, 4, <--, MIX, 42, list, 097772f9, SETUP, , 1
[11:49:28.594], STTP, 4, , , , , , store_share, CPU: 0.004833 ms, wall: 0.003738 ms1
[11:49:28.601], STTP, 4, <--, MIX, 49, list, 5987dc8b, SETUP, , 1
[11:49:28.601], STTP, 4, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003172 ms1
[11:49:28.606], STTP, 4, <--, MIX, 43, list, d27a52e1, SETUP, , 1
[11:49:28.607], STTP, 4, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003448 ms1
[11:49:28.610], STTP, 4, <--, MIX, 24, list, e389d8e8, SETUP, , 1
[11:49:28.610], STTP, 4, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003417 ms1
[11:49:28.638], STTP, 4, <--, MIX, 27, list, 72afd525, SETUP, , 1
[11:49:28.638], STTP, 4, , , , , , store_share, CPU: 0.007369 ms, wall: 0.005890 ms1
[11:49:28.645], STTP, 4, <--, MIX, 10, list, 5a442cdb, SETUP, , 1
[11:49:28.645], STTP, 4, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003818 ms1
[11:49:28.669], STTP, 4, <--, MIX, 37, list, 1a029b5c, SETUP, , 1
[11:49:28.669], STTP, 4, , , , , , store_share, CPU: 0.009035 ms, wall: 0.007052 ms1
[11:49:28.675], STTP, 4, <--, MIX, 16, list, a0c3c573, SETUP, , 1
[11:49:28.675], STTP, 4, , , , , , store_share, CPU: 0.009849 ms, wall: 0.007845 ms1
[11:49:28.683], STTP, 4, <--, MIX, 33, list, 4091ab2f, SETUP, , 1
[11:49:28.683], STTP, 4, , , , , , store_share, CPU: 0.004452 ms, wall: 0.003487 ms1
[11:49:28.694], STTP, 4, <--, MIX, 32, list, 0fb563f4, SETUP, , 1
[11:49:28.694], STTP, 4, , , , , , store_share, CPU: 0.007495 ms, wall: 0.005987 ms1
[11:49:28.705], STTP, 4, <--, MIX, 5, list, 430fd6e3, SETUP, , 1
[11:49:28.706], STTP, 4, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003376 ms1
[11:49:28.719], STTP, 4, <--, MIX, 21, list, 2f68c38e, SETUP, , 1
[11:49:28.719], STTP, 4, , , , , , store_share, CPU: 0.007590 ms, wall: 0.006178 ms1
[11:49:28.768], STTP, 4, <--, MIX, 29, list, 47def1d4, SETUP, , 1
[11:49:28.769], STTP, 4, , , , , , store_share, CPU: 0.008057 ms, wall: 0.006580 ms1
[11:49:28.794], STTP, 4, <--, MIX, 50, list, c5a1b440, SETUP, , 1
[11:49:28.795], STTP, 4, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003207 ms1
[11:49:28.795], STTP, 4, <--, MIX, 15, list, d360896e, SETUP, , 1
[11:49:28.795], STTP, 4, , , , , , store_share, CPU: 0.003177 ms, wall: 0.002529 ms1
[11:49:28.813], STTP, 4, <--, MIX, 6, list, d444fddf, SETUP, , 1
[11:49:28.815], STTP, 4, , , , , , store_share, CPU: 0.008668 ms, wall: 0.006973 ms1
[11:49:28.820], STTP, 4, <--, MIX, 22, list, 929954bf, SETUP, , 1
[11:49:28.821], STTP, 4, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003290 ms1
[11:49:28.876], STTP, 4, <--, MIX, 1, list, b255ffbd, SETUP, , 1
[11:49:28.876], STTP, 4, , , , , , store_share, CPU: 0.008146 ms, wall: 0.006045 ms1
[11:49:28.877], STTP, 4, <--, MIX, 45, list, 3b11c0db, SETUP, , 1
[11:49:28.879], STTP, 4, , , , , , store_share, CPU: 0.017131 ms, wall: 0.011175 ms1
[11:49:28.881], STTP, 4, <--, MIX, 47, list, 92e7b37a, SETUP, , 1
[11:49:28.881], STTP, 4, , , , , , store_share, CPU: 0.004093 ms, wall: 0.002987 ms1
[11:49:28.889], STTP, 4, <--, MIX, 7, list, 30faa419, SETUP, , 1
[11:49:28.889], STTP, 4, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003565 ms1
[11:49:28.895], STTP, 4, <--, MIX, 12, list, 94009d0f, SETUP, , 1
[11:49:28.895], STTP, 4, , , , , , store_share, CPU: 0.006869 ms, wall: 0.005505 ms1
[11:49:28.902], STTP, 4, <--, MIX, 26, list, f4851098, SETUP, , 1
[11:49:28.903], STTP, 4, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003443 ms1
[11:49:28.936], STTP, 4, <--, MIX, 38, list, 410ed05b, SETUP, , 1
[11:49:28.936], STTP, 4, , , , , , store_share, CPU: 0.007224 ms, wall: 0.005940 ms1
[11:49:28.965], STTP, 4, <--, MIX, 13, list, 3501bb09, SETUP, , 1
[11:49:28.966], STTP, 4, , , , , , store_share, CPU: 0.028610 ms, wall: 0.028046 ms1
[11:49:30.056], STTP, 4, <--, CLIENT, 1, list, 6a3545bc, ROUTE, , 1
[11:49:30.058], STTP, 4, -->, CLIENT, 1, list, 96b53a32, ROUTE, , 1
[11:49:30.059], STTP, 4, , , , , , send_share, CPU: 2.067055 ms, wall: 2.099043 ms1
