[11:49:28.355], STTP, 37, <--, MIX, 40, list, 6ba5cf4f, SETUP, , 1
[11:49:28.355], STTP, 37, , , , , , store_share, CPU: 0.007931 ms, wall: 0.005807 ms1
[11:49:28.380], STTP, 37, <--, MIX, 46, list, aee4ca28, SETUP, , 1
[11:49:28.380], STTP, 37, , , , , , store_share, CPU: 0.006964 ms, wall: 0.005565 ms1
[11:49:28.403], STTP, 37, <--, MIX, 9, list, 665c389d, SETUP, , 1
[11:49:28.403], STTP, 37, , , , , , store_share, CPU: 0.004444 ms, wall: 0.003596 ms1
[11:49:28.417], STTP, 37, <--, MIX, 11, list, 0c337d51, SETUP, , 1
[11:49:28.417], STTP, 37, , , , , , store_share, CPU: 0.004687 ms, wall: 0.003381 ms1
[11:49:28.429], STTP, 37, <--, MIX, 20, list, e06ae960, SETUP, , 1
[11:49:28.430], STTP, 37, , , , , , store_share, CPU: 0.005153 ms, wall: 0.003954 ms1
[11:49:28.474], STTP, 37, <--, MIX, 31, list, 1555847e, SETUP, , 1
[11:49:28.475], STTP, 37, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003610 ms1
[11:49:28.498], STTP, 37, <--, MIX, 4, list, 292a5966, SETUP, , 1
[11:49:28.499], STTP, 37, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003150 ms1
[11:49:28.509], STTP, 37, <--, MIX, 25, list, b18716ca, SETUP, , 1
[11:49:28.510], STTP, 37, , , , , , store_share, CPU: 0.006262 ms, wall: 0.003291 ms1
[11:49:28.534], STTP, 37, <--, MIX, 39, list, 9b483c9a, SETUP, , 1
[11:49:28.534], STTP, 37, , , , , , store_share, CPU: 0.004961 ms, wall: 0.003808 ms1
[11:49:28.538], STTP, 37, <--, MIX, 3, list, ce13c6bb, SETUP, , 1
[11:49:28.539], STTP, 37, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003418 ms1
[11:49:28.544], STTP, 37, <--, MIX, 19, list, 6c370c6f, SETUP, , 1
[11:49:28.545], STTP, 37, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003044 ms1
[11:49:28.569], STTP, 37, <--, MIX, 36, list, 3774aa7d, SETUP, , 1
[11:49:28.569], STTP, 37, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003503 ms1
[11:49:28.579], STTP, 37, <--, MIX, 44, list, f6c87ac5, SETUP, , 1
[11:49:28.580], STTP, 37, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003394 ms1
[11:49:28.582], STTP, 37, <--, MIX, 35, list, f587a876, SETUP, , 1
[11:49:28.583], STTP, 37, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003371 ms1
[11:49:28.596], STTP, 37, <--, MIX, 2, list, 69873a73, SETUP, , 1
[11:49:28.597], STTP, 37, , , , , , store_share, CPU: 0.004697 ms, wall: 0.003429 ms1
[11:49:28.632], STTP, 37, <--, MIX, 30, list, f5122af5, SETUP, , 1
[11:49:28.632], STTP, 37, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003176 ms1
[11:49:28.660], STTP, 37, <--, MIX, 28, list, aef4ae5e, SETUP, , 1
[11:49:28.661], STTP, 37, , , , , , store_share, CPU: 0.004693 ms, wall: 0.003761 ms1
[11:49:28.663], STTP, 37, <--, MIX, 18, list, 304b66e0, SETUP, , 1
[11:49:28.663], STTP, 37, , , , , , store_share, CPU: 0.004483 ms, wall: 0.003379 ms1
[11:49:28.665], STTP, 37, <--, MIX, 34, list, 2d5b7f0d, SETUP, , 1
[11:49:28.665], STTP, 37, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003168 ms1
[11:49:28.696], STTP, 37, <--, MIX, 14, list, e0f2b8e7, SETUP, , 1
[11:49:28.696], STTP, 37, , , , , , store_share, CPU: 0.004874 ms, wall: 0.003417 ms1
[11:49:28.699], STTP, 37, <--, MIX, 23, list, cab56fcc, SETUP, , 1
[11:49:28.699], STTP, 37, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003386 ms1
[11:49:28.709], STTP, 37, <--, MIX, 42, list, 33d52078, SETUP, , 1
[11:49:28.710], STTP, 37, , , , , , store_share, CPU: 0.004370 ms, wall: 0.003062 ms1
[11:49:28.710], STTP, 37, <--, MIX, 49, list, 2de278d4, SETUP, , 1
[11:49:28.710], STTP, 37, , , , , , store_share, CPU: 0.003841 ms, wall: 0.003060 ms1
[11:49:28.718], STTP, 37, <--, MIX, 8, list, e58e6344, SETUP, , 1
[11:49:28.718], STTP, 37, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003522 ms1
[11:49:28.730], STTP, 37, <--, MIX, 41, list, b6365203, SETUP, , 1
[11:49:28.730], STTP, 37, , , , , , store_share, CPU: 0.005710 ms, wall: 0.004209 ms1
[11:49:28.731], STTP, 37, <--, MIX, 24, list, ddc8eff8, SETUP, , 1
[11:49:28.731], STTP, 37, , , , , , store_share, CPU: 0.004016 ms, wall: 0.003009 ms1
[11:49:28.755], STTP, 37, <--, MIX, 43, list, 8673cc67, SETUP, , 1
[11:49:28.756], STTP, 37, , , , , , store_share, CPU: 0.005443 ms, wall: 0.004132 ms1
[11:49:28.764], STTP, 37, <--, MIX, 10, list, 36ec86d2, SETUP, , 1
[11:49:28.765], STTP, 37, , , , , , store_share, CPU: 0.005232 ms, wall: 0.003868 ms1
[11:49:28.769], STTP, 37, <--, MIX, 48, list, 76709ed9, SETUP, , 1
[11:49:28.769], STTP, 37, , , , , , store_share, CPU: 0.006686 ms, wall: 0.005444 ms1
[11:49:28.782], STTP, 37, <--, MIX, 16, list, 6c1f5721, SETUP, , 1
[11:49:28.783], STTP, 37, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003453 ms1
[11:49:28.796], STTP, 37, <--, MIX, 33, list, d09a609f, SETUP, , 1
[11:49:28.797], STTP, 37, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003461 ms1
[11:49:28.823], STTP, 37, <--, MIX, 5, list, 8a5bc61a, SETUP, , 1
[11:49:28.823], STTP, 37, , , , , , store_share, CPU: 0.005040 ms, wall: 0.003636 ms1
[11:49:28.823], STTP, 37, <--, MIX, 17, list, 0e519de1, SETUP, , 1
[11:49:28.823], STTP, 37, , , , , , store_share, CPU: 0.003527 ms, wall: 0.002690 ms1
[11:49:28.846], STTP, 37, <--, MIX, 37, list, 501b4343, SETUP, , 1
[11:49:28.847], STTP, 37, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003617 ms1
[11:49:28.903], STTP, 37, <--, MIX, 15, list, ef739c58, SETUP, , 1
[11:49:28.904], STTP, 37, , , , , , store_share, CPU: 0.004520 ms, wall: 0.003610 ms1
[11:49:28.909], STTP, 37, <--, MIX, 50, list, 726638a8, SETUP, , 1
[11:49:28.909], STTP, 37, , , , , , store_share, CPU: 0.004634 ms, wall: 0.003855 ms1
[11:49:28.937], STTP, 37, <--, MIX, 22, list, de67c8e6, SETUP, , 1
[11:49:28.937], STTP, 37, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003472 ms1
[11:49:28.974], STTP, 37, <--, MIX, 27, list, 5a6b1d2c, SETUP, , 1
[11:49:28.974], STTP, 37, , , , , , store_share, CPU: 0.007180 ms, wall: 0.005599 ms1
[11:49:28.976], STTP, 37, <--, MIX, 6, list, 0beff018, SETUP, , 1
[11:49:28.976], STTP, 37, , , , , , store_share, CPU: 0.007573 ms, wall: 0.005896 ms1
[11:49:28.979], STTP, 37, <--, MIX, 29, list, 7df09890, SETUP, , 1
[11:49:28.979], STTP, 37, , , , , , store_share, CPU: 0.006538 ms, wall: 0.005263 ms1
[11:49:28.980], STTP, 37, <--, MIX, 21, list, eaecdd7f, SETUP, , 1
[11:49:28.981], STTP, 37, , , , , , store_share, CPU: 0.007627 ms, wall: 0.006186 ms1
[11:49:28.992], STTP, 37, <--, MIX, 47, list, 08e9c0d8, SETUP, , 1
[11:49:28.992], STTP, 37, , , , , , store_share, CPU: 0.003884 ms, wall: 0.003015 ms1
[11:49:28.993], STTP, 37, <--, MIX, 26, list, ae9126f2, SETUP, , 1
[11:49:28.993], STTP, 37, , , , , , store_share, CPU: 0.002849 ms, wall: 0.002328 ms1
[11:49:29.001], STTP, 37, <--, MIX, 45, list, 1f87e982, SETUP, , 1
[11:49:29.001], STTP, 37, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003182 ms1
[11:49:29.014], STTP, 37, <--, MIX, 7, list, 96517446, SETUP, , 1
[11:49:29.014], STTP, 37, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003205 ms1
[11:49:29.038], STTP, 37, <--, MIX, 32, list, 3f3cb4bf, SETUP, , 1
[11:49:29.038], STTP, 37, , , , , , store_share, CPU: 0.003430 ms, wall: 0.002636 ms1
[11:49:29.043], STTP, 37, <--, MIX, 13, list, bc589407, SETUP, , 1
[11:49:29.043], STTP, 37, , , , , , store_share, CPU: 0.003727 ms, wall: 0.003074 ms1
[11:49:29.045], STTP, 37, <--, MIX, 12, list, de33a017, SETUP, , 1
[11:49:29.045], STTP, 37, , , , , , store_share, CPU: 0.003125 ms, wall: 0.002338 ms1
[11:49:29.070], STTP, 37, <--, MIX, 1, list, 7a8e12ed, SETUP, , 1
[11:49:29.071], STTP, 37, , , , , , store_share, CPU: 0.007069 ms, wall: 0.005528 ms1
[11:49:29.102], STTP, 37, <--, MIX, 38, list, bfd1dc02, SETUP, , 1
[11:49:29.102], STTP, 37, , , , , , store_share, CPU: 0.021020 ms, wall: 0.020290 ms1
