[11:47:48.771], MIX, 28, -->, STTP, 1, list, 9f9cac6e, SETUP, , 
[11:47:48.771], MIX, 28, -->, STTP, 2, list, 075a6c8d, SETUP, , 
[11:47:48.777], MIX, 28, -->, STTP, 3, list, 33732600, SETUP, , 
[11:47:48.778], MIX, 28, -->, STTP, 4, list, f59e55d2, SETUP, , 
[11:47:48.781], MIX, 28, -->, STTP, 5, list, 10db1a58, SETUP, , 
[11:47:48.782], MIX, 28, -->, STTP, 6, list, d4f0a446, SETUP, , 
[11:47:48.783], MIX, 28, -->, STTP, 7, list, 1ccf0c17, SETUP, , 
[11:47:48.788], MIX, 28, -->, STTP, 8, list, 6f17c796, SETUP, , 
[11:47:48.789], MIX, 28, -->, STTP, 9, list, ef7d77f0, SETUP, , 
[11:47:48.794], MIX, 28, -->, STTP, 10, list, 4c920a1f, SETUP, , 
[11:47:48.794], MIX, 28, -->, STTP, 11, list, 3c1ace05, SETUP, , 
[11:47:48.800], MIX, 28, -->, STTP, 12, list, cec005e7, SETUP, , 
[11:47:48.801], MIX, 28, -->, STTP, 13, list, 37ed43cd, SETUP, , 
[11:47:48.801], MIX, 28, -->, STTP, 14, list, 4922c5de, SETUP, , 
[11:47:48.805], MIX, 28, -->, STTP, 15, list, 765cccce, SETUP, , 
[11:47:48.806], MIX, 28, -->, STTP, 16, list, daea43bf, SETUP, , 
[11:47:48.807], MIX, 28, -->, STTP, 17, list, ccce9a0f, SETUP, , 
[11:47:48.810], MIX, 28, -->, STTP, 18, list, d53fc987, SETUP, , 
[11:47:48.811], MIX, 28, -->, STTP, 19, list, 6088adb9, SETUP, , 
[11:47:48.812], MIX, 28, -->, STTP, 20, list, 6cc5a415, SETUP, , 
[11:47:48.814], MIX, 28, -->, STTP, 21, list, 427c2f4b, SETUP, , 
[11:47:48.816], MIX, 28, -->, STTP, 22, list, 55f82b26, SETUP, , 
[11:47:48.817], MIX, 28, -->, STTP, 23, list, 4dba24fc, SETUP, , 
[11:47:48.818], MIX, 28, -->, STTP, 24, list, d22801ef, SETUP, , 
[11:47:48.819], MIX, 28, -->, STTP, 25, list, 4c3938ad, SETUP, , 
[11:47:48.822], MIX, 28, -->, STTP, 26, list, 137bdb12, SETUP, , 
[11:47:48.822], MIX, 28, -->, STTP, 27, list, 2b14cb88, SETUP, , 
[11:47:48.823], MIX, 28, -->, STTP, 28, list, d5784db4, SETUP, , 
[11:47:48.824], MIX, 28, -->, STTP, 29, list, 50481b6a, SETUP, , 
[11:47:48.825], MIX, 28, -->, STTP, 30, list, 6c055298, SETUP, , 
[11:47:48.826], MIX, 28, -->, STTP, 31, list, 534a3a88, SETUP, , 
[11:47:48.828], MIX, 28, -->, STTP, 32, list, b1f26c1c, SETUP, , 
[11:47:48.829], MIX, 28, -->, STTP, 33, list, 0a29ea78, SETUP, , 
[11:47:48.832], MIX, 28, -->, STTP, 34, list, bd0bd44a, SETUP, , 
[11:47:48.833], MIX, 28, -->, STTP, 35, list, f0675016, SETUP, , 
[11:47:48.834], MIX, 28, -->, STTP, 36, list, ecf4aa9e, SETUP, , 
[11:47:48.835], MIX, 28, -->, STTP, 37, list, 4415ecd4, SETUP, , 
[11:47:48.835], MIX, 28, -->, STTP, 38, list, cb793afa, SETUP, , 
[11:47:48.838], MIX, 28, -->, STTP, 39, list, 73080d6c, SETUP, , 
[11:47:48.839], MIX, 28, -->, STTP, 40, list, cf6ff5f4, SETUP, , 
[11:47:48.840], MIX, 28, -->, STTP, 41, list, 2cab6fab, SETUP, , 
[11:47:48.841], MIX, 28, -->, STTP, 42, list, 2cf10aef, SETUP, , 
[11:47:48.841], MIX, 28, -->, STTP, 43, list, 68dee682, SETUP, , 
[11:47:48.842], MIX, 28, -->, STTP, 44, list, 33f867aa, SETUP, , 
[11:47:48.843], MIX, 28, -->, STTP, 45, list, 1c85563c, SETUP, , 
[11:47:48.845], MIX, 28, -->, STTP, 46, list, 4e45f618, SETUP, , 
[11:47:48.849], MIX, 28, -->, STTP, 47, list, 7cc98b4b, SETUP, , 
[11:47:48.850], MIX, 28, -->, STTP, 48, list, ae9ac56b, SETUP, , 
[11:47:48.851], MIX, 28, -->, STTP, 49, list, 9fcc32fd, SETUP, , 
[11:47:48.853], MIX, 28, -->, STTP, 50, list, 015ee79e, SETUP, , 
[11:47:48.853], MIX, 28, , , , , , setup, CPU: 39.934484 ms, wall: 82.973238 ms
