[11:47:48.938], MIX, 45, -->, STTP, 1, list, ee1e4bc7, SETUP, , 
[11:47:48.939], MIX, 45, -->, STTP, 2, list, 8581e0f2, SETUP, , 
[11:47:48.940], MIX, 45, -->, STTP, 3, list, f9eb571b, SETUP, , 
[11:47:48.941], MIX, 45, -->, STTP, 4, list, d4a6adb6, SETUP, , 
[11:47:48.942], MIX, 45, -->, STTP, 5, list, f7329365, SETUP, , 
[11:47:48.943], MIX, 45, -->, STTP, 6, list, c9e5b9f1, SETUP, , 
[11:47:48.944], MIX, 45, -->, STTP, 7, list, 5c2ec6c4, SETUP, , 
[11:47:48.946], MIX, 45, -->, STTP, 8, list, 99fb9159, SETUP, , 
[11:47:48.946], MIX, 45, -->, STTP, 9, list, e9d67929, SETUP, , 
[11:47:48.948], MIX, 45, -->, STTP, 10, list, ab2404b8, SETUP, , 
[11:47:48.949], MIX, 45, -->, STTP, 11, list, eaea1a61, SETUP, , 
[11:47:48.950], MIX, 45, -->, STTP, 12, list, ed67a05b, SETUP, , 
[11:47:48.951], MIX, 45, -->, STTP, 13, list, bb5d05b6, SETUP, , 
[11:47:48.951], MIX, 45, -->, STTP, 14, list, b3f61cbd, SETUP, , 
[11:47:48.952], MIX, 45, -->, STTP, 15, list, 7f705903, SETUP, , 
[11:47:48.953], MIX, 45, -->, STTP, 16, list, 8c4abd0d, SETUP, , 
[11:47:48.953], MIX, 45, -->, STTP, 17, list, 7cbf123b, SETUP, , 
[11:47:48.954], MIX, 45, -->, STTP, 18, list, ca32f86b, SETUP, , 
[11:47:48.955], MIX, 45, -->, STTP, 19, list, 6c0c2318, SETUP, , 
[11:47:48.956], MIX, 45, -->, STTP, 20, list, 88eedd1f, SETUP, , 
[11:47:48.956], MIX, 45, -->, STTP, 21, list, 503b0c6d, SETUP, , 
[11:47:48.957], MIX, 45, -->, STTP, 22, list, af4cd029, SETUP, , 
[11:47:48.958], MIX, 45, -->, STTP, 23, list, 4c85c0b5, SETUP, , 
[11:47:48.958], MIX, 45, -->, STTP, 24, list, c8d78811, SETUP, , 
[11:47:48.959], MIX, 45, -->, STTP, 25, list, 871d63e7, SETUP, , 
[11:47:48.960], MIX, 45, -->, STTP, 26, list, dfb50765, SETUP, , 
[11:47:48.961], MIX, 45, -->, STTP, 27, list, 1c02f341, SETUP, , 
[11:47:48.961], MIX, 45, -->, STTP, 28, list, 07bd4108, SETUP, , 
[11:47:48.962], MIX, 45, -->, STTP, 29, list, 28578b84, SETUP, , 
[11:47:48.963], MIX, 45, -->, STTP, 30, list, 984b3ec6, SETUP, , 
[11:47:48.963], MIX, 45, -->, STTP, 31, list, 4159c6b4, SETUP, , 
[11:47:48.964], MIX, 45, -->, STTP, 32, list, 3296da13, SETUP, , 
[11:47:48.965], MIX, 45, -->, STTP, 33, list, a9161c6a, SETUP, , 
[11:47:48.966], MIX, 45, -->, STTP, 34, list, 1713c34b, SETUP, , 
[11:47:48.966], MIX, 45, -->, STTP, 35, list, 9d31eeee, SETUP, , 
[11:47:48.967], MIX, 45, -->, STTP, 36, list, bb5c6ad3, SETUP, , 
[11:47:48.968], MIX, 45, -->, STTP, 37, list, 4f1270ea, SETUP, , 
[11:47:48.968], MIX, 45, -->, STTP, 38, list, e3ea5886, SETUP, , 
[11:47:48.969], MIX, 45, -->, STTP, 39, list, 7e5f25d8, SETUP, , 
[11:47:48.970], MIX, 45, -->, STTP, 40, list, d2d41db5, SETUP, , 
[11:47:48.971], MIX, 45, -->, STTP, 41, list, 7dc8824b, SETUP, , 
[11:47:48.971], MIX, 45, -->, STTP, 42, list, 43bdf52e, SETUP, , 
[11:47:48.972], MIX, 45, -->, STTP, 43, list, c62d6127, SETUP, , 
[11:47:48.973], MIX, 45, -->, STTP, 44, list, 0c03a9ce, SETUP, , 
[11:47:48.973], MIX, 45, -->, STTP, 45, list, 02d6c976, SETUP, , 
[11:47:48.974], MIX, 45, -->, STTP, 46, list, 74cdc6f5, SETUP, , 
[11:47:48.975], MIX, 45, -->, STTP, 47, list, 5abc11d8, SETUP, , 
[11:47:48.976], MIX, 45, -->, STTP, 48, list, edd22359, SETUP, , 
[11:47:48.976], MIX, 45, -->, STTP, 49, list, 3e0428b7, SETUP, , 
[11:47:48.977], MIX, 45, -->, STTP, 50, list, 31aea7ba, SETUP, , 
[11:47:48.977], MIX, 45, , , , , , setup, CPU: 36.644813 ms, wall: 40.048073 ms
