[11:47:48.621], MIX, 50, -->, STTP, 1, list, d30c2b00, SETUP, , 
[11:47:48.623], MIX, 50, -->, STTP, 2, list, 76caf890, SETUP, , 
[11:47:48.624], MIX, 50, -->, STTP, 3, list, b49dbe8e, SETUP, , 
[11:47:48.627], MIX, 50, -->, STTP, 4, list, cd5c6a39, SETUP, , 
[11:47:48.629], MIX, 50, -->, STTP, 5, list, b0a5c662, SETUP, , 
[11:47:48.631], MIX, 50, -->, STTP, 6, list, 48a87bbf, SETUP, , 
[11:47:48.632], MIX, 50, -->, STTP, 7, list, 9ddf86ed, SETUP, , 
[11:47:48.638], MIX, 50, -->, STTP, 8, list, 1a50d86e, SETUP, , 
[11:47:48.639], MIX, 50, -->, STTP, 9, list, 5a8249f6, SETUP, , 
[11:47:48.642], MIX, 50, -->, STTP, 10, list, 936f36cc, SETUP, , 
[11:47:48.645], MIX, 50, -->, STTP, 11, list, 093cad3d, SETUP, , 
[11:47:48.646], MIX, 50, -->, STTP, 12, list, 25b6da87, SETUP, , 
[11:47:48.647], MIX, 50, -->, STTP, 13, list, fcc7fe8d, SETUP, , 
[11:47:48.648], MIX, 50, -->, STTP, 14, list, 53a3afe2, SETUP, , 
[11:47:48.649], MIX, 50, -->, STTP, 15, list, 4c49105b, SETUP, , 
[11:47:48.652], MIX, 50, -->, STTP, 16, list, 3d2919bc, SETUP, , 
[11:47:48.656], MIX, 50, -->, STTP, 17, list, e90bdb2c, SETUP, , 
[11:47:48.657], MIX, 50, -->, STTP, 18, list, b94052a5, SETUP, , 
[11:47:48.660], MIX, 50, -->, STTP, 19, list, 61268f09, SETUP, , 
[11:47:48.661], MIX, 50, -->, STTP, 20, list, 7b727170, SETUP, , 
[11:47:48.663], MIX, 50, -->, STTP, 21, list, 6250fe62, SETUP, , 
[11:47:48.664], MIX, 50, -->, STTP, 22, list, e172a594, SETUP, , 
[11:47:48.665], MIX, 50, -->, STTP, 23, list, e62f3f27, SETUP, , 
[11:47:48.669], MIX, 50, -->, STTP, 24, list, 487b1f7b, SETUP, , 
[11:47:48.671], MIX, 50, -->, STTP, 25, list, f9842ea4, SETUP, , 
[11:47:48.672], MIX, 50, -->, STTP, 26, list, 9bf607dd, SETUP, , 
[11:47:48.672], MIX, 50, -->, STTP, 27, list, b0fba729, SETUP, , 
[11:47:48.675], MIX, 50, -->, STTP, 28, list, 2aaa703e, SETUP, , 
[11:47:48.675], MIX, 50, -->, STTP, 29, list, 2019d516, SETUP, , 
[11:47:48.677], MIX, 50, -->, STTP, 30, list, d0ba4a22, SETUP, , 
[11:47:48.679], MIX, 50, -->, STTP, 31, list, 54b1ef52, SETUP, , 
[11:47:48.680], MIX, 50, -->, STTP, 32, list, 9d6eeec0, SETUP, , 
[11:47:48.680], MIX, 50, -->, STTP, 33, list, 8ee5282c, SETUP, , 
[11:47:48.681], MIX, 50, -->, STTP, 34, list, 39d68d17, SETUP, , 
[11:47:48.682], MIX, 50, -->, STTP, 35, list, dcbca0f7, SETUP, , 
[11:47:48.684], MIX, 50, -->, STTP, 36, list, fe8fc97c, SETUP, , 
[11:47:48.685], MIX, 50, -->, STTP, 37, list, c0052abf, SETUP, , 
[11:47:48.686], MIX, 50, -->, STTP, 38, list, 3f804248, SETUP, , 
[11:47:48.688], MIX, 50, -->, STTP, 39, list, 037f71f8, SETUP, , 
[11:47:48.690], MIX, 50, -->, STTP, 40, list, 3e2de2fe, SETUP, , 
[11:47:48.693], MIX, 50, -->, STTP, 41, list, feaf7627, SETUP, , 
[11:47:48.694], MIX, 50, -->, STTP, 42, list, 0d953d26, SETUP, , 
[11:47:48.694], MIX, 50, -->, STTP, 43, list, 39dc3db1, SETUP, , 
[11:47:48.697], MIX, 50, -->, STTP, 44, list, 53f06d25, SETUP, , 
[11:47:48.698], MIX, 50, -->, STTP, 45, list, 3d6e0005, SETUP, , 
[11:47:48.699], MIX, 50, -->, STTP, 46, list, 73fa034a, SETUP, , 
[11:47:48.700], MIX, 50, -->, STTP, 47, list, c10fa61d, SETUP, , 
[11:47:48.702], MIX, 50, -->, STTP, 48, list, 182294b5, SETUP, , 
[11:47:48.704], MIX, 50, -->, STTP, 49, list, b8682474, SETUP, , 
[11:47:48.706], MIX, 50, -->, STTP, 50, list, 983f2572, SETUP, , 
[11:47:48.709], MIX, 50, , , , , , setup, CPU: 42.338361 ms, wall: 88.464870 ms
