[11:47:48.902], MIX, 47, -->, STTP, 1, list, 41087a63, SETUP, , 
[11:47:48.903], MIX, 47, -->, STTP, 2, list, 60a81251, SETUP, , 
[11:47:48.904], MIX, 47, -->, STTP, 3, list, dfb66abe, SETUP, , 
[11:47:48.905], MIX, 47, -->, STTP, 4, list, f1aef639, SETUP, , 
[11:47:48.905], MIX, 47, -->, STTP, 5, list, 5953178d, SETUP, , 
[11:47:48.906], MIX, 47, -->, STTP, 6, list, d52531dc, SETUP, , 
[11:47:48.907], MIX, 47, -->, STTP, 7, list, bea6cc7f, SETUP, , 
[11:47:48.908], MIX, 47, -->, STTP, 8, list, 898eb911, SETUP, , 
[11:47:48.909], MIX, 47, -->, STTP, 9, list, 2040e08e, SETUP, , 
[11:47:48.909], MIX, 47, -->, STTP, 10, list, 6bb81bef, SETUP, , 
[11:47:48.910], MIX, 47, -->, STTP, 11, list, 87d70b1b, SETUP, , 
[11:47:48.911], MIX, 47, -->, STTP, 12, list, 8cb9b4f7, SETUP, , 
[11:47:48.913], MIX, 47, -->, STTP, 13, list, 48589dad, SETUP, , 
[11:47:48.914], MIX, 47, -->, STTP, 14, list, 05fc13f0, SETUP, , 
[11:47:48.915], MIX, 47, -->, STTP, 15, list, e232090a, SETUP, , 
[11:47:48.916], MIX, 47, -->, STTP, 16, list, ae639248, SETUP, , 
[11:47:48.916], MIX, 47, -->, STTP, 17, list, 840859ae, SETUP, , 
[11:47:48.917], MIX, 47, -->, STTP, 18, list, e0e7da7d, SETUP, , 
[11:47:48.918], MIX, 47, -->, STTP, 19, list, 52253af3, SETUP, , 
[11:47:48.918], MIX, 47, -->, STTP, 20, list, 76a4e3c2, SETUP, , 
[11:47:48.919], MIX, 47, -->, STTP, 21, list, 50f166a1, SETUP, , 
[11:47:48.920], MIX, 47, -->, STTP, 22, list, 4dfdb4d9, SETUP, , 
[11:47:48.921], MIX, 47, -->, STTP, 23, list, 351c594b, SETUP, , 
[11:47:48.921], MIX, 47, -->, STTP, 24, list, 90d4de7c, SETUP, , 
[11:47:48.923], MIX, 47, -->, STTP, 25, list, 65b79b1c, SETUP, , 
[11:47:48.924], MIX, 47, -->, STTP, 26, list, 517d82db, SETUP, , 
[11:47:48.926], MIX, 47, -->, STTP, 27, list, 1bcec722, SETUP, , 
[11:47:48.926], MIX, 47, -->, STTP, 28, list, 87beb495, SETUP, , 
[11:47:48.927], MIX, 47, -->, STTP, 29, list, a1ac53bb, SETUP, , 
[11:47:48.928], MIX, 47, -->, STTP, 30, list, 9df3e81f, SETUP, , 
[11:47:48.929], MIX, 47, -->, STTP, 31, list, 088f3258, SETUP, , 
[11:47:48.930], MIX, 47, -->, STTP, 32, list, 3f4bf44a, SETUP, , 
[11:47:48.931], MIX, 47, -->, STTP, 33, list, 7b4d4703, SETUP, , 
[11:47:48.932], MIX, 47, -->, STTP, 34, list, 1956d525, SETUP, , 
[11:47:48.932], MIX, 47, -->, STTP, 35, list, a20e9cd6, SETUP, , 
[11:47:48.933], MIX, 47, -->, STTP, 36, list, 1ce0b178, SETUP, , 
[11:47:48.934], MIX, 47, -->, STTP, 37, list, 3a1b939d, SETUP, , 
[11:47:48.936], MIX, 47, -->, STTP, 38, list, 04b50283, SETUP, , 
[11:47:48.936], MIX, 47, -->, STTP, 39, list, 00100810, SETUP, , 
[11:47:48.937], MIX, 47, -->, STTP, 40, list, 0a35e5ad, SETUP, , 
[11:47:48.939], MIX, 47, -->, STTP, 41, list, c9786a0f, SETUP, , 
[11:47:48.940], MIX, 47, -->, STTP, 42, list, 50e5a4f3, SETUP, , 
[11:47:48.942], MIX, 47, -->, STTP, 43, list, 3bca059a, SETUP, , 
[11:47:48.943], MIX, 47, -->, STTP, 44, list, 94e271fb, SETUP, , 
[11:47:48.945], MIX, 47, -->, STTP, 45, list, 3b4ee131, SETUP, , 
[11:47:48.946], MIX, 47, -->, STTP, 46, list, c9d8626a, SETUP, , 
[11:47:48.947], MIX, 47, -->, STTP, 47, list, 8a6d704c, SETUP, , 
[11:47:48.949], MIX, 47, -->, STTP, 48, list, 885ae384, SETUP, , 
[11:47:48.950], MIX, 47, -->, STTP, 49, list, ca76e891, SETUP, , 
[11:47:48.952], MIX, 47, -->, STTP, 50, list, a0b81b13, SETUP, , 
[11:47:48.952], MIX, 47, , , , , , setup, CPU: 44.688895 ms, wall: 50.873930 ms
