[11:47:48.978], MIX, 48, -->, STTP, 1, list, a617847f, SETUP, , 
[11:47:48.979], MIX, 48, -->, STTP, 2, list, 5bbf232e, SETUP, , 
[11:47:48.980], MIX, 48, -->, STTP, 3, list, 1c279efa, SETUP, , 
[11:47:48.980], MIX, 48, -->, STTP, 4, list, c5b50054, SETUP, , 
[11:47:48.981], MIX, 48, -->, STTP, 5, list, f308950f, SETUP, , 
[11:47:48.981], MIX, 48, -->, STTP, 6, list, 7a7d54d7, SETUP, , 
[11:47:48.982], MIX, 48, -->, STTP, 7, list, ac2a077e, SETUP, , 
[11:47:48.982], MIX, 48, -->, STTP, 8, list, a10279a9, SETUP, , 
[11:47:48.983], MIX, 48, -->, STTP, 9, list, f20f010b, SETUP, , 
[11:47:48.983], MIX, 48, -->, STTP, 10, list, a27ca1b9, SETUP, , 
[11:47:48.984], MIX, 48, -->, STTP, 11, list, 5467135d, SETUP, , 
[11:47:48.984], MIX, 48, -->, STTP, 12, list, a316a0d2, SETUP, , 
[11:47:48.985], MIX, 48, -->, STTP, 13, list, 8d5e12e0, SETUP, , 
[11:47:48.985], MIX, 48, -->, STTP, 14, list, c57f755e, SETUP, , 
[11:47:48.986], MIX, 48, -->, STTP, 15, list, 5b94fdac, SETUP, , 
[11:47:48.986], MIX, 48, -->, STTP, 16, list, 99295787, SETUP, , 
[11:47:48.987], MIX, 48, -->, STTP, 17, list, 91e2fadd, SETUP, , 
[11:47:48.987], MIX, 48, -->, STTP, 18, list, 8d586a6b, SETUP, , 
[11:47:48.988], MIX, 48, -->, STTP, 19, list, 017e04d9, SETUP, , 
[11:47:48.988], MIX, 48, -->, STTP, 20, list, 5f9779c8, SETUP, , 
[11:47:48.989], MIX, 48, -->, STTP, 21, list, 9f653f5b, SETUP, , 
[11:47:48.989], MIX, 48, -->, STTP, 22, list, 10c024b7, SETUP, , 
[11:47:48.990], MIX, 48, -->, STTP, 23, list, 9379fe23, SETUP, , 
[11:47:48.990], MIX, 48, -->, STTP, 24, list, cde3629d, SETUP, , 
[11:47:48.991], MIX, 48, -->, STTP, 25, list, c30299a3, SETUP, , 
[11:47:48.991], MIX, 48, -->, STTP, 26, list, 3d816359, SETUP, , 
[11:47:48.992], MIX, 48, -->, STTP, 27, list, 026cf2f7, SETUP, , 
[11:47:48.992], MIX, 48, -->, STTP, 28, list, fcbee5ad, SETUP, , 
[11:47:48.992], MIX, 48, -->, STTP, 29, list, 4ea37488, SETUP, , 
[11:47:48.993], MIX, 48, -->, STTP, 30, list, 5c49d810, SETUP, , 
[11:47:48.993], MIX, 48, -->, STTP, 31, list, bc80441c, SETUP, , 
[11:47:48.994], MIX, 48, -->, STTP, 32, list, 949cbd5e, SETUP, , 
[11:47:48.994], MIX, 48, -->, STTP, 33, list, 0299ca3b, SETUP, , 
[11:47:48.995], MIX, 48, -->, STTP, 34, list, db32349a, SETUP, , 
[11:47:48.995], MIX, 48, -->, STTP, 35, list, d15982a4, SETUP, , 
[11:47:48.996], MIX, 48, -->, STTP, 36, list, 51daffba, SETUP, , 
[11:47:48.996], MIX, 48, -->, STTP, 37, list, 78950d82, SETUP, , 
[11:47:48.997], MIX, 48, -->, STTP, 38, list, 7b3d6ff7, SETUP, , 
[11:47:48.997], MIX, 48, -->, STTP, 39, list, 249f8011, SETUP, , 
[11:47:48.997], MIX, 48, -->, STTP, 40, list, a4613641, SETUP, , 
[11:47:48.998], MIX, 48, -->, STTP, 41, list, e1f99d0a, SETUP, , 
[11:47:48.998], MIX, 48, -->, STTP, 42, list, 3cda68ce, SETUP, , 
[11:47:48.999], MIX, 48, -->, STTP, 43, list, 8dfe424c, SETUP, , 
[11:47:48.999], MIX, 48, -->, STTP, 44, list, 3afef3d3, SETUP, , 
[11:47:48.999], MIX, 48, -->, STTP, 45, list, 690e9c74, SETUP, , 
[11:47:49.000], MIX, 48, -->, STTP, 46, list, c9637a6c, SETUP, , 
[11:47:49.000], MIX, 48, -->, STTP, 47, list, c25a7516, SETUP, , 
[11:47:49.001], MIX, 48, -->, STTP, 48, list, 5c50af60, SETUP, , 
[11:47:49.001], MIX, 48, -->, STTP, 49, list, cbb68624, SETUP, , 
[11:47:49.002], MIX, 48, -->, STTP, 50, list, e5b9cc69, SETUP, , 
[11:47:49.002], MIX, 48, , , , , , setup, CPU: 23.430975 ms, wall: 23.860934 ms
