[11:47:48.719], MIX, 24, -->, STTP, 1, list, 2b84dc57, SETUP, , 
[11:47:48.720], MIX, 24, -->, STTP, 2, list, c1750aff, SETUP, , 
[11:47:48.726], MIX, 24, -->, STTP, 3, list, b12a0625, SETUP, , 
[11:47:48.727], MIX, 24, -->, STTP, 4, list, de8ff99f, SETUP, , 
[11:47:48.734], MIX, 24, -->, STTP, 5, list, 3887c252, SETUP, , 
[11:47:48.738], MIX, 24, -->, STTP, 6, list, 47a078a4, SETUP, , 
[11:47:48.743], MIX, 24, -->, STTP, 7, list, e6e1ce2c, SETUP, , 
[11:47:48.746], MIX, 24, -->, STTP, 8, list, 9cb2c46b, SETUP, , 
[11:47:48.752], MIX, 24, -->, STTP, 9, list, 81ed2287, SETUP, , 
[11:47:48.755], MIX, 24, -->, STTP, 10, list, 585a18b9, SETUP, , 
[11:47:48.760], MIX, 24, -->, STTP, 11, list, d45961ef, SETUP, , 
[11:47:48.766], MIX, 24, -->, STTP, 12, list, dd0bb144, SETUP, , 
[11:47:48.773], MIX, 24, -->, STTP, 13, list, cb3ea246, SETUP, , 
[11:47:48.780], MIX, 24, -->, STTP, 14, list, c7d26c43, SETUP, , 
[11:47:48.787], MIX, 24, -->, STTP, 15, list, 94e792a5, SETUP, , 
[11:47:48.788], MIX, 24, -->, STTP, 16, list, 51719d20, SETUP, , 
[11:47:48.794], MIX, 24, -->, STTP, 17, list, cc05a205, SETUP, , 
[11:47:48.799], MIX, 24, -->, STTP, 18, list, cc3b1178, SETUP, , 
[11:47:48.804], MIX, 24, -->, STTP, 19, list, 9082c62d, SETUP, , 
[11:47:48.809], MIX, 24, -->, STTP, 20, list, f421a506, SETUP, , 
[11:47:48.811], MIX, 24, -->, STTP, 21, list, a1bd2c71, SETUP, , 
[11:47:48.819], MIX, 24, -->, STTP, 22, list, ae1059e2, SETUP, , 
[11:47:48.826], MIX, 24, -->, STTP, 23, list, e3276322, SETUP, , 
[11:47:48.834], MIX, 24, -->, STTP, 24, list, c9713d8f, SETUP, , 
[11:47:48.839], MIX, 24, -->, STTP, 25, list, 7c8b0481, SETUP, , 
[11:47:48.842], MIX, 24, -->, STTP, 26, list, 79c0ad07, SETUP, , 
[11:47:48.844], MIX, 24, -->, STTP, 27, list, c1e3173e, SETUP, , 
[11:47:48.849], MIX, 24, -->, STTP, 28, list, b4c65dd9, SETUP, , 
[11:47:48.853], MIX, 24, -->, STTP, 29, list, 249d2400, SETUP, , 
[11:47:48.861], MIX, 24, -->, STTP, 30, list, 3f4c21dc, SETUP, , 
[11:47:48.869], MIX, 24, -->, STTP, 31, list, a54f08b4, SETUP, , 
[11:47:48.876], MIX, 24, -->, STTP, 32, list, 54dce1e6, SETUP, , 
[11:47:48.883], MIX, 24, -->, STTP, 33, list, 51931a8f, SETUP, , 
[11:47:48.885], MIX, 24, -->, STTP, 34, list, 4f635016, SETUP, , 
[11:47:48.891], MIX, 24, -->, STTP, 35, list, beecfbe0, SETUP, , 
[11:47:48.895], MIX, 24, -->, STTP, 36, list, eb1f94e3, SETUP, , 
[11:47:48.899], MIX, 24, -->, STTP, 37, list, afb52b00, SETUP, , 
[11:47:48.903], MIX, 24, -->, STTP, 38, list, 2b62a424, SETUP, , 
[11:47:48.906], MIX, 24, -->, STTP, 39, list, 4a04d3cb, SETUP, , 
[11:47:48.911], MIX, 24, -->, STTP, 40, list, 97482f8b, SETUP, , 
[11:47:48.913], MIX, 24, -->, STTP, 41, list, c60e11ca, SETUP, , 
[11:47:48.918], MIX, 24, -->, STTP, 42, list, 766c6287, SETUP, , 
[11:47:48.920], MIX, 24, -->, STTP, 43, list, c833f838, SETUP, , 
[11:47:48.921], MIX, 24, -->, STTP, 44, list, e42f46e5, SETUP, , 
[11:47:48.923], MIX, 24, -->, STTP, 45, list, 091ee324, SETUP, , 
[11:47:48.924], MIX, 24, -->, STTP, 46, list, eba7bcc8, SETUP, , 
[11:47:48.926], MIX, 24, -->, STTP, 47, list, b62870a2, SETUP, , 
[11:47:48.927], MIX, 24, -->, STTP, 48, list, e107a900, SETUP, , 
[11:47:48.929], MIX, 24, -->, STTP, 49, list, 0e9a7dd9, SETUP, , 
[11:47:48.930], MIX, 24, -->, STTP, 50, list, 3a5bdc0f, SETUP, , 
[11:47:48.932], MIX, 24, , , , , , setup, CPU: 78.759826 ms, wall: 214.043497 ms
[11:47:50.176], MIX, 24, <--, MIX, 22, Header, 4c35a23c, RUN, , 
[11:47:50.177], MIX, 24, , , , , , compute_shared_secret, CPU: 0.121931 ms, wall: 0.121918 ms
[11:47:50.177], MIX, 24, , , , , , verify_integrity, CPU: 0.142953 ms, wall: 0.143248 ms
[11:47:50.177], MIX, 24, , , , , , decrypt_beta, CPU: 0.524060 ms, wall: 0.530914 ms
[11:47:50.177], MIX, 24, , , , , , update_alpha, CPU: 0.063740 ms, wall: 0.063783 ms
[11:47:50.178], MIX, 24, , , , , , process_header, CPU: 1.086338 ms, wall: 1.091762 ms
[11:47:50.178], MIX, 24, -->, MIX, 13, Header, 057d937c, RUN, , 
