[11:47:48.429], MIX, 19, -->, STTP, 1, list, 26521acb, SETUP, , 
[11:47:48.434], MIX, 19, -->, STTP, 2, list, b8517acf, SETUP, , 
[11:47:48.435], MIX, 19, -->, STTP, 3, list, c4358150, SETUP, , 
[11:47:48.436], MIX, 19, -->, STTP, 4, list, dbc1444c, SETUP, , 
[11:47:48.437], MIX, 19, -->, STTP, 5, list, 5ede0e73, SETUP, , 
[11:47:48.443], MIX, 19, -->, STTP, 6, list, cdb371ed, SETUP, , 
[11:47:48.447], MIX, 19, -->, STTP, 7, list, 8dbc98d0, SETUP, , 
[11:47:48.450], MIX, 19, -->, STTP, 8, list, 969ab871, SETUP, , 
[11:47:48.450], MIX, 19, -->, STTP, 9, list, 7297cff4, SETUP, , 
[11:47:48.455], MIX, 19, -->, STTP, 10, list, 9beb1b8a, SETUP, , 
[11:47:48.456], MIX, 19, -->, STTP, 11, list, 326b72fc, SETUP, , 
[11:47:48.461], MIX, 19, -->, STTP, 12, list, 18d30aca, SETUP, , 
[11:47:48.462], MIX, 19, -->, STTP, 13, list, 14de0f2f, SETUP, , 
[11:47:48.467], MIX, 19, -->, STTP, 14, list, 73413768, SETUP, , 
[11:47:48.468], MIX, 19, -->, STTP, 15, list, 2129591c, SETUP, , 
[11:47:48.469], MIX, 19, -->, STTP, 16, list, 51763092, SETUP, , 
[11:47:48.474], MIX, 19, -->, STTP, 17, list, b6d06803, SETUP, , 
[11:47:48.475], MIX, 19, -->, STTP, 18, list, af145dd9, SETUP, , 
[11:47:48.480], MIX, 19, -->, STTP, 19, list, 4438e0a0, SETUP, , 
[11:47:48.480], MIX, 19, -->, STTP, 20, list, e5b5925d, SETUP, , 
[11:47:48.485], MIX, 19, -->, STTP, 21, list, 0c63039a, SETUP, , 
[11:47:48.486], MIX, 19, -->, STTP, 22, list, 29cffe9e, SETUP, , 
[11:47:48.491], MIX, 19, -->, STTP, 23, list, 8057ef5a, SETUP, , 
[11:47:48.492], MIX, 19, -->, STTP, 24, list, a611a56a, SETUP, , 
[11:47:48.493], MIX, 19, -->, STTP, 25, list, 63d905d5, SETUP, , 
[11:47:48.498], MIX, 19, -->, STTP, 26, list, b8f44dc6, SETUP, , 
[11:47:48.499], MIX, 19, -->, STTP, 27, list, 660dde44, SETUP, , 
[11:47:48.504], MIX, 19, -->, STTP, 28, list, a4105b03, SETUP, , 
[11:47:48.510], MIX, 19, -->, STTP, 29, list, f813e4f8, SETUP, , 
[11:47:48.511], MIX, 19, -->, STTP, 30, list, 31b63ba1, SETUP, , 
[11:47:48.517], MIX, 19, -->, STTP, 31, list, ffe4d08a, SETUP, , 
[11:47:48.524], MIX, 19, -->, STTP, 32, list, 9a113098, SETUP, , 
[11:47:48.525], MIX, 19, -->, STTP, 33, list, 94f2146e, SETUP, , 
[11:47:48.536], MIX, 19, -->, STTP, 34, list, b209da32, SETUP, , 
[11:47:48.537], MIX, 19, -->, STTP, 35, list, c46eedef, SETUP, , 
[11:47:48.538], MIX, 19, -->, STTP, 36, list, 8a35c25f, SETUP, , 
[11:47:48.543], MIX, 19, -->, STTP, 37, list, 6fed21d2, SETUP, , 
[11:47:48.547], MIX, 19, -->, STTP, 38, list, f25ac6d8, SETUP, , 
[11:47:48.551], MIX, 19, -->, STTP, 39, list, a4550e21, SETUP, , 
[11:47:48.552], MIX, 19, -->, STTP, 40, list, b0313517, SETUP, , 
[11:47:48.553], MIX, 19, -->, STTP, 41, list, 3e84fb7e, SETUP, , 
[11:47:48.559], MIX, 19, -->, STTP, 42, list, 69851ff0, SETUP, , 
[11:47:48.560], MIX, 19, -->, STTP, 43, list, f1a98925, SETUP, , 
[11:47:48.564], MIX, 19, -->, STTP, 44, list, 7695cd4a, SETUP, , 
[11:47:48.565], MIX, 19, -->, STTP, 45, list, ea36166d, SETUP, , 
[11:47:48.570], MIX, 19, -->, STTP, 46, list, c1e35393, SETUP, , 
[11:47:48.571], MIX, 19, -->, STTP, 47, list, 8bac9cb4, SETUP, , 
[11:47:48.572], MIX, 19, -->, STTP, 48, list, 8bfb774d, SETUP, , 
[11:47:48.577], MIX, 19, -->, STTP, 49, list, 7baa21dc, SETUP, , 
[11:47:48.581], MIX, 19, -->, STTP, 50, list, c945a33c, SETUP, , 
[11:47:48.581], MIX, 19, , , , , , setup, CPU: 45.342084 ms, wall: 152.524760 ms
