[11:47:48.749], MIX, 8, -->, STTP, 1, list, 1ecf718f, SETUP, , 
[11:47:48.750], MIX, 8, -->, STTP, 2, list, 54ab347f, SETUP, , 
[11:47:48.751], MIX, 8, -->, STTP, 3, list, 02276d66, SETUP, , 
[11:47:48.751], MIX, 8, -->, STTP, 4, list, 40e1cc5a, SETUP, , 
[11:47:48.752], MIX, 8, -->, STTP, 5, list, 2003dd07, SETUP, , 
[11:47:48.754], MIX, 8, -->, STTP, 6, list, 56d0520e, SETUP, , 
[11:47:48.755], MIX, 8, -->, STTP, 7, list, 3bad41e9, SETUP, , 
[11:47:48.756], MIX, 8, -->, STTP, 8, list, cf405c2c, SETUP, , 
[11:47:48.757], MIX, 8, -->, STTP, 9, list, 7b3dd06c, SETUP, , 
[11:47:48.760], MIX, 8, -->, STTP, 10, list, 2bfce180, SETUP, , 
[11:47:48.761], MIX, 8, -->, STTP, 11, list, a0749e47, SETUP, , 
[11:47:48.762], MIX, 8, -->, STTP, 12, list, a2b4dc0a, SETUP, , 
[11:47:48.765], MIX, 8, -->, STTP, 13, list, fe16f578, SETUP, , 
[11:47:48.767], MIX, 8, -->, STTP, 14, list, 3379daf9, SETUP, , 
[11:47:48.769], MIX, 8, -->, STTP, 15, list, 7e6a760f, SETUP, , 
[11:47:48.770], MIX, 8, -->, STTP, 16, list, ce43e36f, SETUP, , 
[11:47:48.773], MIX, 8, -->, STTP, 17, list, 8b1af04b, SETUP, , 
[11:47:48.774], MIX, 8, -->, STTP, 18, list, 3b742751, SETUP, , 
[11:47:48.778], MIX, 8, -->, STTP, 19, list, 1f9ed818, SETUP, , 
[11:47:48.779], MIX, 8, -->, STTP, 20, list, 5faef695, SETUP, , 
[11:47:48.779], MIX, 8, -->, STTP, 21, list, 3cc70edb, SETUP, , 
[11:47:48.781], MIX, 8, -->, STTP, 22, list, bbd2fa4c, SETUP, , 
[11:47:48.783], MIX, 8, -->, STTP, 23, list, 891757bb, SETUP, , 
[11:47:48.786], MIX, 8, -->, STTP, 24, list, 21e05f9f, SETUP, , 
[11:47:48.787], MIX, 8, -->, STTP, 25, list, fa0f9dd0, SETUP, , 
[11:47:48.791], MIX, 8, -->, STTP, 26, list, e64a9e0c, SETUP, , 
[11:47:48.793], MIX, 8, -->, STTP, 27, list, 6279d0fe, SETUP, , 
[11:47:48.794], MIX, 8, -->, STTP, 28, list, 18beafd6, SETUP, , 
[11:47:48.795], MIX, 8, -->, STTP, 29, list, 0b0d966f, SETUP, , 
[11:47:48.798], MIX, 8, -->, STTP, 30, list, 9f0f4b10, SETUP, , 
[11:47:48.800], MIX, 8, -->, STTP, 31, list, dd6f6ed5, SETUP, , 
[11:47:48.800], MIX, 8, -->, STTP, 32, list, 2f879c52, SETUP, , 
[11:47:48.803], MIX, 8, -->, STTP, 33, list, 1e3861fa, SETUP, , 
[11:47:48.804], MIX, 8, -->, STTP, 34, list, e440ef88, SETUP, , 
[11:47:48.808], MIX, 8, -->, STTP, 35, list, 2ae92174, SETUP, , 
[11:47:48.810], MIX, 8, -->, STTP, 36, list, 9f5fc668, SETUP, , 
[11:47:48.813], MIX, 8, -->, STTP, 37, list, 09b7df65, SETUP, , 
[11:47:48.817], MIX, 8, -->, STTP, 38, list, 13882f59, SETUP, , 
[11:47:48.819], MIX, 8, -->, STTP, 39, list, 103f9e04, SETUP, , 
[11:47:48.821], MIX, 8, -->, STTP, 40, list, 06e0c0ea, SETUP, , 
[11:47:48.822], MIX, 8, -->, STTP, 41, list, 2f296027, SETUP, , 
[11:47:48.824], MIX, 8, -->, STTP, 42, list, b2caf445, SETUP, , 
[11:47:48.825], MIX, 8, -->, STTP, 43, list, 9a5f97ec, SETUP, , 
[11:47:48.826], MIX, 8, -->, STTP, 44, list, 5d455a38, SETUP, , 
[11:47:48.828], MIX, 8, -->, STTP, 45, list, 2cee2685, SETUP, , 
[11:47:48.830], MIX, 8, -->, STTP, 46, list, 93b43b16, SETUP, , 
[11:47:48.831], MIX, 8, -->, STTP, 47, list, a4960e31, SETUP, , 
[11:47:48.840], MIX, 8, -->, STTP, 48, list, 5e0b136c, SETUP, , 
[11:47:48.841], MIX, 8, -->, STTP, 49, list, e6c55071, SETUP, , 
[11:47:48.842], MIX, 8, -->, STTP, 50, list, 0ad58581, SETUP, , 
[11:47:48.845], MIX, 8, , , , , , setup, CPU: 41.262776 ms, wall: 97.041084 ms
