[11:47:48.626], MIX, 7, -->, STTP, 1, list, b0b7e771, SETUP, , 
[11:47:48.628], MIX, 7, -->, STTP, 2, list, dee61ce1, SETUP, , 
[11:47:48.630], MIX, 7, -->, STTP, 3, list, e767df8d, SETUP, , 
[11:47:48.631], MIX, 7, -->, STTP, 4, list, b95b390f, SETUP, , 
[11:47:48.632], MIX, 7, -->, STTP, 5, list, 1fc533c4, SETUP, , 
[11:47:48.633], MIX, 7, -->, STTP, 6, list, 85a35d9c, SETUP, , 
[11:47:48.634], MIX, 7, -->, STTP, 7, list, d675b936, SETUP, , 
[11:47:48.635], MIX, 7, -->, STTP, 8, list, e5389e21, SETUP, , 
[11:47:48.637], MIX, 7, -->, STTP, 9, list, 5af0aaf0, SETUP, , 
[11:47:48.639], MIX, 7, -->, STTP, 10, list, ccf8c795, SETUP, , 
[11:47:48.640], MIX, 7, -->, STTP, 11, list, fa2626ab, SETUP, , 
[11:47:48.643], MIX, 7, -->, STTP, 12, list, d4302d0a, SETUP, , 
[11:47:48.644], MIX, 7, -->, STTP, 13, list, 077dde88, SETUP, , 
[11:47:48.651], MIX, 7, -->, STTP, 14, list, 17fdf9b3, SETUP, , 
[11:47:48.652], MIX, 7, -->, STTP, 15, list, f6e5ae3c, SETUP, , 
[11:47:48.656], MIX, 7, -->, STTP, 16, list, a978dc5a, SETUP, , 
[11:47:48.658], MIX, 7, -->, STTP, 17, list, 56b58668, SETUP, , 
[11:47:48.658], MIX, 7, -->, STTP, 18, list, 56821e9d, SETUP, , 
[11:47:48.659], MIX, 7, -->, STTP, 19, list, 9b5f3d9b, SETUP, , 
[11:47:48.660], MIX, 7, -->, STTP, 20, list, a4142902, SETUP, , 
[11:47:48.662], MIX, 7, -->, STTP, 21, list, 5340dd90, SETUP, , 
[11:47:48.665], MIX, 7, -->, STTP, 22, list, fc4aad25, SETUP, , 
[11:47:48.666], MIX, 7, -->, STTP, 23, list, 8d144ddd, SETUP, , 
[11:47:48.666], MIX, 7, -->, STTP, 24, list, dc4c75ae, SETUP, , 
[11:47:48.668], MIX, 7, -->, STTP, 25, list, fe869268, SETUP, , 
[11:47:48.669], MIX, 7, -->, STTP, 26, list, d13acc03, SETUP, , 
[11:47:48.672], MIX, 7, -->, STTP, 27, list, e93c3941, SETUP, , 
[11:47:48.674], MIX, 7, -->, STTP, 28, list, d9dd3877, SETUP, , 
[11:47:48.677], MIX, 7, -->, STTP, 29, list, ed96250c, SETUP, , 
[11:47:48.678], MIX, 7, -->, STTP, 30, list, 082be4ee, SETUP, , 
[11:47:48.678], MIX, 7, -->, STTP, 31, list, 8c5e7aa9, SETUP, , 
[11:47:48.681], MIX, 7, -->, STTP, 32, list, cfdc0363, SETUP, , 
[11:47:48.682], MIX, 7, -->, STTP, 33, list, e4b840c0, SETUP, , 
[11:47:48.683], MIX, 7, -->, STTP, 34, list, 2cac6c70, SETUP, , 
[11:47:48.683], MIX, 7, -->, STTP, 35, list, 32a0da44, SETUP, , 
[11:47:48.684], MIX, 7, -->, STTP, 36, list, 2a33ac1b, SETUP, , 
[11:47:48.687], MIX, 7, -->, STTP, 37, list, 5b0016e0, SETUP, , 
[11:47:48.687], MIX, 7, -->, STTP, 38, list, 51cf8a31, SETUP, , 
[11:47:48.688], MIX, 7, -->, STTP, 39, list, 5afb1826, SETUP, , 
[11:47:48.689], MIX, 7, -->, STTP, 40, list, 6e7aa6ec, SETUP, , 
[11:47:48.690], MIX, 7, -->, STTP, 41, list, 105b6614, SETUP, , 
[11:47:48.691], MIX, 7, -->, STTP, 42, list, c89cfc19, SETUP, , 
[11:47:48.692], MIX, 7, -->, STTP, 43, list, ea2cbdf5, SETUP, , 
[11:47:48.696], MIX, 7, -->, STTP, 44, list, 4d38da57, SETUP, , 
[11:47:48.697], MIX, 7, -->, STTP, 45, list, 15bc21c1, SETUP, , 
[11:47:48.701], MIX, 7, -->, STTP, 46, list, f05f5e3b, SETUP, , 
[11:47:48.702], MIX, 7, -->, STTP, 47, list, 8a04388c, SETUP, , 
[11:47:48.704], MIX, 7, -->, STTP, 48, list, a94d7a69, SETUP, , 
[11:47:48.706], MIX, 7, -->, STTP, 49, list, f7e52d8a, SETUP, , 
[11:47:48.707], MIX, 7, -->, STTP, 50, list, 793b35ce, SETUP, , 
[11:47:48.708], MIX, 7, , , , , , setup, CPU: 41.608178 ms, wall: 81.812413 ms
