[11:47:48.822], MIX, 26, -->, STTP, 1, list, d3de0861, SETUP, , 
[11:47:48.823], MIX, 26, -->, STTP, 2, list, f7741df8, SETUP, , 
[11:47:48.824], MIX, 26, -->, STTP, 3, list, b952527f, SETUP, , 
[11:47:48.824], MIX, 26, -->, STTP, 4, list, dba772d6, SETUP, , 
[11:47:48.825], MIX, 26, -->, STTP, 5, list, 3e42b995, SETUP, , 
[11:47:48.826], MIX, 26, -->, STTP, 6, list, bd309b27, SETUP, , 
[11:47:48.827], MIX, 26, -->, STTP, 7, list, a69204da, SETUP, , 
[11:47:48.828], MIX, 26, -->, STTP, 8, list, 239b2756, SETUP, , 
[11:47:48.831], MIX, 26, -->, STTP, 9, list, 7ffdadfa, SETUP, , 
[11:47:48.832], MIX, 26, -->, STTP, 10, list, cfcda81a, SETUP, , 
[11:47:48.834], MIX, 26, -->, STTP, 11, list, cc8e31e3, SETUP, , 
[11:47:48.835], MIX, 26, -->, STTP, 12, list, db75ddd9, SETUP, , 
[11:47:48.838], MIX, 26, -->, STTP, 13, list, 4d656d8b, SETUP, , 
[11:47:48.839], MIX, 26, -->, STTP, 14, list, f733b9e3, SETUP, , 
[11:47:48.840], MIX, 26, -->, STTP, 15, list, b68d2c6f, SETUP, , 
[11:47:48.841], MIX, 26, -->, STTP, 16, list, 95acea42, SETUP, , 
[11:47:48.841], MIX, 26, -->, STTP, 17, list, 36ca4337, SETUP, , 
[11:47:48.843], MIX, 26, -->, STTP, 18, list, d05ae348, SETUP, , 
[11:47:48.844], MIX, 26, -->, STTP, 19, list, 9b2e9b7d, SETUP, , 
[11:47:48.846], MIX, 26, -->, STTP, 20, list, feebdd99, SETUP, , 
[11:47:48.847], MIX, 26, -->, STTP, 21, list, 629d9017, SETUP, , 
[11:47:48.847], MIX, 26, -->, STTP, 22, list, 70158716, SETUP, , 
[11:47:48.849], MIX, 26, -->, STTP, 23, list, 7a42c93d, SETUP, , 
[11:47:48.851], MIX, 26, -->, STTP, 24, list, 87d1428d, SETUP, , 
[11:47:48.853], MIX, 26, -->, STTP, 25, list, 4edb6228, SETUP, , 
[11:47:48.856], MIX, 26, -->, STTP, 26, list, dcf09cd4, SETUP, , 
[11:47:48.857], MIX, 26, -->, STTP, 27, list, 410ab2c1, SETUP, , 
[11:47:48.859], MIX, 26, -->, STTP, 28, list, dde1b183, SETUP, , 
[11:47:48.860], MIX, 26, -->, STTP, 29, list, 57d335ab, SETUP, , 
[11:47:48.861], MIX, 26, -->, STTP, 30, list, 8e8e6a07, SETUP, , 
[11:47:48.862], MIX, 26, -->, STTP, 31, list, 8cfa84b2, SETUP, , 
[11:47:48.863], MIX, 26, -->, STTP, 32, list, 9969db8a, SETUP, , 
[11:47:48.863], MIX, 26, -->, STTP, 33, list, 484284bc, SETUP, , 
[11:47:48.864], MIX, 26, -->, STTP, 34, list, f93da696, SETUP, , 
[11:47:48.866], MIX, 26, -->, STTP, 35, list, 2f5d3098, SETUP, , 
[11:47:48.867], MIX, 26, -->, STTP, 36, list, e8fca5f6, SETUP, , 
[11:47:48.868], MIX, 26, -->, STTP, 37, list, 0b37fb53, SETUP, , 
[11:47:48.869], MIX, 26, -->, STTP, 38, list, f6a2eeda, SETUP, , 
[11:47:48.870], MIX, 26, -->, STTP, 39, list, 34550a6c, SETUP, , 
[11:47:48.872], MIX, 26, -->, STTP, 40, list, c0a5680d, SETUP, , 
[11:47:48.873], MIX, 26, -->, STTP, 41, list, 93cde55d, SETUP, , 
[11:47:48.874], MIX, 26, -->, STTP, 42, list, ed3fd002, SETUP, , 
[11:47:48.878], MIX, 26, -->, STTP, 43, list, 0e884010, SETUP, , 
[11:47:48.878], MIX, 26, -->, STTP, 44, list, 5dd1b9fa, SETUP, , 
[11:47:48.879], MIX, 26, -->, STTP, 45, list, ba0bd7c8, SETUP, , 
[11:47:48.880], MIX, 26, -->, STTP, 46, list, a301089f, SETUP, , 
[11:47:48.881], MIX, 26, -->, STTP, 47, list, ce4ca132, SETUP, , 
[11:47:48.881], MIX, 26, -->, STTP, 48, list, 42eb1097, SETUP, , 
[11:47:48.882], MIX, 26, -->, STTP, 49, list, 1e6584d3, SETUP, , 
[11:47:48.883], MIX, 26, -->, STTP, 50, list, ec614068, SETUP, , 
[11:47:48.885], MIX, 26, , , , , , setup, CPU: 38.832033 ms, wall: 64.209089 ms
