[11:47:48.674], MIX, 10, -->, STTP, 1, list, a0d9022d, SETUP, , 
[11:47:48.676], MIX, 10, -->, STTP, 2, list, c69b8df5, SETUP, , 
[11:47:48.681], MIX, 10, -->, STTP, 3, list, 47c9a92e, SETUP, , 
[11:47:48.685], MIX, 10, -->, STTP, 4, list, cb133dfd, SETUP, , 
[11:47:48.692], MIX, 10, -->, STTP, 5, list, d0da66a8, SETUP, , 
[11:47:48.697], MIX, 10, -->, STTP, 6, list, 9abdd5cd, SETUP, , 
[11:47:48.701], MIX, 10, -->, STTP, 7, list, b9ae5736, SETUP, , 
[11:47:48.706], MIX, 10, -->, STTP, 8, list, 1c31e34e, SETUP, , 
[11:47:48.710], MIX, 10, -->, STTP, 9, list, 41bed0d5, SETUP, , 
[11:47:48.715], MIX, 10, -->, STTP, 10, list, 610a86d6, SETUP, , 
[11:47:48.720], MIX, 10, -->, STTP, 11, list, 89cceb3f, SETUP, , 
[11:47:48.726], MIX, 10, -->, STTP, 12, list, 14e7c526, SETUP, , 
[11:47:48.728], MIX, 10, -->, STTP, 13, list, 9d36bd62, SETUP, , 
[11:47:48.729], MIX, 10, -->, STTP, 14, list, d957b5b2, SETUP, , 
[11:47:48.730], MIX, 10, -->, STTP, 15, list, 405dda5c, SETUP, , 
[11:47:48.731], MIX, 10, -->, STTP, 16, list, c19d2ec4, SETUP, , 
[11:47:48.732], MIX, 10, -->, STTP, 17, list, 336ea62f, SETUP, , 
[11:47:48.733], MIX, 10, -->, STTP, 18, list, 3a5d44ce, SETUP, , 
[11:47:48.734], MIX, 10, -->, STTP, 19, list, 88fb21fa, SETUP, , 
[11:47:48.736], MIX, 10, -->, STTP, 20, list, a3ec1ff6, SETUP, , 
[11:47:48.737], MIX, 10, -->, STTP, 21, list, 949ec97f, SETUP, , 
[11:47:48.738], MIX, 10, -->, STTP, 22, list, 24e1dc5e, SETUP, , 
[11:47:48.739], MIX, 10, -->, STTP, 23, list, 10e16d5d, SETUP, , 
[11:47:48.740], MIX, 10, -->, STTP, 24, list, 624ea8ff, SETUP, , 
[11:47:48.743], MIX, 10, -->, STTP, 25, list, 52c5e88c, SETUP, , 
[11:47:48.744], MIX, 10, -->, STTP, 26, list, a50fddaf, SETUP, , 
[11:47:48.746], MIX, 10, -->, STTP, 27, list, 979a4c51, SETUP, , 
[11:47:48.748], MIX, 10, -->, STTP, 28, list, 014b7ae6, SETUP, , 
[11:47:48.750], MIX, 10, -->, STTP, 29, list, 1e6e63e9, SETUP, , 
[11:47:48.751], MIX, 10, -->, STTP, 30, list, ee3cd6be, SETUP, , 
[11:47:48.752], MIX, 10, -->, STTP, 31, list, 393e8aa0, SETUP, , 
[11:47:48.753], MIX, 10, -->, STTP, 32, list, 16051149, SETUP, , 
[11:47:48.754], MIX, 10, -->, STTP, 33, list, ba0f377d, SETUP, , 
[11:47:48.755], MIX, 10, -->, STTP, 34, list, 0cdeee19, SETUP, , 
[11:47:48.756], MIX, 10, -->, STTP, 35, list, b93074e0, SETUP, , 
[11:47:48.758], MIX, 10, -->, STTP, 36, list, 0fd29e71, SETUP, , 
[11:47:48.759], MIX, 10, -->, STTP, 37, list, 4c1df806, SETUP, , 
[11:47:48.761], MIX, 10, -->, STTP, 38, list, 0be6a3a4, SETUP, , 
[11:47:48.762], MIX, 10, -->, STTP, 39, list, 23ec1d40, SETUP, , 
[11:47:48.764], MIX, 10, -->, STTP, 40, list, 790adbe5, SETUP, , 
[11:47:48.766], MIX, 10, -->, STTP, 41, list, f87846c8, SETUP, , 
[11:47:48.767], MIX, 10, -->, STTP, 42, list, f0adbc9d, SETUP, , 
[11:47:48.769], MIX, 10, -->, STTP, 43, list, 28296636, SETUP, , 
[11:47:48.771], MIX, 10, -->, STTP, 44, list, 997b05ac, SETUP, , 
[11:47:48.772], MIX, 10, -->, STTP, 45, list, 952d2d76, SETUP, , 
[11:47:48.774], MIX, 10, -->, STTP, 46, list, c59a4af2, SETUP, , 
[11:47:48.776], MIX, 10, -->, STTP, 47, list, 0c9cfb66, SETUP, , 
[11:47:48.777], MIX, 10, -->, STTP, 48, list, c6f7dbb3, SETUP, , 
[11:47:48.779], MIX, 10, -->, STTP, 49, list, b99076eb, SETUP, , 
[11:47:48.781], MIX, 10, -->, STTP, 50, list, e7d1a375, SETUP, , 
[11:47:48.782], MIX, 10, , , , , , setup, CPU: 51.076086 ms, wall: 111.080518 ms
