[11:47:48.818], MIX, 18, -->, STTP, 1, list, 5fd24783, SETUP, , 
[11:47:48.819], MIX, 18, -->, STTP, 2, list, aa007543, SETUP, , 
[11:47:48.822], MIX, 18, -->, STTP, 3, list, 6e48e29e, SETUP, , 
[11:47:48.825], MIX, 18, -->, STTP, 4, list, ada22621, SETUP, , 
[11:47:48.828], MIX, 18, -->, STTP, 5, list, 0b3806dc, SETUP, , 
[11:47:48.830], MIX, 18, -->, STTP, 6, list, 999a5110, SETUP, , 
[11:47:48.831], MIX, 18, -->, STTP, 7, list, 9159b3ad, SETUP, , 
[11:47:48.834], MIX, 18, -->, STTP, 8, list, fa56b754, SETUP, , 
[11:47:48.836], MIX, 18, -->, STTP, 9, list, 2a7c107a, SETUP, , 
[11:47:48.837], MIX, 18, -->, STTP, 10, list, 8a6a6a43, SETUP, , 
[11:47:48.838], MIX, 18, -->, STTP, 11, list, bc8d7b34, SETUP, , 
[11:47:48.841], MIX, 18, -->, STTP, 12, list, 588aed18, SETUP, , 
[11:47:48.842], MIX, 18, -->, STTP, 13, list, f524a07b, SETUP, , 
[11:47:48.844], MIX, 18, -->, STTP, 14, list, ad25bcfe, SETUP, , 
[11:47:48.846], MIX, 18, -->, STTP, 15, list, bc51d0dc, SETUP, , 
[11:47:48.847], MIX, 18, -->, STTP, 16, list, e16b76e6, SETUP, , 
[11:47:48.848], MIX, 18, -->, STTP, 17, list, bfe0b47d, SETUP, , 
[11:47:48.853], MIX, 18, -->, STTP, 18, list, f6331485, SETUP, , 
[11:47:48.853], MIX, 18, -->, STTP, 19, list, 6cada381, SETUP, , 
[11:47:48.854], MIX, 18, -->, STTP, 20, list, a67d9b3b, SETUP, , 
[11:47:48.855], MIX, 18, -->, STTP, 21, list, 0f9980b8, SETUP, , 
[11:47:48.856], MIX, 18, -->, STTP, 22, list, 193685fa, SETUP, , 
[11:47:48.857], MIX, 18, -->, STTP, 23, list, e7939d02, SETUP, , 
[11:47:48.858], MIX, 18, -->, STTP, 24, list, 5f542beb, SETUP, , 
[11:47:48.860], MIX, 18, -->, STTP, 25, list, 59795508, SETUP, , 
[11:47:48.861], MIX, 18, -->, STTP, 26, list, 015c987f, SETUP, , 
[11:47:48.862], MIX, 18, -->, STTP, 27, list, 54c13b56, SETUP, , 
[11:47:48.863], MIX, 18, -->, STTP, 28, list, c9d96824, SETUP, , 
[11:47:48.864], MIX, 18, -->, STTP, 29, list, c34be259, SETUP, , 
[11:47:48.864], MIX, 18, -->, STTP, 30, list, 38b87774, SETUP, , 
[11:47:48.865], MIX, 18, -->, STTP, 31, list, 503743af, SETUP, , 
[11:47:48.866], MIX, 18, -->, STTP, 32, list, 5f436e77, SETUP, , 
[11:47:48.867], MIX, 18, -->, STTP, 33, list, 446791f7, SETUP, , 
[11:47:48.868], MIX, 18, -->, STTP, 34, list, 4d7c919b, SETUP, , 
[11:47:48.869], MIX, 18, -->, STTP, 35, list, afe2303e, SETUP, , 
[11:47:48.870], MIX, 18, -->, STTP, 36, list, 57556c1a, SETUP, , 
[11:47:48.871], MIX, 18, -->, STTP, 37, list, 670b15e2, SETUP, , 
[11:47:48.872], MIX, 18, -->, STTP, 38, list, 836d3dae, SETUP, , 
[11:47:48.873], MIX, 18, -->, STTP, 39, list, 82dfd212, SETUP, , 
[11:47:48.874], MIX, 18, -->, STTP, 40, list, 9ba9934f, SETUP, , 
[11:47:48.875], MIX, 18, -->, STTP, 41, list, 7d296254, SETUP, , 
[11:47:48.876], MIX, 18, -->, STTP, 42, list, 1baa6dae, SETUP, , 
[11:47:48.877], MIX, 18, -->, STTP, 43, list, 4dd7baa7, SETUP, , 
[11:47:48.877], MIX, 18, -->, STTP, 44, list, 0cce4430, SETUP, , 
[11:47:48.878], MIX, 18, -->, STTP, 45, list, 4e8bc98c, SETUP, , 
[11:47:48.879], MIX, 18, -->, STTP, 46, list, aa9c8204, SETUP, , 
[11:47:48.880], MIX, 18, -->, STTP, 47, list, 46d50041, SETUP, , 
[11:47:48.881], MIX, 18, -->, STTP, 48, list, 7409e014, SETUP, , 
[11:47:48.882], MIX, 18, -->, STTP, 49, list, f3953586, SETUP, , 
[11:47:48.883], MIX, 18, -->, STTP, 50, list, ece440d9, SETUP, , 
[11:47:48.883], MIX, 18, , , , , , setup, CPU: 44.216067 ms, wall: 67.043869 ms
