[11:47:48.297], MIX, 9, -->, STTP, 1, list, a1aba815, SETUP, , 
[11:47:48.298], MIX, 9, -->, STTP, 2, list, fb08536e, SETUP, , 
[11:47:48.301], MIX, 9, -->, STTP, 3, list, 533c3cde, SETUP, , 
[11:47:48.302], MIX, 9, -->, STTP, 4, list, fe9a17d1, SETUP, , 
[11:47:48.305], MIX, 9, -->, STTP, 5, list, 6a2f609a, SETUP, , 
[11:47:48.306], MIX, 9, -->, STTP, 6, list, 0eb19cb1, SETUP, , 
[11:47:48.309], MIX, 9, -->, STTP, 7, list, 91356498, SETUP, , 
[11:47:48.309], MIX, 9, -->, STTP, 8, list, 76450951, SETUP, , 
[11:47:48.312], MIX, 9, -->, STTP, 9, list, c30a2393, SETUP, , 
[11:47:48.313], MIX, 9, -->, STTP, 10, list, 044924b1, SETUP, , 
[11:47:48.314], MIX, 9, -->, STTP, 11, list, a0a68f62, SETUP, , 
[11:47:48.319], MIX, 9, -->, STTP, 12, list, 5cec8465, SETUP, , 
[11:47:48.320], MIX, 9, -->, STTP, 13, list, 43a0a4ed, SETUP, , 
[11:47:48.323], MIX, 9, -->, STTP, 14, list, 72c7c9be, SETUP, , 
[11:47:48.326], MIX, 9, -->, STTP, 15, list, 0cf93f98, SETUP, , 
[11:47:48.328], MIX, 9, -->, STTP, 16, list, 9474628b, SETUP, , 
[11:47:48.330], MIX, 9, -->, STTP, 17, list, aab16e32, SETUP, , 
[11:47:48.333], MIX, 9, -->, STTP, 18, list, 2d5bf58f, SETUP, , 
[11:47:48.334], MIX, 9, -->, STTP, 19, list, a0e81f14, SETUP, , 
[11:47:48.337], MIX, 9, -->, STTP, 20, list, aadd4844, SETUP, , 
[11:47:48.338], MIX, 9, -->, STTP, 21, list, aaa17d2d, SETUP, , 
[11:47:48.341], MIX, 9, -->, STTP, 22, list, 7e128e7e, SETUP, , 
[11:47:48.342], MIX, 9, -->, STTP, 23, list, cc09a12a, SETUP, , 
[11:47:48.345], MIX, 9, -->, STTP, 24, list, 7cead93f, SETUP, , 
[11:47:48.350], MIX, 9, -->, STTP, 25, list, 698d0164, SETUP, , 
[11:47:48.351], MIX, 9, -->, STTP, 26, list, e45bdb71, SETUP, , 
[11:47:48.352], MIX, 9, -->, STTP, 27, list, 6943cb80, SETUP, , 
[11:47:48.361], MIX, 9, -->, STTP, 28, list, 09397f4f, SETUP, , 
[11:47:48.362], MIX, 9, -->, STTP, 29, list, 504ab6ae, SETUP, , 
[11:47:48.364], MIX, 9, -->, STTP, 30, list, e888efaa, SETUP, , 
[11:47:48.365], MIX, 9, -->, STTP, 31, list, 21bbfd55, SETUP, , 
[11:47:48.367], MIX, 9, -->, STTP, 32, list, 063d78a7, SETUP, , 
[11:47:48.370], MIX, 9, -->, STTP, 33, list, c027d899, SETUP, , 
[11:47:48.372], MIX, 9, -->, STTP, 34, list, fed746db, SETUP, , 
[11:47:48.376], MIX, 9, -->, STTP, 35, list, 11375db3, SETUP, , 
[11:47:48.377], MIX, 9, -->, STTP, 36, list, 91feb5f3, SETUP, , 
[11:47:48.380], MIX, 9, -->, STTP, 37, list, c3128695, SETUP, , 
[11:47:48.384], MIX, 9, -->, STTP, 38, list, e8206514, SETUP, , 
[11:47:48.385], MIX, 9, -->, STTP, 39, list, b2881d4d, SETUP, , 
[11:47:48.392], MIX, 9, -->, STTP, 40, list, e5898a6d, SETUP, , 
[11:47:48.393], MIX, 9, -->, STTP, 41, list, 8854c3a2, SETUP, , 
[11:47:48.397], MIX, 9, -->, STTP, 42, list, 283fcd32, SETUP, , 
[11:47:48.403], MIX, 9, -->, STTP, 43, list, d0d90ba8, SETUP, , 
[11:47:48.404], MIX, 9, -->, STTP, 44, list, 0a791de4, SETUP, , 
[11:47:48.408], MIX, 9, -->, STTP, 45, list, 17afa4f9, SETUP, , 
[11:47:48.411], MIX, 9, -->, STTP, 46, list, 345db1b7, SETUP, , 
[11:47:48.413], MIX, 9, -->, STTP, 47, list, 667448d3, SETUP, , 
[11:47:48.414], MIX, 9, -->, STTP, 48, list, a1681fde, SETUP, , 
[11:47:48.418], MIX, 9, -->, STTP, 49, list, 733a85c9, SETUP, , 
[11:47:48.419], MIX, 9, -->, STTP, 50, list, be08586c, SETUP, , 
[11:47:48.419], MIX, 9, , , , , , setup, CPU: 47.451975 ms, wall: 123.307912 ms
