[11:47:48.894], MIX, 41, -->, STTP, 1, list, 36036ffc, SETUP, , 
[11:47:48.898], MIX, 41, -->, STTP, 2, list, 797b47a7, SETUP, , 
[11:47:48.901], MIX, 41, -->, STTP, 3, list, 8a375aa2, SETUP, , 
[11:47:48.905], MIX, 41, -->, STTP, 4, list, cd556fdb, SETUP, , 
[11:47:48.909], MIX, 41, -->, STTP, 5, list, b9071536, SETUP, , 
[11:47:48.914], MIX, 41, -->, STTP, 6, list, a390cbec, SETUP, , 
[11:47:48.918], MIX, 41, -->, STTP, 7, list, 41bc2b05, SETUP, , 
[11:47:48.919], MIX, 41, -->, STTP, 8, list, 35b1a470, SETUP, , 
[11:47:48.920], MIX, 41, -->, STTP, 9, list, 2fe180de, SETUP, , 
[11:47:48.921], MIX, 41, -->, STTP, 10, list, 88bf90e5, SETUP, , 
[11:47:48.921], MIX, 41, -->, STTP, 11, list, a222b159, SETUP, , 
[11:47:48.922], MIX, 41, -->, STTP, 12, list, bd312f5e, SETUP, , 
[11:47:48.922], MIX, 41, -->, STTP, 13, list, 24f64884, SETUP, , 
[11:47:48.923], MIX, 41, -->, STTP, 14, list, d102453e, SETUP, , 
[11:47:48.924], MIX, 41, -->, STTP, 15, list, a977476c, SETUP, , 
[11:47:48.924], MIX, 41, -->, STTP, 16, list, ed933ff2, SETUP, , 
[11:47:48.925], MIX, 41, -->, STTP, 17, list, 1116cc35, SETUP, , 
[11:47:48.926], MIX, 41, -->, STTP, 18, list, 06bcb738, SETUP, , 
[11:47:48.926], MIX, 41, -->, STTP, 19, list, 47c6c23f, SETUP, , 
[11:47:48.927], MIX, 41, -->, STTP, 20, list, 696a59ab, SETUP, , 
[11:47:48.928], MIX, 41, -->, STTP, 21, list, 55a675b3, SETUP, , 
[11:47:48.929], MIX, 41, -->, STTP, 22, list, e2e58b79, SETUP, , 
[11:47:48.929], MIX, 41, -->, STTP, 23, list, f734d22f, SETUP, , 
[11:47:48.930], MIX, 41, -->, STTP, 24, list, ec87809e, SETUP, , 
[11:47:48.930], MIX, 41, -->, STTP, 25, list, af85f77c, SETUP, , 
[11:47:48.932], MIX, 41, -->, STTP, 26, list, 9bc49f10, SETUP, , 
[11:47:48.932], MIX, 41, -->, STTP, 27, list, 2efc411c, SETUP, , 
[11:47:48.933], MIX, 41, -->, STTP, 28, list, 887dbee5, SETUP, , 
[11:47:48.934], MIX, 41, -->, STTP, 29, list, 5d3fe5a6, SETUP, , 
[11:47:48.935], MIX, 41, -->, STTP, 30, list, 7f22b777, SETUP, , 
[11:47:48.935], MIX, 41, -->, STTP, 31, list, 0c6f6fba, SETUP, , 
[11:47:48.936], MIX, 41, -->, STTP, 32, list, 0daca063, SETUP, , 
[11:47:48.937], MIX, 41, -->, STTP, 33, list, 3d51d889, SETUP, , 
[11:47:48.938], MIX, 41, -->, STTP, 34, list, 63930348, SETUP, , 
[11:47:48.938], MIX, 41, -->, STTP, 35, list, 809b2b62, SETUP, , 
[11:47:48.939], MIX, 41, -->, STTP, 36, list, 5295779c, SETUP, , 
[11:47:48.940], MIX, 41, -->, STTP, 37, list, a1453267, SETUP, , 
[11:47:48.940], MIX, 41, -->, STTP, 38, list, 34e34f65, SETUP, , 
[11:47:48.941], MIX, 41, -->, STTP, 39, list, 7a6a0449, SETUP, , 
[11:47:48.942], MIX, 41, -->, STTP, 40, list, 7d9ea5b7, SETUP, , 
[11:47:48.943], MIX, 41, -->, STTP, 41, list, b4fa335b, SETUP, , 
[11:47:48.943], MIX, 41, -->, STTP, 42, list, 90d1ae13, SETUP, , 
[11:47:48.944], MIX, 41, -->, STTP, 43, list, 2a8b5360, SETUP, , 
[11:47:48.945], MIX, 41, -->, STTP, 44, list, f9763a5e, SETUP, , 
[11:47:48.945], MIX, 41, -->, STTP, 45, list, 9e90ef36, SETUP, , 
[11:47:48.946], MIX, 41, -->, STTP, 46, list, 6bcc34c3, SETUP, , 
[11:47:48.947], MIX, 41, -->, STTP, 47, list, 08163f84, SETUP, , 
[11:47:48.948], MIX, 41, -->, STTP, 48, list, 97b6b73c, SETUP, , 
[11:47:48.950], MIX, 41, -->, STTP, 49, list, e70c1dd0, SETUP, , 
[11:47:48.950], MIX, 41, -->, STTP, 50, list, 7d0941aa, SETUP, , 
[11:47:48.950], MIX, 41, , , , , , setup, CPU: 41.494563 ms, wall: 61.835654 ms
