[11:47:48.363], MIX, 36, -->, STTP, 1, list, 97086ddc, SETUP, , 
[11:47:48.366], MIX, 36, -->, STTP, 2, list, 42553e36, SETUP, , 
[11:47:48.368], MIX, 36, -->, STTP, 3, list, 56452892, SETUP, , 
[11:47:48.372], MIX, 36, -->, STTP, 4, list, 08d4bc96, SETUP, , 
[11:47:48.377], MIX, 36, -->, STTP, 5, list, a36f37b1, SETUP, , 
[11:47:48.383], MIX, 36, -->, STTP, 6, list, 72e55c97, SETUP, , 
[11:47:48.384], MIX, 36, -->, STTP, 7, list, 6600dc4b, SETUP, , 
[11:47:48.387], MIX, 36, -->, STTP, 8, list, b7028799, SETUP, , 
[11:47:48.388], MIX, 36, -->, STTP, 9, list, e35de540, SETUP, , 
[11:47:48.395], MIX, 36, -->, STTP, 10, list, cd1dc664, SETUP, , 
[11:47:48.403], MIX, 36, -->, STTP, 11, list, a287183b, SETUP, , 
[11:47:48.404], MIX, 36, -->, STTP, 12, list, daf13a1e, SETUP, , 
[11:47:48.410], MIX, 36, -->, STTP, 13, list, 2424fb7e, SETUP, , 
[11:47:48.411], MIX, 36, -->, STTP, 14, list, 9b24eddc, SETUP, , 
[11:47:48.419], MIX, 36, -->, STTP, 15, list, bb4697a2, SETUP, , 
[11:47:48.420], MIX, 36, -->, STTP, 16, list, 749dcf74, SETUP, , 
[11:47:48.429], MIX, 36, -->, STTP, 17, list, d4fb4029, SETUP, , 
[11:47:48.430], MIX, 36, -->, STTP, 18, list, 07886cbf, SETUP, , 
[11:47:48.431], MIX, 36, -->, STTP, 19, list, 69f495b6, SETUP, , 
[11:47:48.436], MIX, 36, -->, STTP, 20, list, 96f2d581, SETUP, , 
[11:47:48.437], MIX, 36, -->, STTP, 21, list, 7222b642, SETUP, , 
[11:47:48.445], MIX, 36, -->, STTP, 22, list, 4202bcf3, SETUP, , 
[11:47:48.446], MIX, 36, -->, STTP, 23, list, f8a025c2, SETUP, , 
[11:47:48.451], MIX, 36, -->, STTP, 24, list, ae7a166c, SETUP, , 
[11:47:48.452], MIX, 36, -->, STTP, 25, list, 9322df44, SETUP, , 
[11:47:48.458], MIX, 36, -->, STTP, 26, list, 87bb84fa, SETUP, , 
[11:47:48.459], MIX, 36, -->, STTP, 27, list, 180cc481, SETUP, , 
[11:47:48.460], MIX, 36, -->, STTP, 28, list, 8d0f5371, SETUP, , 
[11:47:48.466], MIX, 36, -->, STTP, 29, list, 79b6094e, SETUP, , 
[11:47:48.467], MIX, 36, -->, STTP, 30, list, dd969abd, SETUP, , 
[11:47:48.476], MIX, 36, -->, STTP, 31, list, 8cdbbe0f, SETUP, , 
[11:47:48.477], MIX, 36, -->, STTP, 32, list, 476f64e2, SETUP, , 
[11:47:48.484], MIX, 36, -->, STTP, 33, list, 78aa18fc, SETUP, , 
[11:47:48.485], MIX, 36, -->, STTP, 34, list, 308d3e29, SETUP, , 
[11:47:48.490], MIX, 36, -->, STTP, 35, list, e2afd222, SETUP, , 
[11:47:48.491], MIX, 36, -->, STTP, 36, list, 3accbd6c, SETUP, , 
[11:47:48.498], MIX, 36, -->, STTP, 37, list, be492505, SETUP, , 
[11:47:48.503], MIX, 36, -->, STTP, 38, list, 333d1851, SETUP, , 
[11:47:48.504], MIX, 36, -->, STTP, 39, list, 30c974b4, SETUP, , 
[11:47:48.511], MIX, 36, -->, STTP, 40, list, ee3cce43, SETUP, , 
[11:47:48.512], MIX, 36, -->, STTP, 41, list, 80b2b395, SETUP, , 
[11:47:48.521], MIX, 36, -->, STTP, 42, list, ecc1c1e1, SETUP, , 
[11:47:48.522], MIX, 36, -->, STTP, 43, list, 980f2c59, SETUP, , 
[11:47:48.530], MIX, 36, -->, STTP, 44, list, 684af68e, SETUP, , 
[11:47:48.531], MIX, 36, -->, STTP, 45, list, a0d415bf, SETUP, , 
[11:47:48.538], MIX, 36, -->, STTP, 46, list, d3a4d18a, SETUP, , 
[11:47:48.539], MIX, 36, -->, STTP, 47, list, cfdede8a, SETUP, , 
[11:47:48.540], MIX, 36, -->, STTP, 48, list, b1defac9, SETUP, , 
[11:47:48.550], MIX, 36, -->, STTP, 49, list, ab189398, SETUP, , 
[11:47:48.551], MIX, 36, -->, STTP, 50, list, a44ac4bc, SETUP, , 
[11:47:48.558], MIX, 36, , , , , , setup, CPU: 49.521713 ms, wall: 196.372783 ms
