[11:47:48.929], MIX, 44, -->, STTP, 1, list, f8c38417, SETUP, , 
[11:47:48.929], MIX, 44, -->, STTP, 2, list, fe592e12, SETUP, , 
[11:47:48.930], MIX, 44, -->, STTP, 3, list, 66b108a8, SETUP, , 
[11:47:48.931], MIX, 44, -->, STTP, 4, list, 5923bd95, SETUP, , 
[11:47:48.932], MIX, 44, -->, STTP, 5, list, 8cee955e, SETUP, , 
[11:47:48.933], MIX, 44, -->, STTP, 6, list, 62b355c1, SETUP, , 
[11:47:48.934], MIX, 44, -->, STTP, 7, list, 2736053c, SETUP, , 
[11:47:48.935], MIX, 44, -->, STTP, 8, list, 36e3a38c, SETUP, , 
[11:47:48.936], MIX, 44, -->, STTP, 9, list, d94b040b, SETUP, , 
[11:47:48.937], MIX, 44, -->, STTP, 10, list, 67355c36, SETUP, , 
[11:47:48.938], MIX, 44, -->, STTP, 11, list, 2b3bffc7, SETUP, , 
[11:47:48.939], MIX, 44, -->, STTP, 12, list, 1ad84f7d, SETUP, , 
[11:47:48.940], MIX, 44, -->, STTP, 13, list, 8ccb2494, SETUP, , 
[11:47:48.940], MIX, 44, -->, STTP, 14, list, f727cf16, SETUP, , 
[11:47:48.941], MIX, 44, -->, STTP, 15, list, d52b0df6, SETUP, , 
[11:47:48.942], MIX, 44, -->, STTP, 16, list, 8a7404c4, SETUP, , 
[11:47:48.943], MIX, 44, -->, STTP, 17, list, 20633bdc, SETUP, , 
[11:47:48.944], MIX, 44, -->, STTP, 18, list, da3070e5, SETUP, , 
[11:47:48.944], MIX, 44, -->, STTP, 19, list, 3bc7883b, SETUP, , 
[11:47:48.945], MIX, 44, -->, STTP, 20, list, 5a204e53, SETUP, , 
[11:47:48.946], MIX, 44, -->, STTP, 21, list, 058abac0, SETUP, , 
[11:47:48.947], MIX, 44, -->, STTP, 22, list, 26e34c73, SETUP, , 
[11:47:48.948], MIX, 44, -->, STTP, 23, list, 1a1a766c, SETUP, , 
[11:47:48.949], MIX, 44, -->, STTP, 24, list, b2798594, SETUP, , 
[11:47:48.950], MIX, 44, -->, STTP, 25, list, cc88b8a3, SETUP, , 
[11:47:48.951], MIX, 44, -->, STTP, 26, list, 694716ac, SETUP, , 
[11:47:48.952], MIX, 44, -->, STTP, 27, list, ebdd3079, SETUP, , 
[11:47:48.953], MIX, 44, -->, STTP, 28, list, 7ab705c8, SETUP, , 
[11:47:48.954], MIX, 44, -->, STTP, 29, list, c07842c8, SETUP, , 
[11:47:48.954], MIX, 44, -->, STTP, 30, list, da7abba9, SETUP, , 
[11:47:48.955], MIX, 44, -->, STTP, 31, list, 42fcfb51, SETUP, , 
[11:47:48.955], MIX, 44, -->, STTP, 32, list, 8863979c, SETUP, , 
[11:47:48.956], MIX, 44, -->, STTP, 33, list, d8170a66, SETUP, , 
[11:47:48.956], MIX, 44, -->, STTP, 34, list, cd20d6e5, SETUP, , 
[11:47:48.957], MIX, 44, -->, STTP, 35, list, 783e6a31, SETUP, , 
[11:47:48.958], MIX, 44, -->, STTP, 36, list, e076bd4c, SETUP, , 
[11:47:48.959], MIX, 44, -->, STTP, 37, list, 082785a4, SETUP, , 
[11:47:48.960], MIX, 44, -->, STTP, 38, list, 1b6c926f, SETUP, , 
[11:47:48.961], MIX, 44, -->, STTP, 39, list, fae9cc18, SETUP, , 
[11:47:48.961], MIX, 44, -->, STTP, 40, list, c6d7e827, SETUP, , 
[11:47:48.962], MIX, 44, -->, STTP, 41, list, be98d7b0, SETUP, , 
[11:47:48.965], MIX, 44, -->, STTP, 42, list, 3b50fd98, SETUP, , 
[11:47:48.967], MIX, 44, -->, STTP, 43, list, ed3a868f, SETUP, , 
[11:47:48.968], MIX, 44, -->, STTP, 44, list, 4f9c2642, SETUP, , 
[11:47:48.970], MIX, 44, -->, STTP, 45, list, 49ce7ba7, SETUP, , 
[11:47:48.973], MIX, 44, -->, STTP, 46, list, d6198d62, SETUP, , 
[11:47:48.974], MIX, 44, -->, STTP, 47, list, b06289fc, SETUP, , 
[11:47:48.976], MIX, 44, -->, STTP, 48, list, adf2774e, SETUP, , 
[11:47:48.978], MIX, 44, -->, STTP, 49, list, 32d4c792, SETUP, , 
[11:47:48.980], MIX, 44, -->, STTP, 50, list, 8fd59ddf, SETUP, , 
[11:47:48.980], MIX, 44, , , , , , setup, CPU: 44.297358 ms, wall: 52.370230 ms
