[11:47:48.652], MIX, 22, -->, STTP, 1, list, b01b3333, SETUP, , 
[11:47:48.656], MIX, 22, -->, STTP, 2, list, cade7456, SETUP, , 
[11:47:48.659], MIX, 22, -->, STTP, 3, list, 52babd6a, SETUP, , 
[11:47:48.662], MIX, 22, -->, STTP, 4, list, bfefd07e, SETUP, , 
[11:47:48.664], MIX, 22, -->, STTP, 5, list, 7d774877, SETUP, , 
[11:47:48.666], MIX, 22, -->, STTP, 6, list, ae345ef3, SETUP, , 
[11:47:48.667], MIX, 22, -->, STTP, 7, list, 96a968e9, SETUP, , 
[11:47:48.670], MIX, 22, -->, STTP, 8, list, 3705230f, SETUP, , 
[11:47:48.673], MIX, 22, -->, STTP, 9, list, f02c7103, SETUP, , 
[11:47:48.677], MIX, 22, -->, STTP, 10, list, 93aaa07c, SETUP, , 
[11:47:48.680], MIX, 22, -->, STTP, 11, list, 225d6f53, SETUP, , 
[11:47:48.681], MIX, 22, -->, STTP, 12, list, d79d2640, SETUP, , 
[11:47:48.684], MIX, 22, -->, STTP, 13, list, 9cf6964a, SETUP, , 
[11:47:48.688], MIX, 22, -->, STTP, 14, list, 93df63fc, SETUP, , 
[11:47:48.691], MIX, 22, -->, STTP, 15, list, 93e9c870, SETUP, , 
[11:47:48.694], MIX, 22, -->, STTP, 16, list, 531c818a, SETUP, , 
[11:47:48.696], MIX, 22, -->, STTP, 17, list, 070e3dbc, SETUP, , 
[11:47:48.698], MIX, 22, -->, STTP, 18, list, fa9cd4e8, SETUP, , 
[11:47:48.700], MIX, 22, -->, STTP, 19, list, f6a12232, SETUP, , 
[11:47:48.703], MIX, 22, -->, STTP, 20, list, 4b3a459a, SETUP, , 
[11:47:48.706], MIX, 22, -->, STTP, 21, list, 1ebe6b46, SETUP, , 
[11:47:48.708], MIX, 22, -->, STTP, 22, list, 71a3c68c, SETUP, , 
[11:47:48.711], MIX, 22, -->, STTP, 23, list, 1d8c3e51, SETUP, , 
[11:47:48.713], MIX, 22, -->, STTP, 24, list, acc8ab51, SETUP, , 
[11:47:48.714], MIX, 22, -->, STTP, 25, list, f91d012f, SETUP, , 
[11:47:48.715], MIX, 22, -->, STTP, 26, list, 5c946e2d, SETUP, , 
[11:47:48.716], MIX, 22, -->, STTP, 27, list, 6d4b1772, SETUP, , 
[11:47:48.717], MIX, 22, -->, STTP, 28, list, 4d3f2a6f, SETUP, , 
[11:47:48.718], MIX, 22, -->, STTP, 29, list, 1ec1d6bf, SETUP, , 
[11:47:48.719], MIX, 22, -->, STTP, 30, list, 2fdbae1f, SETUP, , 
[11:47:48.720], MIX, 22, -->, STTP, 31, list, a00965a0, SETUP, , 
[11:47:48.721], MIX, 22, -->, STTP, 32, list, 2606837f, SETUP, , 
[11:47:48.723], MIX, 22, -->, STTP, 33, list, 3161bb77, SETUP, , 
[11:47:48.724], MIX, 22, -->, STTP, 34, list, 7b7122dc, SETUP, , 
[11:47:48.725], MIX, 22, -->, STTP, 35, list, 4eae433f, SETUP, , 
[11:47:48.726], MIX, 22, -->, STTP, 36, list, d22b2de4, SETUP, , 
[11:47:48.728], MIX, 22, -->, STTP, 37, list, b8964273, SETUP, , 
[11:47:48.728], MIX, 22, -->, STTP, 38, list, a78961e9, SETUP, , 
[11:47:48.729], MIX, 22, -->, STTP, 39, list, 167b6dca, SETUP, , 
[11:47:48.730], MIX, 22, -->, STTP, 40, list, 8d672ca9, SETUP, , 
[11:47:48.731], MIX, 22, -->, STTP, 41, list, a0c861c0, SETUP, , 
[11:47:48.732], MIX, 22, -->, STTP, 42, list, d50e2e68, SETUP, , 
[11:47:48.733], MIX, 22, -->, STTP, 43, list, 0971dfe0, SETUP, , 
[11:47:48.733], MIX, 22, -->, STTP, 44, list, 6c752289, SETUP, , 
[11:47:48.736], MIX, 22, -->, STTP, 45, list, 2a3ad907, SETUP, , 
[11:47:48.737], MIX, 22, -->, STTP, 46, list, 0b6c4e04, SETUP, , 
[11:47:48.738], MIX, 22, -->, STTP, 47, list, bb941fe1, SETUP, , 
[11:47:48.739], MIX, 22, -->, STTP, 48, list, 3eee1b4c, SETUP, , 
[11:47:48.740], MIX, 22, -->, STTP, 49, list, 6ba26cc9, SETUP, , 
[11:47:48.742], MIX, 22, -->, STTP, 50, list, 1774b787, SETUP, , 
[11:47:48.743], MIX, 22, , , , , , setup, CPU: 57.363140 ms, wall: 91.982159 ms
[11:47:50.174], MIX, 22, <--, CLIENT, 1, Header, a65ffe8b, RUN, , 
[11:47:50.174], MIX, 22, , , , , , compute_shared_secret, CPU: 0.120143 ms, wall: 0.120280 ms
[11:47:50.174], MIX, 22, , , , , , verify_integrity, CPU: 0.201569 ms, wall: 0.209303 ms
[11:47:50.175], MIX, 22, , , , , , decrypt_beta, CPU: 0.546472 ms, wall: 0.546560 ms
[11:47:50.175], MIX, 22, , , , , , update_alpha, CPU: 0.063553 ms, wall: 0.063450 ms
[11:47:50.175], MIX, 22, , , , , , process_header, CPU: 1.173044 ms, wall: 1.179597 ms
[11:47:50.175], MIX, 22, -->, MIX, 24, Header, 40208132, RUN, , 
