[11:47:48.593], MIX, 6, -->, STTP, 1, list, 9e7194b0, SETUP, , 
[11:47:48.597], MIX, 6, -->, STTP, 2, list, 7b9ddc2f, SETUP, , 
[11:47:48.597], MIX, 6, -->, STTP, 3, list, 23bcadab, SETUP, , 
[11:47:48.602], MIX, 6, -->, STTP, 4, list, 16c54f83, SETUP, , 
[11:47:48.603], MIX, 6, -->, STTP, 5, list, 6f903c7a, SETUP, , 
[11:47:48.606], MIX, 6, -->, STTP, 6, list, 9e903343, SETUP, , 
[11:47:48.607], MIX, 6, -->, STTP, 7, list, 96d585f8, SETUP, , 
[11:47:48.611], MIX, 6, -->, STTP, 8, list, 26c75a88, SETUP, , 
[11:47:48.612], MIX, 6, -->, STTP, 9, list, 6a03f128, SETUP, , 
[11:47:48.616], MIX, 6, -->, STTP, 10, list, dbaaac6d, SETUP, , 
[11:47:48.617], MIX, 6, -->, STTP, 11, list, c17b080f, SETUP, , 
[11:47:48.621], MIX, 6, -->, STTP, 12, list, 616a17f1, SETUP, , 
[11:47:48.622], MIX, 6, -->, STTP, 13, list, 480bdc1f, SETUP, , 
[11:47:48.627], MIX, 6, -->, STTP, 14, list, ba0ea0a4, SETUP, , 
[11:47:48.628], MIX, 6, -->, STTP, 15, list, 23fa7831, SETUP, , 
[11:47:48.628], MIX, 6, -->, STTP, 16, list, 4d009bdd, SETUP, , 
[11:47:48.632], MIX, 6, -->, STTP, 17, list, b8147c67, SETUP, , 
[11:47:48.634], MIX, 6, -->, STTP, 18, list, be610dce, SETUP, , 
[11:47:48.635], MIX, 6, -->, STTP, 19, list, 34993494, SETUP, , 
[11:47:48.641], MIX, 6, -->, STTP, 20, list, 09be9966, SETUP, , 
[11:47:48.642], MIX, 6, -->, STTP, 21, list, 8bad32d5, SETUP, , 
[11:47:48.648], MIX, 6, -->, STTP, 22, list, 3799ed9a, SETUP, , 
[11:47:48.649], MIX, 6, -->, STTP, 23, list, 2d277b78, SETUP, , 
[11:47:48.651], MIX, 6, -->, STTP, 24, list, 7f5cc955, SETUP, , 
[11:47:48.652], MIX, 6, -->, STTP, 25, list, 6cd235ea, SETUP, , 
[11:47:48.658], MIX, 6, -->, STTP, 26, list, c940ded7, SETUP, , 
[11:47:48.662], MIX, 6, -->, STTP, 27, list, b7ca1c52, SETUP, , 
[11:47:48.664], MIX, 6, -->, STTP, 28, list, 0cfd64af, SETUP, , 
[11:47:48.665], MIX, 6, -->, STTP, 29, list, 60a9443f, SETUP, , 
[11:47:48.673], MIX, 6, -->, STTP, 30, list, 12d25fa8, SETUP, , 
[11:47:48.674], MIX, 6, -->, STTP, 31, list, 2cba307f, SETUP, , 
[11:47:48.678], MIX, 6, -->, STTP, 32, list, 79d64016, SETUP, , 
[11:47:48.679], MIX, 6, -->, STTP, 33, list, a7177bf1, SETUP, , 
[11:47:48.688], MIX, 6, -->, STTP, 34, list, 0914c2e0, SETUP, , 
[11:47:48.689], MIX, 6, -->, STTP, 35, list, 69c8f611, SETUP, , 
[11:47:48.690], MIX, 6, -->, STTP, 36, list, 76a87ef9, SETUP, , 
[11:47:48.691], MIX, 6, -->, STTP, 37, list, 6f5f926b, SETUP, , 
[11:47:48.692], MIX, 6, -->, STTP, 38, list, cfc5dcd0, SETUP, , 
[11:47:48.698], MIX, 6, -->, STTP, 39, list, 8b8a1500, SETUP, , 
[11:47:48.699], MIX, 6, -->, STTP, 40, list, b4692800, SETUP, , 
[11:47:48.701], MIX, 6, -->, STTP, 41, list, bcfd03c6, SETUP, , 
[11:47:48.702], MIX, 6, -->, STTP, 42, list, 038a1f88, SETUP, , 
[11:47:48.703], MIX, 6, -->, STTP, 43, list, 9563a1bb, SETUP, , 
[11:47:48.707], MIX, 6, -->, STTP, 44, list, 7ee551f4, SETUP, , 
[11:47:48.708], MIX, 6, -->, STTP, 45, list, c83943c9, SETUP, , 
[11:47:48.711], MIX, 6, -->, STTP, 46, list, dce8ddd9, SETUP, , 
[11:47:48.711], MIX, 6, -->, STTP, 47, list, d2ba2453, SETUP, , 
[11:47:48.714], MIX, 6, -->, STTP, 48, list, 31fc0d84, SETUP, , 
[11:47:48.718], MIX, 6, -->, STTP, 49, list, 99a1f22e, SETUP, , 
[11:47:48.719], MIX, 6, -->, STTP, 50, list, d1833eb8, SETUP, , 
[11:47:48.720], MIX, 6, , , , , , setup, CPU: 44.642883 ms, wall: 127.024821 ms
