[11:47:48.781], MIX, 32, -->, STTP, 1, list, 541d727b, SETUP, , 
[11:47:48.782], MIX, 32, -->, STTP, 2, list, b79d5b70, SETUP, , 
[11:47:48.783], MIX, 32, -->, STTP, 3, list, 76410024, SETUP, , 
[11:47:48.784], MIX, 32, -->, STTP, 4, list, 1b5b670b, SETUP, , 
[11:47:48.787], MIX, 32, -->, STTP, 5, list, ead86db2, SETUP, , 
[11:47:48.789], MIX, 32, -->, STTP, 6, list, 518bf122, SETUP, , 
[11:47:48.790], MIX, 32, -->, STTP, 7, list, 40218bdb, SETUP, , 
[11:47:48.791], MIX, 32, -->, STTP, 8, list, efe6e831, SETUP, , 
[11:47:48.793], MIX, 32, -->, STTP, 9, list, 812456ab, SETUP, , 
[11:47:48.794], MIX, 32, -->, STTP, 10, list, bbb66d36, SETUP, , 
[11:47:48.795], MIX, 32, -->, STTP, 11, list, 5764f915, SETUP, , 
[11:47:48.796], MIX, 32, -->, STTP, 12, list, 7911869a, SETUP, , 
[11:47:48.797], MIX, 32, -->, STTP, 13, list, 8ed5cabd, SETUP, , 
[11:47:48.798], MIX, 32, -->, STTP, 14, list, bf3cf77f, SETUP, , 
[11:47:48.800], MIX, 32, -->, STTP, 15, list, f539609d, SETUP, , 
[11:47:48.801], MIX, 32, -->, STTP, 16, list, 8cab5bca, SETUP, , 
[11:47:48.804], MIX, 32, -->, STTP, 17, list, a00de4d3, SETUP, , 
[11:47:48.809], MIX, 32, -->, STTP, 18, list, 39cfc308, SETUP, , 
[11:47:48.809], MIX, 32, -->, STTP, 19, list, 4be40c76, SETUP, , 
[11:47:48.815], MIX, 32, -->, STTP, 20, list, 73beaa52, SETUP, , 
[11:47:48.816], MIX, 32, -->, STTP, 21, list, 63967cd2, SETUP, , 
[11:47:48.817], MIX, 32, -->, STTP, 22, list, 2620e46f, SETUP, , 
[11:47:48.819], MIX, 32, -->, STTP, 23, list, 229547f7, SETUP, , 
[11:47:48.820], MIX, 32, -->, STTP, 24, list, b06636b8, SETUP, , 
[11:47:48.821], MIX, 32, -->, STTP, 25, list, 7a621f05, SETUP, , 
[11:47:48.822], MIX, 32, -->, STTP, 26, list, 4f406aed, SETUP, , 
[11:47:48.822], MIX, 32, -->, STTP, 27, list, 4db1dc9f, SETUP, , 
[11:47:48.823], MIX, 32, -->, STTP, 28, list, 44e4db84, SETUP, , 
[11:47:48.824], MIX, 32, -->, STTP, 29, list, f260160a, SETUP, , 
[11:47:48.825], MIX, 32, -->, STTP, 30, list, f52c364e, SETUP, , 
[11:47:48.826], MIX, 32, -->, STTP, 31, list, ab570fda, SETUP, , 
[11:47:48.828], MIX, 32, -->, STTP, 32, list, 6ab0a9fe, SETUP, , 
[11:47:48.829], MIX, 32, -->, STTP, 33, list, 1d2eed54, SETUP, , 
[11:47:48.830], MIX, 32, -->, STTP, 34, list, 979a51dc, SETUP, , 
[11:47:48.831], MIX, 32, -->, STTP, 35, list, 20a164eb, SETUP, , 
[11:47:48.832], MIX, 32, -->, STTP, 36, list, 8e692451, SETUP, , 
[11:47:48.833], MIX, 32, -->, STTP, 37, list, de82ac5d, SETUP, , 
[11:47:48.837], MIX, 32, -->, STTP, 38, list, 3599f962, SETUP, , 
[11:47:48.838], MIX, 32, -->, STTP, 39, list, 3e508d91, SETUP, , 
[11:47:48.839], MIX, 32, -->, STTP, 40, list, cf2cca82, SETUP, , 
[11:47:48.840], MIX, 32, -->, STTP, 41, list, 7edbecfd, SETUP, , 
[11:47:48.840], MIX, 32, -->, STTP, 42, list, be3c4ea0, SETUP, , 
[11:47:48.841], MIX, 32, -->, STTP, 43, list, b35eee4e, SETUP, , 
[11:47:48.842], MIX, 32, -->, STTP, 44, list, 7240bda0, SETUP, , 
[11:47:48.844], MIX, 32, -->, STTP, 45, list, f4e0ecc4, SETUP, , 
[11:47:48.846], MIX, 32, -->, STTP, 46, list, 6a926263, SETUP, , 
[11:47:48.847], MIX, 32, -->, STTP, 47, list, 1190734e, SETUP, , 
[11:47:48.847], MIX, 32, -->, STTP, 48, list, d7b98c45, SETUP, , 
[11:47:48.848], MIX, 32, -->, STTP, 49, list, 93732bbe, SETUP, , 
[11:47:48.852], MIX, 32, -->, STTP, 50, list, 01dcf455, SETUP, , 
[11:47:48.852], MIX, 32, , , , , , setup, CPU: 39.476311 ms, wall: 73.738674 ms
