[11:47:48.829], MIX, 27, -->, STTP, 1, list, 1e54e0f2, SETUP, , 
[11:47:48.833], MIX, 27, -->, STTP, 2, list, 082162a9, SETUP, , 
[11:47:48.841], MIX, 27, -->, STTP, 3, list, a0adf59c, SETUP, , 
[11:47:48.844], MIX, 27, -->, STTP, 4, list, a058804c, SETUP, , 
[11:47:48.848], MIX, 27, -->, STTP, 5, list, 132c4f38, SETUP, , 
[11:47:48.850], MIX, 27, -->, STTP, 6, list, 0fafd856, SETUP, , 
[11:47:48.861], MIX, 27, -->, STTP, 7, list, 648e3985, SETUP, , 
[11:47:48.865], MIX, 27, -->, STTP, 8, list, ff38d5a8, SETUP, , 
[11:47:48.869], MIX, 27, -->, STTP, 9, list, 5fa37acd, SETUP, , 
[11:47:48.873], MIX, 27, -->, STTP, 10, list, e33e0bc8, SETUP, , 
[11:47:48.888], MIX, 27, -->, STTP, 11, list, fdec1ddd, SETUP, , 
[11:47:48.889], MIX, 27, -->, STTP, 12, list, fe84695e, SETUP, , 
[11:47:48.890], MIX, 27, -->, STTP, 13, list, 2916286f, SETUP, , 
[11:47:48.891], MIX, 27, -->, STTP, 14, list, 9b63244d, SETUP, , 
[11:47:48.891], MIX, 27, -->, STTP, 15, list, ffff65c2, SETUP, , 
[11:47:48.892], MIX, 27, -->, STTP, 16, list, 3dba7d45, SETUP, , 
[11:47:48.893], MIX, 27, -->, STTP, 17, list, eca25c7a, SETUP, , 
[11:47:48.894], MIX, 27, -->, STTP, 18, list, cbe9803c, SETUP, , 
[11:47:48.894], MIX, 27, -->, STTP, 19, list, 4dc652f8, SETUP, , 
[11:47:48.895], MIX, 27, -->, STTP, 20, list, 62ca2cb0, SETUP, , 
[11:47:48.895], MIX, 27, -->, STTP, 21, list, 86180af9, SETUP, , 
[11:47:48.896], MIX, 27, -->, STTP, 22, list, d636a6db, SETUP, , 
[11:47:48.897], MIX, 27, -->, STTP, 23, list, 9945e7df, SETUP, , 
[11:47:48.897], MIX, 27, -->, STTP, 24, list, befb6417, SETUP, , 
[11:47:48.898], MIX, 27, -->, STTP, 25, list, 1ef014dd, SETUP, , 
[11:47:48.899], MIX, 27, -->, STTP, 26, list, f7f5d203, SETUP, , 
[11:47:48.899], MIX, 27, -->, STTP, 27, list, 74744a0f, SETUP, , 
[11:47:48.900], MIX, 27, -->, STTP, 28, list, 5d68c921, SETUP, , 
[11:47:48.901], MIX, 27, -->, STTP, 29, list, 3e874766, SETUP, , 
[11:47:48.902], MIX, 27, -->, STTP, 30, list, 832b161d, SETUP, , 
[11:47:48.902], MIX, 27, -->, STTP, 31, list, 95aa9750, SETUP, , 
[11:47:48.903], MIX, 27, -->, STTP, 32, list, 41d0fd3f, SETUP, , 
[11:47:48.904], MIX, 27, -->, STTP, 33, list, 3e6c00fc, SETUP, , 
[11:47:48.906], MIX, 27, -->, STTP, 34, list, 462b8048, SETUP, , 
[11:47:48.907], MIX, 27, -->, STTP, 35, list, 64195d7b, SETUP, , 
[11:47:48.908], MIX, 27, -->, STTP, 36, list, 15d23ccb, SETUP, , 
[11:47:48.909], MIX, 27, -->, STTP, 37, list, c6064dcf, SETUP, , 
[11:47:48.911], MIX, 27, -->, STTP, 38, list, 7253d56b, SETUP, , 
[11:47:48.911], MIX, 27, -->, STTP, 39, list, 15a00dc6, SETUP, , 
[11:47:48.912], MIX, 27, -->, STTP, 40, list, d4d01fd2, SETUP, , 
[11:47:48.912], MIX, 27, -->, STTP, 41, list, 986180d8, SETUP, , 
[11:47:48.913], MIX, 27, -->, STTP, 42, list, 045fac80, SETUP, , 
[11:47:48.914], MIX, 27, -->, STTP, 43, list, 8016a82b, SETUP, , 
[11:47:48.915], MIX, 27, -->, STTP, 44, list, 10a98107, SETUP, , 
[11:47:48.916], MIX, 27, -->, STTP, 45, list, 99ea351d, SETUP, , 
[11:47:48.917], MIX, 27, -->, STTP, 46, list, 0fbc399a, SETUP, , 
[11:47:48.917], MIX, 27, -->, STTP, 47, list, ce0c5fdf, SETUP, , 
[11:47:48.918], MIX, 27, -->, STTP, 48, list, 8323ed30, SETUP, , 
[11:47:48.919], MIX, 27, -->, STTP, 49, list, 649c4d54, SETUP, , 
[11:47:48.919], MIX, 27, -->, STTP, 50, list, bf6ae4e4, SETUP, , 
[11:47:48.920], MIX, 27, , , , , , setup, CPU: 44.624637 ms, wall: 92.370947 ms
